539	190	52	36
537	187	56	35
537	186	57	38
537	183	59	39
537	183	60	40
539	181	61	42
538	184	62	41
540	181	61	45
542	181	60	48
545	178	61	52
544	177	63	57
546	174	66	62
543	173	71	67
541	170	75	71
538	168	81	74
534	169	83	75
531	166	92	76
534	166	93	78
532	164	96	79
534	163	99	83
536	166	96	84
533	163	100	87
557	171	87	82
576	190	61	67
576	195	58	64
575	194	62	69
576	195	66	72
580	193	68	76
583	193	69	79
585	192	70	84
583	192	73	88
584	191	76	91
588	192	76	94
589	190	80	99
608	186	71	106
617	191	65	106
628	198	57	101
633	200	57	100
641	201	55	102
651	202	49	104
657	204	52	107
661	206	57	110
671	207	56	112
678	208	59	113
686	212	58	112
693	214	58	113
700	216	58	115
707	224	57	110
714	246	57	94
721	246	56	96
725	234	57	112
730	226	60	123
735	221	63	133
739	214	68	141
745	217	72	146
751	215	74	148
757	213	76	153
763	211	77	158
768	211	79	162
773	209	80	169
780	210	78	174
786	210	78	185
793	207	76	190
799	207	78	191
804	204	80	197
809	205	86	200
814	205	91	208
818	205	98	215
826	205	100	221
831	206	103	225
835	205	104	228
842	203	104	235
846	199	106	235
854	197	107	244
859	199	106	245
871	244	102	205
885	296	94	160
896	309	93	146
903	313	93	144
910	315	95	146
916	307	96	154
917	299	101	162
922	299	106	165
927	294	108	171
926	285	116	181
928	275	120	198
931	271	123	202
932	266	127	210
936	267	130	210
938	272	133	206
943	273	135	207
941	274	138	203
944	272	144	210
943	270	150	211
943	271	153	212
940	274	158	211
938	283	167	203
935	280	174	197
931	272	185	203
926	250	192	225
924	227	200	244
916	215	214	256
908	220	231	263
907	218	235	259
895	215	251	259
889	221	254	256
880	216	265	260
875	216	274	256
867	217	282	257
860	218	288	248
856	221	288	239
853	223	292	231
848	223	298	226
845	222	299	221
841	228	309	213
838	222	313	210
834	223	315	208
832	220	320	207
828	221	330	201
826	217	329	203
833	216	331	199
825	215	341	195
825	214	342	194
825	216	343	182
822	214	341	173
815	215	343	170
809	237	260	141
807	262	170	114
812	259	144	119
811	252	141	125
818	255	138	120
813	250	135	125
821	250	137	125
827	246	132	128
831	242	133	130
822	237	145	135
814	236	150	136
813	232	144	135
852	233	114	133
864	230	100	136
872	235	91	134
877	239	89	130
879	243	86	130
884	240	77	130
890	240	75	130
891	237	76	135
878	263	91	108
883	249	93	122
874	250	104	123
864	242	117	120
866	242	126	125
868	239	126	124
882	239	122	125
899	237	110	125
912	233	101	138
917	233	102	135
923	240	100	135
929	242	97	126
