441	436	69	39
442	429	64	40
442	425	66	40
442	421	66	40
443	417	66	40
444	414	65	40
446	409	64	41
448	405	64	41
449	400	65	40
451	396	64	40
453	391	64	41
456	387	64	40
458	382	62	41
460	378	62	41
462	374	62	41
464	370	61	41
466	367	62	41
467	363	62	40
468	359	61	41
469	356	60	40
470	352	60	40
471	348	60	40
471	345	60	39
472	342	60	39
473	339	59	39
472	336	59	38
472	333	59	39
472	330	60	38
472	329	60	38
471	327	60	38
472	324	60	38
472	324	61	36
473	322	61	37
474	319	62	36
478	318	63	36
481	316	62	35
483	312	62	35
487	311	63	35
490	310	64	34
496	307	63	35
498	305	64	34
504	302	63	35
509	301	63	34
513	300	63	34
519	300	64	34
524	299	65	34
531	298	65	33
535	297	64	34
540	295	65	35
546	294	63	35
550	294	66	34
554	295	65	33
559	296	64	34
562	295	64	33
566	297	64	33
570	298	63	33
574	296	64	34
577	299	64	33
580	298	64	35
583	299	64	34
587	301	63	34
591	302	64	34
593	302	63	35
596	305	64	34
599	307	64	36
603	308	65	37
608	310	65	37
614	311	65	39
619	313	66	39
625	314	66	41
630	315	66	43
637	316	66	43
643	317	66	44
651	318	65	47
657	321	65	48
666	322	65	52
675	324	65	53
685	328	64	53
694	331	65	55
703	335	64	56
715	340	62	58
724	344	61	57
735	346	60	60
743	350	60	61
751	355	58	60
763	358	53	61
767	359	56	62
774	363	54	61
780	365	54	61
783	367	53	62
790	369	51	62
792	372	49	62
794	374	48	63
795	375	47	62
795	374	47	62
793	376	51	62
792	375	48	61
789	376	49	61
786	376	52	63
786	377	58	62
788	377	68	64
784	378	82	65
783	378	84	66
785	381	83	66
784	383	83	65
786	385	84	65
786	387	83	66
791	389	80	66
795	395	83	64
799	397	78	65
803	398	80	67
808	402	78	67
814	406	77	68
818	411	79	68
823	412	77	70
828	418	78	69
833	423	75	71
838	426	75	71
843	432	75	70
847	436	74	71
851	439	73	72
856	444	72	71
861	446	73	72
868	448	71	74
871	455	70	70
875	460	70	72
880	464	69	71
883	470	70	71
889	472	68	74
893	477	67	73
897	479	66	76
901	480	68	83
904	485	72	82
908	484	71	89
912	487	71	92
918	489	69	98
923	496	65	96
924	500	59	100
927	537	52	69
930	545	49	65
935	553	47	65
938	557	46	64
941	562	44	68
943	567	46	68
947	574	45	67
950	582	43	66
953	588	43	67
957	593	42	69
960	601	41	67
962	606	42	67
965	610	42	69
968	617	41	70
971	625	40	67
973	628	40	70
976	636	39	68
978	641	39	68
980	650	37	66
982	652	37	64
983	655	36	62
986	660	35	58
988	664	35	55
989	669	33	50
991	672	33	47
993	678	32	41
