109	443	37	81
107	442	36	79
104	441	36	80
102	441	37	80
101	440	35	81
98	439	35	81
97	438	35	80
95	440	33	79
94	438	32	80
91	438	31	79
89	438	30	80
88	436	30	81
87	437	30	81
86	436	30	82
84	437	30	81
83	435	31	83
82	437	32	80
80	437	32	79
79	437	33	79
78	437	33	78
77	438	34	78
76	437	34	78
74	437	35	78
74	437	35	77
74	437	34	77
73	437	34	77
73	437	34	77
71	437	32	77
71	437	32	77
69	437	31	78
69	438	30	77
68	435	30	81
67	437	29	78
66	437	30	78
67	436	29	79
64	438	30	77
64	437	31	78
63	437	31	76
62	439	31	75
62	439	32	75
61	438	32	75
60	438	32	75
58	438	33	75
58	438	32	74
57	438	32	74
56	437	31	75
56	437	30	75
55	437	30	76
55	438	27	75
55	436	26	76
55	435	26	77
56	435	25	77
58	434	25	78
59	435	26	77
61	433	27	77
63	433	28	77
66	434	28	75
71	434	29	75
75	434	30	75
81	433	30	74
86	432	31	74
93	432	31	74
100	430	31	75
107	430	32	74
114	428	30	74
121	426	30	76
126	425	31	75
131	425	30	75
135	424	29	76
141	424	29	76
145	423	28	75
150	421	29	76
155	420	30	75
162	420	30	75
170	419	30	75
178	418	30	75
186	417	30	74
194	417	30	74
202	416	31	75
208	416	30	74
213	415	30	73
217	414	28	74
220	412	28	74
222	411	28	74
224	412	28	74
226	411	27	73
227	411	26	73
227	409	25	74
230	409	24	74
231	409	24	73
233	410	24	72
238	408	25	74
244	409	26	72
251	408	27	72
259	408	28	72
270	407	29	72
282	406	31	72
296	405	31	72
310	403	31	72
323	403	30	72
334	402	29	72
342	401	28	71
352	400	26	72
363	399	25	72
372	399	25	72
384	397	25	72
396	398	23	71
406	396	24	72
417	395	23	72
426	395	23	71
437	395	23	71
445	394	25	71
455	393	25	72
462	394	27	70
471	393	26	71
477	393	27	70
484	393	27	70
492	392	28	71
503	391	27	70
513	392	27	70
522	391	26	69
532	391	25	69
538	390	24	69
541	391	23	68
544	390	22	68
548	390	22	69
551	390	21	69
552	388	21	69
554	389	21	70
554	388	22	70
555	389	24	69
554	389	25	69
554	390	27	67
