860	607	53	75
864	596	52	73
868	586	52	72
870	582	51	71
873	572	52	71
876	567	52	71
878	557	53	71
881	548	53	70
881	544	54	71
881	534	56	71
879	529	57	70
873	517	60	70
863	502	61	70
856	495	63	71
845	481	66	71
838	475	68	71
829	462	69	72
821	452	71	73
816	448	73	73
807	440	77	72
803	434	77	73
793	427	78	73
784	417	78	73
779	412	78	72
768	404	76	71
762	399	78	72
751	390	74	72
739	380	73	73
731	374	74	72
719	365	70	74
712	360	71	73
699	351	65	74
682	341	61	74
673	336	59	75
655	325	54	76
644	319	55	77
622	311	54	78
599	301	47	80
589	298	41	79
566	293	38	77
555	291	36	76
529	287	36	75
507	283	37	73
495	280	38	73
476	278	37	72
468	276	37	73
451	275	39	72
435	273	41	73
425	272	46	74
409	272	49	74
408	272	47	73
406	271	41	74
402	269	39	75
400	269	40	75
396	269	40	75
395	268	40	75
391	268	40	75
390	267	38	75
391	266	37	76
392	266	35	76
392	265	34	75
392	264	33	75
392	264	32	74
392	263	31	75
392	263	30	74
391	262	31	74
391	263	31	72
389	262	33	72
389	263	33	71
390	263	33	71
389	263	33	71
389	263	34	70
388	263	37	70
387	262	37	70
388	264	40	67
387	264	40	67
386	265	41	65
386	265	41	65
385	265	41	64
385	266	43	63
384	266	44	63
383	266	44	63
383	265	44	61
381	265	43	61
380	265	44	60
379	265	44	58
378	264	44	58
375	264	45	58
374	264	45	56
371	263	46	56
371	263	45	55
368	263	45	53
366	262	46	53
364	261	46	52
362	260	47	51
361	261	47	51
358	260	48	50
357	260	48	50
355	257	49	51
356	257	48	50
357	256	47	50
358	253	47	49
360	251	45	50
361	251	44	49
364	249	42	49
366	248	42	50
369	248	40	48
372	244	37	51
375	243	36	51
378	239	34	52
381	239	32	52
384	236	30	54
387	232	28	55
389	232	27	54
393	228	25	55
395	227	23	55
397	224	25	55
400	222	27	56
401	222	28	55
406	219	27	55
407	218	27	54
409	214	29	56
411	211	31	55
412	210	31	55
414	207	31	56
415	207	31	54
415	203	31	54
416	200	33	54
417	198	32	54
417	195	34	56
417	194	34	58
417	192	34	57
418	188	31	53
418	186	32	52
418	183	33	53
417	181	31	53
417	175	33	56
417	174	31	55
418	173	32	53
419	173	32	50
420	171	32	50
423	169	31	49
427	166	30	48
431	164	29	47
436	162	28	46
439	160	29	46
444	155	29	48
454	150	27	48
458	149	27	46
465	145	28	46
469	143	28	45
481	139	25	46
492	135	22	48
497	135	22	49
508	130	21	46
515	129	20	46
526	126	20	46
540	123	19	47
547	121	19	46
560	119	18	47
566	117	18	47
582	116	18	47
596	114	17	46
604	113	16	45
618	110	16	45
626	110	16	45
642	108	16	46
658	107	16	45
666	106	16	44
683	105	16	45
692	105	16	44
709	105	17	44
727	105	17	44
735	105	17	44
753	105	17	43
762	106	16	43
780	106	17	42
798	107	17	42
807	108	16	41
826	110	17	40
836	112	16	39
856	113	17	39
878	116	17	40
888	117	17	39
912	120	17	39
924	122	17	39
947	126	18	39
972	131	18	39
985	135	20	38
1010	139	20	40
1023	143	21	38
1048	149	22	40
1073	157	23	38
1085	161	24	38
1109	170	25	38
1122	173	26	39
1146	183	28	38
1171	192	28	37
1183	196	29	38
1207	208	32	36
1219	215	32	36
