136	363	34	63
130	361	30	68
124	366	31	69
117	368	32	69
112	371	30	68
108	375	31	63
102	379	31	58
98	383	30	55
96	385	29	55
91	388	29	54
87	392	29	50
84	395	30	47
81	399	30	46
79	402	29	45
74	404	31	45
71	407	34	44
67	410	35	42
65	413	34	42
61	416	36	42
61	419	34	40
58	422	34	38
57	425	34	37
57	428	32	35
56	430	31	33
55	433	32	33
52	436	35	32
51	439	36	31
49	442	36	31
48	445	37	30
45	447	38	31
45	448	37	32
43	453	38	30
42	456	39	30
40	456	38	31
40	459	40	30
39	462	38	32
38	465	39	31
39	468	37	31
38	471	37	30
36	474	38	30
37	476	38	30
36	478	38	30
35	481	38	31
34	483	37	31
31	485	39	31
32	488	40	31
34	489	40	30
32	493	41	30
32	495	40	30
34	496	41	30
32	499	42	30
31	502	42	30
29	506	43	30
31	507	42	31
31	509	44	32
33	511	41	34
33	514	42	34
35	513	42	36
36	518	42	35
36	521	43	35
37	525	43	34
39	528	43	34
38	530	44	33
39	529	43	36
41	532	43	36
42	534	45	37
44	535	45	36
46	537	45	36
47	540	45	36
49	544	45	34
49	546	46	34
53	548	46	35
55	547	44	37
57	549	43	37
58	551	42	37
61	554	41	37
62	554	39	37
66	558	38	35
69	558	35	38
71	568	44	31
73	566	39	36
76	571	45	33
80	578	42	31
82	581	33	30
88	583	23	30
91	587	18	28
94	589	17	29
97	592	17	28
100	594	17	29
104	597	18	29
107	598	17	30
112	600	17	30
116	603	17	30
119	604	18	29
124	605	18	30
127	607	19	30
130	609	23	31
131	611	22	32
135	613	21	31
141	616	24	30
142	619	22	29
146	620	20	30
151	621	18	28
156	621	19	27
163	622	18	27
168	623	20	26
173	622	19	27
179	623	21	26
184	623	23	25
189	623	23	26
192	622	20	28
196	625	22	25
200	625	18	26
202	624	21	26
204	627	21	25
207	627	18	25
211	626	19	25
212	626	26	24
215	627	23	24
219	627	27	23
225	625	19	24
228	625	20	24
232	625	19	23
235	625	18	23
239	625	18	22
242	625	17	23
245	626	16	22
249	626	17	22
251	625	19	21
