499	421	102	179
504	447	97	157
514	465	87	144
523	481	83	131
529	497	79	119
532	510	79	109
535	517	77	108
538	521	70	109
539	518	70	112
538	516	69	116
539	509	67	128
540	501	64	133
539	492	62	126
536	479	63	122
535	470	61	119
535	461	58	112
535	452	56	109
536	443	55	105
536	435	53	105
537	427	53	103
537	419	52	101
538	413	50	97
537	407	49	95
535	400	48	94
531	392	49	92
528	384	48	90
521	374	50	88
519	366	49	85
517	357	47	79
513	346	46	79
512	335	45	76
511	321	44	77
512	308	42	81
507	295	44	84
506	284	44	84
500	273	50	84
500	262	52	89
494	252	59	90
488	241	68	90
480	238	76	82
474	229	82	86
471	227	84	80
470	222	86	78
467	216	88	78
464	211	91	78
461	205	93	79
460	203	96	77
459	200	94	77
459	196	93	79
458	195	93	79
458	195	93	79
458	192	92	81
458	188	90	85
458	190	91	84
457	190	91	85
456	191	92	84
454	195	93	83
455	195	90	85
452	197	90	88
453	201	87	89
453	204	84	91
453	209	81	94
455	217	76	94
455	222	74	97
458	230	70	98
462	239	66	99
463	250	66	97
464	259	66	99
466	269	65	101
470	278	61	103
472	292	59	103
473	303	58	103
475	316	57	103
477	326	56	108
478	336	56	114
480	349	54	115
482	362	54	109
483	375	51	104
483	389	52	97
483	402	52	91
485	410	52	90
486	417	50	90
485	421	49	95
483	424	50	96
481	426	50	96
480	427	50	97
478	425	51	97
475	425	50	95
474	422	50	95
470	420	49	94
467	416	48	94
465	417	48	90
466	415	46	89
463	416	46	85
463	414	44	83
461	414	44	79
461	412	43	78
459	411	41	77
457	407	40	77
452	403	42	75
448	397	41	71
442	393	43	67
436	387	44	62
432	378	44	63
427	371	46	59
423	361	47	60
420	354	47	60
415	349	46	60
413	341	47	60
411	339	48	57
405	331	54	58
401	329	55	55
398	326	56	51
393	323	55	46
389	318	61	45
387	316	62	42
382	313	54	43
380	311	51	43
377	308	53	44
369	305	60	43
368	301	66	44
367	297	69	47
366	297	68	50
364	294	73	53
359	295	79	52
356	295	77	54
357	296	68	56
353	299	68	57
355	300	73	59
352	305	84	56
348	312	99	52
344	315	100	56
345	318	91	57
353	321	83	62
362	320	72	70
365	320	68	75
370	329	62	75
374	336	56	78
374	349	57	74
379	356	57	75
384	366	56	74
382	372	53	75
383	380	55	72
385	380	57	79
385	399	80	66
391	409	76	63
394	408	73	76
397	414	75	81
401	423	72	82
404	433	70	81
408	447	68	81
409	461	67	82
409	476	67	81
408	493	63	80
407	509	61	79
404	521	61	81
401	528	59	84
396	540	58	84
391	549	60	87
386	561	63	89
