615	310	46	47
608	319	47	45
600	327	51	46
594	334	51	46
590	335	52	46
589	335	52	45
585	331	52	47
580	332	53	48
574	333	54	48
570	333	53	48
565	331	52	49
565	332	51	49
561	331	52	51
556	330	53	53
554	328	54	53
552	325	54	55
549	322	57	57
549	321	57	57
548	320	57	57
548	318	58	56
548	317	59	57
547	314	60	57
548	310	60	58
547	310	61	57
547	306	61	58
544	303	67	59
546	301	69	60
545	297	74	60
546	296	79	59
545	296	79	59
544	294	81	55
542	292	82	47
540	294	81	39
542	291	80	39
541	291	79	37
540	292	78	37
540	292	76	36
539	293	77	35
539	292	78	35
528	287	89	34
523	284	91	35
523	284	92	35
519	271	91	40
515	257	97	36
514	249	101	37
510	229	103	38
509	212	105	41
507	212	107	41
508	209	108	41
507	206	109	42
508	216	108	42
508	225	111	42
508	233	109	45
507	233	110	46
506	247	112	49
506	258	109	45
505	272	110	46
509	283	104	49
508	294	102	52
508	289	102	57
506	306	102	53
504	307	102	55
507	305	100	60
508	306	97	63
510	307	96	65
511	308	96	65
515	310	94	68
522	316	90	69
530	323	78	72
537	319	77	76
540	320	77	80
540	320	76	80
547	338	69	75
555	349	68	70
562	361	70	71
569	369	65	70
577	378	62	69
575	377	62	68
581	390	64	67
586	400	66	62
592	412	68	59
594	419	70	57
595	445	76	53
596	446	73	50
597	465	76	45
595	485	74	44
592	493	72	45
