60	587	76	62
43	536	74	62
33	475	72	64
31	414	65	61
31	358	63	59
42	296	61	61
53	246	63	53
66	205	59	50
78	173	59	49
83	151	56	42
84	139	54	41
87	135	53	38
83	146	51	38
85	160	50	37
89	184	50	33
98	204	49	31
111	222	47	32
125	238	46	31
138	252	48	28
154	263	50	25
175	271	48	24
193	276	53	23
216	279	53	23
241	282	50	22
262	281	50	21
282	279	46	23
296	278	46	24
311	278	42	24
321	277	44	27
331	280	42	28
336	286	41	26
343	288	39	27
341	293	38	25
335	297	38	27
327	305	40	25
319	311	40	24
312	319	40	23
306	325	41	25
298	335	41	23
291	340	43	23
288	343	40	25
284	347	41	24
281	351	42	24
280	352	41	28
280	353	40	31
280	359	41	29
278	365	41	29
275	370	41	30
273	375	42	34
273	382	41	33
273	391	39	33
273	402	37	33
280	413	36	31
288	423	39	35
305	436	41	38
323	451	45	40
342	466	50	41
361	482	53	43
384	499	52	42
405	517	56	42
425	532	55	43
447	546	55	41
462	560	58	41
475	570	61	34
486	577	60	33
497	581	60	32
504	584	61	32
512	584	60	35
521	584	62	35
531	580	63	36
543	575	61	39
554	571	58	44
565	554	52	53
570	533	52	58
568	508	53	59
562	485	56	54
550	469	60	47
531	465	65	40
516	464	64	33
497	472	61	33
479	479	56	37
466	494	53	39
448	514	53	40
429	534	52	40
410	548	52	41
391	561	50	36
371	573	46	32
350	578	44	31
327	584	43	31
303	587	42	31
281	591	42	30
262	595	44	29
245	598	45	28
231	592	56	31
215	589	56	30
209	583	55	31
195	575	57	29
186	566	55	28
173	561	57	30
163	558	61	27
151	558	63	26
142	553	60	27
128	545	62	27
118	539	62	28
108	531	62	28
96	525	63	28
86	515	63	30
77	504	61	31
64	489	61	33
56	478	61	35
49	462	58	35
42	447	54	34
37	431	51	34
33	417	50	34
31	405	48	36
32	396	52	34
39	392	55	35
53	395	60	35
74	399	60	39
92	411	66	36
111	416	71	37
134	422	73	37
153	422	72	35
172	415	75	38
186	411	78	37
198	404	82	40
208	398	85	42
218	395	88	40
226	391	91	41
232	388	96	41
240	383	96	46
245	380	99	51
254	376	99	56
258	374	102	56
262	374	107	58
263	377	114	59
264	381	119	54
263	384	126	54
263	384	130	63
265	388	137	74
264	393	144	83
262	404	149	82
259	425	156	73
258	432	161	73
256	438	163	74
253	445	171	79
250	454	174	76
237	462	193	79
234	469	200	90
226	476	207	96
220	485	209	112
206	498	207	110
186	504	199	115
167	508	219	121
142	506	226	141
113	510	233	145
85	519	239	150
57	529	245	162
