579	597	64	72
574	584	58	69
563	581	60	62
553	582	57	59
541	578	58	58
527	567	62	56
513	555	68	54
502	540	70	53
492	524	73	50
481	511	73	48
469	498	75	48
461	488	77	48
451	477	80	48
446	469	79	46
438	470	81	40
433	469	79	42
426	471	84	44
424	477	80	45
419	484	81	46
417	490	81	47
416	495	81	46
415	501	85	45
418	506	83	43
422	510	78	43
424	517	79	43
431	520	75	42
435	525	73	39
440	528	71	36
444	533	68	36
447	537	66	35
455	542	58	35
461	544	54	35
465	548	48	34
469	551	44	34
467	552	46	34
461	555	52	33
460	553	52	37
453	549	58	39
448	542	60	39
437	541	65	36
433	537	64	37
424	534	69	34
415	531	72	35
404	529	76	36
393	528	77	36
383	528	78	35
371	529	77	36
359	530	78	36
350	531	77	36
338	534	78	36
331	536	79	37
327	539	81	37
331	542	82	39
339	548	84	40
346	551	86	40
358	555	88	40
372	559	91	41
390	562	91	42
408	567	92	42
424	572	94	43
440	575	97	46
457	576	95	49
471	578	94	51
483	577	93	50
490	575	93	51
493	572	95	50
494	559	94	59
489	553	94	57
483	542	94	61
481	530	92	68
477	521	88	69
476	516	85	66
477	511	84	65
486	506	79	64
497	502	75	64
513	502	70	60
527	500	68	59
543	505	66	52
557	508	65	50
574	504	61	47
589	501	59	43
605	497	55	44
616	497	54	44
624	492	50	46
630	483	49	47
631	478	48	45
632	474	47	41
635	469	45	41
634	464	49	45
634	463	52	48
638	466	52	49
643	472	51	51
646	481	53	53
648	488	53	53
647	495	55	52
646	500	55	55
644	508	57	57
644	515	57	53
645	522	56	50
641	532	58	42
641	540	60	37
638	544	61	39
635	545	63	39
630	547	68	38
624	552	70	36
620	551	71	38
609	554	74	38
597	557	76	37
587	559	80	39
578	563	79	41
570	569	80	43
558	575	80	44
548	581	79	49
538	587	78	56
529	594	76	61
518	607	78	60
506	622	84	53
493	636	88	45
482	645	94	47
477	655	96	45
473	661	97	47
472	670	96	45
470	672	101	46
474	674	105	45
482	674	106	44
488	673	106	44
495	670	105	48
500	659	107	59
506	652	111	66
510	641	112	75
515	629	107	70
519	614	96	73
516	595	87	79
507	578	80	78
490	562	76	78
469	549	73	73
448	538	67	69
428	526	66	69
407	510	64	69
385	493	63	70
364	483	62	66
343	477	61	60
333	466	57	59
327	459	58	54
322	448	60	51
320	439	63	49
314	431	69	46
311	420	69	45
306	411	68	46
301	404	68	46
295	395	70	43
290	389	70	42
291	389	73	40
295	390	73	40
308	390	73	41
321	397	75	37
338	401	75	39
358	408	73	38
376	416	75	39
395	421	76	39
416	424	76	40
438	428	74	39
458	430	74	41
480	431	71	43
498	432	75	44
519	435	71	42
540	439	67	39
561	442	63	39
579	445	62	38
595	447	61	38
615	448	58	40
629	449	60	42
648	448	60	45
668	448	61	44
688	449	60	42
707	450	61	41
725	449	58	42
738	448	56	42
753	449	48	40
758	448	48	41
765	452	47	38
770	453	46	39
771	455	45	41
772	462	46	38
774	467	48	39
772	475	51	37
775	479	50	39
777	487	51	40
782	494	48	39
786	497	47	39
787	499	51	39
787	502	50	41
785	501	52	41
782	501	54	42
780	500	56	44
778	502	54	44
770	502	58	44
763	505	59	44
755	507	58	46
746	509	59	47
734	509	60	47
723	510	62	49
718	513	64	53
716	517	65	54
719	520	65	57
721	526	66	56
723	529	68	60
727	534	69	62
729	539	72	63
735	544	73	65
742	550	77	66
751	552	79	68
760	552	84	71
770	554	86	77
781	555	88	79
788	555	90	82
792	558	93	83
787	562	99	83
784	563	103	83
778	560	104	90
773	559	102	93
768	555	102	96
761	549	107	98
762	546	105	95
762	537	106	99
766	524	103	102
770	508	102	102
774	492	104	95
780	474	102	92
782	461	105	88
785	447	102	87
780	431	105	86
774	426	106	76
764	418	107	70
751	409	105	74
735	402	103	76
722	403	100	72
709	402	94	74
699	401	92	76
687	405	85	76
674	414	83	73
662	422	78	71
653	432	73	65
638	442	77	65
621	450	89	62
608	459	100	68
591	469	107	69
572	477	111	68
546	486	111	69
514	495	117	69
484	509	123	72
451	524	128	74
423	541	132	75
396	559	130	74
369	576	133	74
345	595	136	75
323	618	137	73
306	640	137	70
286	658	144	59
270	675	147	43
304	686	106	33
305	688	98	31
307	689	93	29
309	689	81	29
308	688	78	31
294	682	86	36
276	673	93	46
257	663	94	56
239	654	100	65
219	640	106	78
184	625	128	94
155	609	142	110
129	595	149	124
111	585	152	134
94	578	153	136
77	567	154	140
63	557	143	146
50	547	144	152
39	545	149	148
30	548	153	137
27	551	159	129
32	557	163	122
48	564	164	115
68	572	165	108
95	580	160	103
123	590	153	95
146	586	152	111
178	577	141	120
207	576	136	110
234	579	131	97
259	575	127	87
288	570	117	88
316	564	108	87
341	550	100	97
366	539	93	98
382	529	91	89
396	527	90	78
409	527	89	71
421	533	90	68
435	542	88	60
450	541	81	71
459	534	82	86
465	536	78	78
468	539	79	69
472	541	77	61
477	543	73	62
479	546	72	63
478	551	75	73
477	554	74	74
478	552	73	73
479	552	71	64
479	551	73	59
479	549	71	58
479	550	70	55
480	550	70	58
479	553	69	56
479	555	68	55
479	546	66	64
477	541	64	64
471	532	68	69
466	528	72	70
462	529	74	68
452	534	81	65
440	541	88	65
425	550	95	68
409	567	101	71
393	586	106	75
374	607	111	73
355	627	116	76
336	648	122	71
