828	483	29	41
827	489	31	39
829	494	33	38
831	499	32	39
832	505	32	40
834	510	33	40
836	516	33	40
838	521	33	42
839	527	33	42
841	532	34	44
842	539	35	44
844	546	35	45
846	552	35	44
848	559	36	44
849	565	37	45
850	572	39	46
853	575	38	49
855	579	39	50
857	579	39	52
858	581	39	53
859	580	39	55
861	578	38	55
862	575	37	56
864	569	36	60
863	560	36	63
865	550	34	65
865	544	33	57
864	532	32	63
864	521	31	66
863	508	31	70
862	493	31	73
862	481	30	75
861	466	30	77
859	450	30	81
858	432	31	89
855	411	31	90
854	396	32	87
851	378	34	82
849	365	35	71
847	351	33	61
846	337	33	54
844	325	34	58
842	323	34	64
840	321	34	66
834	319	40	70
832	312	40	82
828	308	44	82
825	306	46	80
824	305	44	75
820	304	41	71
859	283	35	74
857	284	36	67
856	282	34	62
854	280	35	53
853	278	34	48
849	276	34	49
846	273	36	51
843	269	37	55
838	263	42	60
833	259	45	64
785	261	44	66
781	256	45	63
778	255	42	55
777	250	40	51
775	245	37	50
773	243	33	46
772	238	31	49
738	236	41	64
736	229	54	68
731	232	58	67
729	230	54	69
729	226	52	72
728	224	50	70
725	221	55	64
751	210	63	54
728	207	78	58
729	205	69	59
731	203	61	42
719	214	41	67
717	223	42	61
715	220	44	63
715	220	42	60
713	218	41	61
713	183	52	55
709	181	54	58
707	184	52	60
706	179	49	51
706	213	44	66
704	208	44	73
701	204	43	71
701	203	41	79
700	209	41	65
700	215	40	60
699	214	39	57
699	217	39	56
698	215	39	59
697	215	39	60
695	216	42	60
694	216	42	61
691	218	43	63
691	220	43	61
691	221	40	59
688	220	41	59
686	216	43	66
685	219	44	63
684	220	46	65
684	220	45	65
682	220	44	69
680	222	43	70
679	222	44	72
677	223	45	74
675	224	45	71
674	228	46	65
671	229	47	64
671	231	46	61
671	230	45	65
670	232	46	67
671	237	46	64
668	238	48	69
667	241	48	69
666	243	49	70
665	243	48	71
662	245	48	71
663	249	45	69
660	253	48	69
661	256	47	68
658	256	50	72
657	259	50	74
655	263	51	76
654	265	50	77
653	267	50	80
652	271	51	81
649	273	54	83
650	277	55	83
648	280	57	83
648	285	54	81
647	288	55	79
646	293	55	72
647	298	54	70
649	303	51	69
644	306	55	69
645	309	54	72
643	313	55	72
640	317	59	75
639	322	61	73
638	326	62	76
639	332	63	76
634	335	67	78
633	339	68	81
635	346	64	78
633	348	65	79
635	354	60	76
635	360	61	75
630	365	67	76
631	370	66	79
631	376	66	81
630	382	67	83
628	386	67	84
626	393	70	86
625	399	73	88
625	405	72	88
625	409	74	88
624	416	72	82
624	423	73	75
624	431	75	71
624	436	75	70
625	444	75	70
623	450	78	72
620	456	80	74
617	463	85	77
614	470	90	78
613	475	91	80
612	484	91	81
611	492	91	80
608	499	90	80
608	508	89	77
607	515	89	76
606	524	90	76
606	532	88	78
603	542	89	78
601	550	90	80
598	560	92	80
597	566	93	82
595	574	93	84
595	582	95	85
592	588	96	88
593	596	96	89
592	604	96	88
591	610	94	89
591	618	95	87
589	624	96	83
