618	265	35	70
618	262	33	77
617	263	33	75
615	264	33	75
615	267	33	72
616	271	30	69
616	272	29	68
615	272	29	63
612	272	31	68
611	275	33	60
609	271	31	64
609	268	31	67
608	264	31	72
610	265	30	70
609	260	28	77
608	262	29	76
608	263	32	76
608	264	30	75
609	267	30	68
609	270	30	63
610	270	28	62
610	272	31	58
608	267	35	66
607	261	40	72
607	262	40	68
606	260	38	70
607	260	38	69
607	262	37	66
611	258	31	72
613	258	28	69
614	258	27	66
614	259	27	66
615	258	27	70
617	258	28	70
617	262	30	69
621	263	31	68
623	268	32	65
626	267	31	65
628	268	32	63
630	268	34	63
631	268	35	64
634	267	37	56
640	265	35	58
645	261	35	63
648	262	37	63
654	261	36	62
657	262	37	59
664	263	39	57
671	264	38	59
677	262	41	61
687	265	40	60
694	266	40	57
702	271	44	52
712	270	45	54
720	268	42	60
731	267	40	60
742	266	39	57
752	265	39	62
763	264	36	61
773	260	35	63
784	256	34	64
797	255	34	64
810	263	31	59
823	258	25	69
836	266	25	61
846	277	28	54
858	279	31	50
847	270	44	55
846	264	54	55
853	266	53	58
856	263	53	63
855	266	54	55
857	266	48	58
857	266	43	55
863	261	34	63
863	259	38	59
867	257	42	68
871	256	46	68
874	257	50	70
874	257	56	66
875	255	49	71
878	255	49	71
879	258	55	70
881	259	59	69
883	260	57	67
885	262	58	66
887	264	62	65
889	263	62	67
891	262	61	65
895	264	55	66
900	263	53	68
904	261	53	69
908	260	54	69
914	259	51	73
910	256	54	74
914	260	55	69
911	257	58	70
916	257	59	72
915	260	65	70
916	262	65	69
920	264	67	70
921	265	64	68
923	266	67	69
926	268	65	60
933	268	61	70
939	267	55	68
945	268	52	64
953	259	48	77
960	262	47	72
966	258	48	72
971	258	46	76
975	258	48	75
981	256	47	80
988	259	45	78
993	255	50	84
1000	257	48	83
1010	264	42	78
1016	265	42	78
1022	264	43	79
1030	266	44	77
1034	265	49	76
1038	265	58	79
1045	260	60	83
1055	257	63	86
1072	251	63	91
1086	257	66	79
