1184	362	34	92
1156	360	38	81
1132	354	39	80
1110	348	38	80
1089	345	38	79
1069	340	39	78
1052	338	38	79
1037	334	38	79
1023	332	37	80
1012	329	37	80
1001	328	38	81
992	328	38	79
985	326	38	80
980	325	40	82
976	325	39	81
972	324	39	83
967	322	39	85
962	322	39	84
954	321	39	83
949	321	37	82
941	314	36	91
930	312	38	90
916	313	36	85
900	312	35	84
887	311	32	82
873	314	28	75
851	311	31	75
834	311	29	72
817	307	29	76
798	306	32	77
786	302	35	79
775	300	38	81
768	302	39	80
762	301	38	79
760	302	39	79
756	302	38	78
754	303	37	78
750	302	38	79
748	301	35	78
743	301	35	79
738	301	34	79
733	299	32	81
726	297	31	81
720	298	29	79
711	296	27	80
696	295	27	81
681	295	27	82
664	296	27	82
645	296	28	79
626	296	29	80
606	296	30	80
585	296	32	79
564	298	34	79
543	299	34	79
521	299	34	79
501	302	34	81
479	305	34	77
462	303	34	79
448	307	34	77
438	307	32	78
432	310	29	76
428	311	27	76
423	311	27	75
420	312	26	74
417	313	27	74
416	315	27	75
413	313	27	75
413	314	26	75
412	315	28	73
412	316	31	73
412	317	33	73
412	315	37	75
413	314	36	76
414	315	39	76
415	315	39	76
416	313	38	78
417	314	37	78
417	312	38	79
417	313	37	79
418	313	37	79
419	314	37	79
421	314	34	80
422	315	33	78
425	314	31	79
428	314	28	80
430	316	27	76
431	316	25	75
434	317	23	77
433	315	24	78
435	316	25	76
436	317	28	76
437	317	32	78
438	315	35	77
439	315	36	80
441	318	37	78
441	317	37	78
441	318	37	78
440	317	36	79
440	319	36	80
437	320	33	77
434	320	31	78
431	322	28	78
426	325	26	75
421	324	26	75
416	325	27	76
411	323	26	79
406	323	27	79
400	323	29	80
396	320	34	83
392	323	37	82
391	321	39	82
389	323	40	81
389	324	40	80
388	325	40	81
387	323	40	82
388	324	40	81
388	321	40	85
391	319	38	86
393	322	36	83
397	325	33	79
401	330	31	72
403	334	29	68
405	336	27	62
405	328	26	72
410	331	23	72
408	331	27	68
412	349	30	53
413	348	35	53
414	328	36	74
414	325	39	78
416	320	41	82
416	322	41	80
418	324	41	79
420	324	40	80
422	323	37	81
425	323	34	81
429	324	30	77
432	328	27	74
436	338	25	62
437	328	26	72
440	331	26	69
441	330	26	69
441	326	28	72
442	324	32	74
444	323	35	71
443	317	38	79
445	312	39	84
445	312	40	84
446	311	41	85
447	310	41	84
447	310	39	84
451	309	36	85
453	307	35	86
457	307	31	85
460	310	29	80
462	315	28	72
464	313	28	74
463	314	29	73
465	313	28	74
465	312	31	72
465	310	35	74
466	308	40	76
466	303	42	80
466	300	44	82
467	301	44	80
467	302	45	80
468	300	45	81
469	300	43	81
472	297	40	82
475	299	37	79
479	295	35	83
482	293	32	83
485	292	31	86
486	291	31	86
489	289	31	87
490	288	32	88
491	287	32	87
491	289	33	85
492	286	36	87
493	287	37	84
494	287	38	84
494	286	39	85
495	285	40	84
495	285	39	85
497	283	38	88
500	282	37	86
501	282	36	85
504	279	35	86
507	281	32	85
508	280	33	84
510	278	32	85
511	278	33	86
510	279	32	85
512	280	33	82
512	277	37	86
513	276	40	85
514	276	41	82
514	275	42	84
514	276	43	83
514	275	43	83
514	275	43	82
515	275	41	82
517	274	40	82
521	274	37	81
522	271	35	83
526	270	33	85
526	269	32	85
528	269	32	86
529	268	31	87
531	267	31	86
529	267	32	86
532	266	31	86
531	266	33	84
531	265	35	85
532	264	37	85
531	264	37	85
531	263	38	85
530	262	38	86
530	262	37	86
532	262	35	86
534	261	32	85
537	261	30	85
538	260	30	84
538	258	30	84
538	259	30	84
538	257	31	85
538	260	30	84
539	263	31	79
539	261	33	81
539	260	37	82
539	259	40	83
539	258	41	83
540	260	41	82
541	260	42	81
542	262	41	81
542	260	40	81
543	260	38	82
544	259	37	82
547	259	34	82
551	257	32	84
554	256	29	85
556	256	29	85
557	256	29	85
558	256	30	85
559	255	30	85
560	255	30	85
560	254	31	85
561	257	33	85
561	254	35	85
562	257	36	83
564	257	36	84
565	255	36	85
566	257	36	84
569	254	35	85
571	254	32	84
574	252	30	84
576	251	29	85
578	251	28	84
580	252	27	84
582	253	28	83
583	254	27	84
585	257	28	80
584	257	31	79
585	255	33	81
586	253	39	81
587	252	42	81
587	251	43	82
588	252	42	82
590	252	41	81
591	252	40	81
594	253	36	81
597	252	35	81
599	255	33	79
602	257	30	78
605	257	29	77
608	250	29	81
610	250	29	82
611	247	30	83
613	249	31	82
615	248	32	82
615	250	33	82
615	248	33	82
617	251	34	80
618	248	36	81
619	251	35	80
619	249	35	80
622	250	34	80
624	247	33	81
627	248	31	79
627	246	31	80
630	248	28	79
631	247	28	79
633	247	27	78
635	250	25	77
637	256	25	71
