464	465	205	218
472	462	194	201
474	464	192	199
487	460	180	184
507	456	162	165
525	452	146	152
528	452	145	150
550	449	127	134
572	444	114	118
569	445	118	118
589	442	108	107
604	435	105	107
601	434	109	107
616	429	108	108
627	425	109	108
624	424	110	108
644	420	101	110
663	418	89	105
673	416	85	102
672	415	87	103
682	415	83	102
691	415	81	97
691	413	82	99
698	415	79	93
704	415	78	88
703	415	79	92
713	415	73	88
719	414	73	85
718	415	74	86
724	415	75	86
727	414	77	86
727	414	75	85
730	413	74	79
732	413	71	73
734	412	68	71
735	412	67	70
736	411	66	69
736	410	64	66
735	410	64	67
735	408	62	65
735	407	58	62
734	407	60	64
734	404	54	61
731	401	50	61
729	402	52	62
727	401	48	60
724	397	45	59
721	395	42	57
720	395	41	56
718	392	39	57
714	390	36	56
715	390	34	55
711	387	31	55
708	384	29	54
709	383	29	54
705	381	28	53
702	380	26	51
702	379	26	52
697	377	26	50
689	376	31	48
689	375	31	48
680	373	36	48
669	372	42	50
659	369	46	56
659	371	48	55
653	370	50	60
639	369	60	61
639	370	58	69
635	368	58	71
617	367	74	99
608	367	81	109
607	366	80	104
607	366	77	102
609	367	74	102
606	366	76	98
611	366	70	93
611	364	67	93
611	365	67	93
606	364	70	84
603	363	72	83
603	361	73	85
604	359	73	84
610	361	66	79
611	361	63	77
601	362	71	71
599	361	69	73
594	363	77	70
593	363	74	69
590	363	76	65
590	365	78	64
586	363	81	65
610	366	57	59
618	364	52	58
620	363	49	53
619	367	49	52
619	369	48	50
619	368	48	51
620	371	47	47
617	372	50	45
617	372	48	45
613	373	53	42
613	373	55	39
616	373	52	42
615	373	52	40
617	374	50	38
621	373	45	37
624	373	42	37
627	375	37	34
629	375	33	30
