398	117	105	80
408	118	108	82
420	121	113	86
431	123	117	88
442	126	122	91
452	129	128	95
465	131	131	99
474	134	135	103
484	137	142	105
490	138	157	108
498	140	168	113
507	142	177	118
513	143	199	125
521	146	200	127
526	151	208	130
531	154	217	133
533	157	233	135
536	162	252	137
535	165	273	142
537	168	296	147
542	173	308	152
548	177	329	156
551	180	342	163
555	184	358	167
562	190	372	170
566	197	392	172
573	202	408	175
578	206	421	180
585	209	425	186
594	214	444	191
601	218	458	194
604	222	486	198
607	226	496	208
609	232	509	216
615	237	513	222
611	246	534	215
611	251	558	217
607	252	575	229
601	255	597	250
595	257	603	265
582	257	625	292
578	249	632	308
569	246	641	279
558	244	653	272
549	238	641	275
534	231	669	332
524	211	668	342
511	203	694	338
503	197	688	342
494	186	680	347
485	173	665	361
481	172	646	374
476	162	633	371
469	167	617	364
469	161	595	381
456	155	579	397
448	152	558	400
441	149	524	407
435	153	493	393
443	154	465	365
445	152	436	352
448	152	410	337
451	153	381	314
454	150	350	313
458	147	326	283
462	141	290	257
461	140	274	232
461	139	262	217
460	140	251	225
462	131	238	200
464	125	233	195
463	121	229	182
457	116	232	182
453	109	236	189
458	104	225	170
460	99	221	161
463	91	216	153
459	85	214	159
459	82	203	154
458	77	192	143
