424	362	119	244
426	367	110	238
426	372	111	232
426	369	136	226
400	364	180	219
375	368	225	198
376	360	212	202
404	359	182	220
439	365	133	228
453	365	115	237
451	363	103	236
446	369	129	236
432	367	153	227
403	371	190	203
402	370	177	198
425	367	155	215
454	367	122	238
458	367	115	240
450	369	118	241
446	371	137	234
428	372	172	213
410	372	199	198
410	368	197	217
447	370	145	229
463	371	120	236
465	372	106	231
456	372	123	235
446	376	141	219
427	374	153	201
405	373	159	198
421	371	164	209
449	373	125	227
450	372	111	237
440	375	119	238
432	373	136	231
412	373	169	219
390	374	194	205
386	375	195	200
405	376	168	216
432	376	122	239
440	380	97	228
433	380	113	230
429	382	123	233
407	384	154	209
384	382	179	206
384	384	161	222
396	391	142	222
409	394	104	239
396	399	96	233
394	400	105	236
380	401	145	221
360	405	183	225
350	393	190	234
334	386	196	268
344	392	181	268
366	393	121	262
379	395	112	267
365	389	108	268
362	380	131	269
353	379	145	272
353	376	162	260
347	368	189	257
307	366	216	268
324	369	203	259
321	374	203	266
337	365	188	267
336	372	189	243
353	368	183	248
343	368	187	223
338	365	205	215
336	365	214	203
330	371	218	183
333	369	234	170
314	373	247	156
317	367	250	141
322	362	257	138
316	362	246	133
322	362	243	129
325	361	241	127
323	359	240	124
323	359	236	122
338	356	227	120
335	353	219	121
413	344	156	126
418	340	145	124
433	338	126	121
430	337	128	119
440	335	120	114
445	332	120	123
449	329	118	121
453	326	118	121
447	321	125	127
443	318	134	130
433	313	148	150
432	306	156	185
432	294	158	203
444	271	152	234
454	260	148	247
462	254	144	249
469	249	140	258
481	237	130	269
494	229	121	246
508	225	111	255
519	220	97	223
528	211	93	221
534	206	91	216
535	194	91	239
538	191	88	217
537	184	96	224
534	178	103	223
531	176	110	221
529	171	115	222
528	165	120	224
528	161	124	229
523	155	136	237
525	152	143	238
510	149	154	240
518	149	154	248
512	146	159	246
507	144	168	253
511	147	164	254
515	140	168	263
511	129	177	270
503	137	188	260
501	142	197	232
498	142	210	213
498	161	212	189
498	169	217	174
499	174	220	172
501	178	224	172
502	177	225	166
508	179	223	165
513	186	221	166
516	191	227	167
519	202	229	161
523	211	232	159
530	216	232	163
537	216	230	157
540	221	232	155
551	228	233	155
563	232	227	156
568	239	225	145
594	245	197	144
588	253	188	135
587	261	190	130
590	271	190	123
593	281	196	112
591	286	202	109
589	284	215	105
592	287	220	119
596	291	212	127
601	294	203	133
612	298	172	132
616	302	165	135
618	305	168	147
620	313	161	150
623	320	151	154
627	328	151	160
630	329	153	174
635	329	142	191
643	336	137	205
652	347	129	211
661	357	115	226
671	368	107	229
680	371	104	246
685	379	98	255
688	391	92	265
692	406	88	264
692	418	86	266
689	435	94	261
688	454	101	252
