321	68	32	27
325	70	32	23
330	70	31	22
333	69	34	23
336	69	38	24
343	70	33	24
347	70	26	20
353	70	24	20
356	70	28	21
358	69	33	21
376	75	28	28
375	73	34	23
381	70	34	25
383	70	36	26
386	70	37	25
387	70	39	26
394	71	40	27
398	70	40	27
404	70	40	27
405	71	44	27
412	70	41	27
418	72	43	26
422	71	42	28
428	71	43	28
431	69	47	30
437	69	44	29
441	70	43	29
448	69	45	30
453	69	43	31
457	71	45	29
464	70	46	29
470	68	44	33
474	67	49	33
481	68	47	33
486	70	49	31
491	69	49	31
499	69	47	32
507	70	46	32
513	70	49	33
519	69	49	34
526	71	49	33
533	69	48	34
539	70	50	34
548	71	51	35
556	72	48	35
562	71	49	35
568	73	50	35
575	74	50	36
584	75	51	36
596	76	51	35
605	76	49	35
613	77	50	36
621	78	49	37
625	79	51	36
634	80	49	37
642	81	52	39
648	84	51	37
659	85	46	37
668	87	42	39
673	89	43	39
685	91	40	39
689	94	40	38
696	95	38	38
704	98	35	38
708	102	33	35
713	101	34	37
717	104	34	35
719	99	36	39
722	100	39	39
724	100	40	39
726	95	42	42
731	93	43	41
732	88	47	43
734	83	50	43
738	77	52	46
740	74	54	45
744	66	57	45
749	57	59	46
752	48	64	47
756	42	63	46
761	37	64	45
766	29	66	46
773	20	67	46
777	14	69	46
783	8	70	46
791	5	70	45
797	1	70	44
804	1	71	41
811	0	77	38
816	0	78	34
822	0	84	33
824	0	89	30
832	0	91	29
848	0	86	27
857	0	90	26
870	0	84	26
881	0	87	25
891	0	88	27
900	0	91	27
909	0	90	30
917	0	91	30
923	0	88	33
928	0	91	35
935	0	89	39
940	0	91	40
946	1	90	44
946	5	97	42
953	5	93	45
960	10	91	43
960	12	93	43
961	16	93	42
963	17	95	43
962	20	97	42
965	21	94	41
963	23	92	42
965	25	91	42
963	27	93	41
967	30	92	39
966	29	94	41
968	29	92	41
965	30	93	41
963	29	94	42
960	29	90	41
953	26	91	42
949	27	92	41
947	24	86	41
941	24	87	40
931	20	89	42
923	18	85	42
913	16	82	39
902	15	83	38
890	13	80	37
872	8	81	39
861	8	82	37
852	6	78	37
841	4	79	37
829	4	79	35
818	1	79	35
800	1	81	33
789	0	80	32
779	0	80	31
770	0	76	30
760	0	72	28
745	0	76	27
735	0	77	26
725	0	78	25
716	0	77	24
706	0	75	23
699	0	70	24
686	0	67	24
677	0	67	23
668	0	69	23
657	0	72	23
651	0	68	21
692	19	24	35
694	22	21	31
700	20	16	34
701	18	13	33
702	18	13	31
701	18	12	33
700	21	13	31
693	24	15	28
693	22	13	29
685	24	16	30
674	22	22	29
672	28	23	27
667	24	18	33
663	24	17	31
658	25	15	33
653	27	14	29
645	26	14	30
636	22	13	37
628	28	15	27
621	30	14	29
613	30	15	28
606	29	16	26
598	29	21	24
589	27	19	31
582	30	18	34
579	29	16	32
572	30	16	27
566	30	14	27
560	5	24	22
540	4	24	21
536	0	39	23
504	0	50	29
480	0	56	31
460	1	56	35
439	3	48	34
429	6	38	31
411	7	35	28
393	11	35	24
364	20	41	26
331	26	34	28
318	25	36	32
301	28	39	32
287	27	48	34
275	30	48	36
261	32	50	35
247	36	48	32
233	39	50	34
221	42	49	36
212	45	48	37
203	47	49	40
193	50	49	39
181	53	51	40
174	55	51	40
167	56	49	42
159	55	49	43
152	58	47	42
142	61	44	42
134	61	43	43
126	61	45	44
118	63	43	43
110	62	43	44
102	63	45	44
94	62	42	43
86	62	42	44
79	62	45	45
72	61	47	43
68	60	47	44
59	59	49	43
54	57	51	44
49	54	54	44
44	54	56	45
41	53	55	44
37	50	54	45
32	46	61	47
30	45	59	47
28	45	58	46
25	44	60	44
23	40	59	47
16	37	62	47
14	36	61	47
12	32	59	48
7	30	63	48
6	24	62	51
2	22	62	50
0	17	61	50
0	14	59	50
1	12	57	51
0	10	54	50
0	9	53	49
0	6	47	47
0	4	46	45
0	3	45	42
0	1	45	40
0	0	42	38
0	0	44	34
