525	659	21	42
524	654	23	38
523	646	22	39
524	639	22	36
523	628	19	38
523	616	18	37
524	600	17	38
524	584	17	37
523	564	17	36
522	542	18	34
522	517	18	34
522	490	19	35
521	464	19	34
521	435	20	34
522	407	17	37
521	379	18	37
521	350	15	36
521	322	16	37
521	293	16	41
520	267	15	37
521	245	14	35
521	226	13	38
521	215	13	37
519	205	14	37
520	199	14	39
520	198	14	36
521	196	13	36
520	193	13	38
521	193	13	38
519	193	13	39
521	192	13	37
521	190	13	39
521	193	13	37
521	192	13	38
521	194	13	37
521	190	14	37
521	190	13	38
521	190	13	40
522	189	14	41
520	189	14	41
522	188	14	42
521	189	14	42
524	188	13	41
526	189	13	41
525	187	13	42
526	188	13	41
526	188	12	38
527	189	12	39
528	189	13	40
527	188	13	40
528	191	13	39
528	193	14	38
529	195	15	38
529	198	15	38
529	201	15	37
530	203	17	39
531	204	18	43
531	211	17	36
532	210	17	39
531	211	18	38
532	211	18	38
533	210	18	39
535	211	17	39
536	211	16	38
536	211	16	38
536	212	16	40
537	214	17	39
538	219	17	38
541	224	16	37
542	227	15	36
543	231	16	36
542	233	16	36
543	233	17	36
545	233	16	36
544	234	16	36
546	233	16	36
546	233	17	37
547	234	17	36
548	232	15	37
550	233	14	37
550	233	13	37
552	232	13	37
553	234	13	36
553	234	13	37
554	236	14	37
555	238	15	37
555	241	16	37
557	243	15	37
557	247	15	36
558	248	16	37
558	252	15	36
559	255	15	37
559	257	15	38
560	260	15	38
561	263	16	39
561	266	15	39
562	270	16	39
563	272	15	39
563	277	15	39
564	279	15	39
565	283	14	39
567	287	13	39
568	290	13	40
569	294	14	40
570	297	15	39
571	300	16	39
570	303	17	38
571	304	18	38
571	305	20	39
572	304	20	38
572	304	20	38
574	304	19	39
575	304	18	39
576	305	18	37
577	305	16	39
578	304	15	39
580	305	14	38
581	306	15	38
582	305	15	38
583	307	15	38
583	307	17	39
583	309	18	38
584	311	20	38
584	312	20	38
586	314	21	37
586	316	21	37
586	320	22	37
587	319	21	38
588	319	20	38
590	319	20	38
592	320	18	37
594	319	16	38
596	320	15	38
598	319	14	39
598	320	14	38
599	320	15	39
600	320	15	39
600	320	16	39
601	321	17	39
602	322	18	38
602	322	18	38
603	322	19	38
604	323	19	38
605	323	18	37
606	323	17	38
607	323	16	38
609	323	15	38
610	323	14	38
610	324	14	39
611	322	14	40
612	325	15	38
612	324	17	38
612	324	18	39
612	326	18	38
614	326	18	38
614	326	18	39
615	326	18	40
615	326	17	39
617	326	16	40
617	327	15	40
618	327	15	39
618	327	15	40
619	327	15	40
620	327	14	39
619	328	15	40
620	328	15	40
620	330	15	39
621	329	15	41
621	329	15	41
621	329	16	41
621	330	16	41
621	331	16	41
623	332	15	42
622	331	16	42
623	332	16	41
622	332	16	41
623	333	16	40
623	333	15	41
624	333	15	38
624	334	17	39
625	333	17	39
625	333	19	41
624	334	19	40
625	334	19	41
626	334	20	40
626	335	19	41
626	336	20	42
627	336	20	41
628	336	19	41
629	337	19	41
629	337	18	41
631	337	17	41
632	336	16	42
633	336	16	42
633	337	16	42
632	336	17	41
633	336	17	42
633	336	18	43
633	335	19	43
634	335	20	44
633	336	21	44
634	336	20	43
636	337	19	41
638	337	17	41
640	338	16	40
640	338	16	41
640	338	16	41
643	339	14	40
644	338	13	40
645	339	13	40
645	339	14	40
647	339	13	40
648	339	13	39
648	340	14	39
648	340	14	39
649	339	16	41
650	340	17	41
650	341	17	40
651	341	16	40
652	340	16	41
653	340	16	42
653	340	17	41
654	341	17	40
654	340	17	41
654	340	17	42
654	340	16	42
656	340	15	41
658	340	14	41
658	341	13	40
659	340	14	42
659	340	14	41
660	341	14	41
661	340	14	42
662	340	15	42
662	340	16	42
663	340	16	41
662	340	17	41
663	340	17	41
664	340	17	41
665	340	16	42
665	339	16	42
666	339	15	42
667	339	14	41
668	339	14	41
669	339	14	41
670	340	14	40
670	340	14	41
671	339	15	41
671	339	15	40
672	339	16	39
671	339	17	39
672	339	17	39
672	340	17	39
672	339	18	39
673	338	18	42
673	338	16	42
675	339	16	44
675	337	16	44
677	338	15	45
678	338	15	43
678	338	14	42
679	338	15	42
679	338	15	42
679	337	15	42
681	338	15	43
681	337	14	43
682	338	15	42
683	338	16	41
684	339	16	41
685	339	16	41
685	338	16	42
686	338	16	42
686	339	15	41
688	338	14	41
689	338	14	40
689	338	14	41
691	338	13	41
692	336	13	42
691	337	13	42
692	336	14	42
692	336	15	42
694	337	15	41
694	337	17	42
695	337	17	41
694	337	18	42
696	338	19	42
695	338	19	42
695	338	19	42
696	338	20	41
698	338	19	42
698	339	19	41
700	339	17	42
701	339	17	43
702	340	15	43
704	340	14	42
706	341	14	42
707	341	13	42
707	342	13	43
708	343	14	43
709	343	15	43
709	344	16	43
710	344	17	43
710	345	18	43
712	346	18	43
711	346	20	44
711	347	20	44
713	348	18	43
714	348	17	44
715	349	16	43
718	350	15	43
718	350	15	43
719	351	14	44
719	352	15	43
720	354	15	43
721	354	15	43
721	355	15	43
722	356	16	43
722	358	18	43
723	359	19	43
724	360	18	42
725	361	17	42
725	361	17	42
726	361	18	44
726	362	18	43
726	362	20	43
727	363	19	43
727	364	19	43
727	364	20	43
728	364	20	43
728	365	20	43
729	365	19	43
729	365	19	44
730	365	18	45
731	366	18	44
732	366	18	45
734	367	17	45
734	366	17	45
734	368	16	46
735	368	16	46
735	369	16	46
736	369	16	47
737	370	16	46
737	371	16	46
737	371	16	47
737	372	16	47
738	372	16	47
737	373	16	46
737	372	16	48
738	374	16	47
738	374	16	48
737	375	16	46
739	374	16	47
739	373	16	47
739	374	15	46
738	373	16	47
739	373	15	47
740	372	15	47
740	371	16	49
739	371	16	47
741	370	16	48
740	370	17	50
740	370	16	49
741	368	16	51
740	369	16	49
741	368	16	47
743	368	15	49
742	367	16	50
741	367	17	46
742	368	17	48
741	367	19	48
741	367	20	46
741	367	21	48
739	367	21	51
740	364	22	52
738	366	23	51
739	364	22	51
738	364	22	50
738	363	22	53
739	363	21	53
739	363	21	53
741	364	21	54
742	364	20	52
745	365	19	52
744	364	20	52
747	365	17	48
750	365	15	47
752	365	14	45
753	366	13	44
754	367	14	43
755	367	15	43
756	367	15	42
756	367	17	43
756	368	18	44
756	367	19	43
755	369	20	43
757	369	20	44
758	369	19	44
758	369	20	44
758	368	19	44
760	369	18	43
763	368	16	44
765	369	15	44
768	369	14	43
769	369	14	43
772	369	13	44
776	370	13	43
782	370	13	43
786	371	14	43
791	371	13	42
798	372	14	43
803	373	15	42
812	374	15	43
822	376	15	41
834	378	16	43
847	379	16	42
861	382	17	42
877	384	18	44
893	386	19	44
911	390	19	43
932	395	18	48
953	399	20	43
975	403	20	51
963	405	17	49
932	415	19	43
954	420	20	42
980	425	19	43
1004	431	18	43
