474	319	50	94
473	321	51	86
474	323	53	81
475	322	53	81
478	322	51	80
480	323	51	73
479	321	51	74
479	327	51	70
482	325	47	73
484	323	44	88
488	324	42	88
488	324	43	89
488	323	43	89
489	323	42	89
492	324	41	89
492	329	41	83
493	328	42	81
495	325	40	81
496	325	39	81
497	321	40	81
501	312	38	93
501	315	41	92
500	317	40	95
501	315	39	102
500	317	39	100
504	320	38	97
502	321	40	96
505	324	39	93
505	325	39	92
506	325	39	90
506	328	40	87
506	322	40	85
508	318	41	87
504	319	46	88
507	317	44	92
509	322	43	91
508	321	43	94
508	324	42	95
508	325	41	95
506	328	43	90
509	326	42	92
507	326	45	92
506	327	45	90
510	328	44	85
515	326	38	84
518	321	36	88
519	319	37	88
517	319	38	91
518	319	37	91
522	320	35	95
521	325	32	92
522	331	32	86
521	346	32	73
520	349	32	69
517	348	35	68
518	347	35	68
517	345	36	69
517	340	35	70
516	325	34	82
513	319	39	87
512	319	39	90
512	320	38	90
512	321	37	93
512	323	36	95
512	327	33	95
510	330	36	87
509	335	35	85
510	336	34	84
508	335	37	81
506	342	36	73
503	342	36	73
501	326	35	86
496	325	39	85
497	323	38	86
494	323	37	87
493	326	37	89
493	329	33	91
490	337	35	82
489	340	33	83
490	341	33	84
485	342	34	79
482	340	34	77
478	339	35	74
476	336	34	76
472	332	37	79
472	329	37	81
469	329	38	78
465	324	38	87
465	325	35	91
463	326	35	95
461	336	34	87
461	333	34	90
460	335	33	89
457	335	34	83
454	339	35	77
450	346	36	68
448	342	36	70
448	338	36	73
446	322	37	86
444	323	37	88
442	322	37	91
442	325	34	94
440	330	33	94
440	330	32	92
438	339	33	82
435	335	34	85
434	335	35	79
431	332	35	80
430	331	34	78
429	328	35	81
428	322	36	88
425	321	38	87
365	326	29	70
362	319	28	72
360	329	31	60
360	327	30	63
359	333	31	55
358	323	32	61
356	327	35	57
357	331	37	53
414	329	35	80
413	323	35	86
411	319	36	88
412	319	38	85
352	324	33	70
352	314	30	75
351	327	31	58
352	328	29	59
353	330	29	54
352	313	31	69
350	305	33	73
408	324	34	82
408	322	34	81
408	325	34	79
407	322	37	79
407	318	38	82
406	316	41	81
407	311	40	85
408	308	38	90
407	309	38	91
412	309	36	95
413	311	34	94
413	319	35	84
413	319	35	80
413	319	35	76
413	322	34	74
414	320	36	75
414	315	39	76
414	312	41	78
371	303	37	78
374	310	35	68
373	311	34	66
378	310	32	64
380	314	31	60
380	311	30	57
383	306	33	59
385	307	33	60
429	313	33	78
431	315	32	75
430	311	36	79
432	306	36	80
391	314	32	60
394	312	30	60
394	310	30	63
396	313	32	57
395	311	34	50
437	322	33	69
434	317	36	75
431	306	39	82
429	309	41	79
430	308	39	79
425	307	44	75
412	307	55	68
404	302	61	71
405	291	57	85
404	284	57	93
409	293	51	89
