772	503	48	32
773	503	47	33
775	503	47	33
776	504	47	33
779	504	49	34
782	505	48	34
784	505	48	35
787	507	48	35
789	508	48	35
793	510	48	35
795	511	48	36
798	512	48	35
801	513	48	35
803	515	47	35
806	516	47	34
809	517	47	34
810	518	47	34
812	519	47	35
815	520	47	34
817	521	47	34
818	523	48	33
820	524	49	34
822	525	48	34
824	526	49	33
825	526	50	34
827	528	48	33
829	528	49	34
830	530	49	34
832	531	48	34
833	533	49	34
835	533	50	35
837	534	49	35
838	535	50	36
840	536	50	37
841	537	50	37
843	538	51	38
845	539	50	38
846	540	51	39
848	542	51	39
850	543	51	39
852	544	52	40
855	545	52	40
859	547	52	41
867	549	52	40
875	551	51	41
885	554	51	41
897	556	53	41
915	560	51	42
935	564	51	42
958	570	51	41
979	576	50	40
998	582	50	40
1012	585	50	41
1022	588	50	42
1031	592	50	41
1040	595	50	42
1049	598	50	41
1058	601	51	41
1067	604	50	42
1076	608	50	42
1084	610	50	42
1092	613	49	43
1099	615	49	44
1106	619	50	45
1113	621	48	46
1118	624	48	46
1123	626	49	47
1128	628	48	46
1132	631	49	47
1136	634	48	46
1139	635	49	46
1142	636	49	47
1144	639	49	47
1147	640	49	47
1148	641	49	47
1151	644	49	47
1154	645	49	48
1157	647	49	47
1160	650	49	48
1166	652	49	48
1169	655	49	49
1173	657	48	49
1176	659	49	49
1177	661	50	49
