984	535	70	75
967	520	76	70
958	506	72	66
948	488	69	69
934	472	69	70
919	458	72	68
898	445	79	67
879	434	83	65
864	420	81	64
850	406	80	62
837	390	74	62
819	374	71	63
807	359	65	62
784	346	70	63
762	336	73	59
746	320	68	61
729	307	62	62
705	293	69	61
686	279	69	60
663	268	76	61
641	258	80	63
624	250	78	58
611	238	75	56
593	224	73	60
564	221	74	58
546	211	83	61
640	219	82	74
629	207	73	77
601	197	84	78
570	192	103	75
550	183	114	77
552	176	99	78
560	169	82	76
551	165	81	77
528	160	86	78
518	154	87	80
497	152	96	79
493	149	90	78
469	149	104	74
453	150	116	77
443	150	122	81
432	149	126	83
380	124	81	90
381	129	71	73
383	132	66	64
382	134	65	63
380	141	65	61
378	145	71	87
373	152	75	91
417	158	91	82
449	165	127	86
450	173	141	93
452	180	136	92
427	189	157	94
435	200	152	93
425	209	153	93
421	220	167	98
409	229	175	106
380	242	167	112
387	255	211	109
410	272	228	107
375	276	228	126
367	281	259	172
374	303	298	163
385	320	307	162
393	321	303	179
408	334	301	181
409	343	307	180
421	333	312	181
429	333	312	188
433	337	338	194
443	337	326	220
455	330	342	203
457	337	321	201
466	340	303	201
471	339	288	191
484	347	266	184
569	356	295	178
524	354	366	183
515	346	398	199
512	354	397	212
520	345	396	226
516	343	399	238
518	334	425	244
520	334	437	234
523	335	445	214
531	324	437	221
543	309	425	235
506	307	337	257
623	303	352	236
611	298	381	238
592	289	378	248
575	285	406	260
579	286	395	253
508	275	247	295
496	278	246	294
478	277	237	283
453	269	251	276
438	259	245	278
423	257	232	272
414	258	227	273
399	255	220	272
387	256	217	270
358	254	225	275
336	266	222	277
312	267	239	272
298	261	244	278
282	266	253	278
271	265	251	265
265	263	239	248
241	260	226	229
214	257	215	237
184	254	199	226
206	267	167	199
207	271	115	182
202	271	111	171
210	193	115	208
167	170	150	229
133	153	208	226
114	140	239	224
93	127	257	225
73	117	276	223
54	115	276	217
48	111	272	217
42	111	244	215
36	110	237	212
33	111	219	214
28	114	206	213
22	123	209	208
20	133	207	205
18	139	209	197
17	144	213	202
16	149	213	195
17	150	216	192
22	149	202	201
22	147	205	209
21	143	206	219
24	139	187	224
22	141	184	233
23	143	180	240
19	145	184	239
24	145	162	252
25	147	148	256
28	157	139	250
29	171	130	240
33	178	120	232
38	184	112	228
36	189	114	236
31	193	130	237
26	200	135	239
23	204	135	241
23	209	136	243
31	214	129	242
35	221	134	242
36	230	138	242
34	239	153	237
29	243	161	242
24	237	170	259
20	231	180	275
28	238	226	283
39	248	345	270
50	254	365	254
28	263	408	252
39	268	425	259
33	277	439	257
34	284	455	265
50	287	458	266
