132	244	69	136
143	238	66	140
155	236	64	140
166	236	65	139
178	234	63	139
188	233	64	135
198	231	62	135
211	232	60	130
223	230	58	129
234	229	56	129
246	228	56	126
257	225	56	126
267	224	55	125
275	223	59	123
287	223	59	118
298	222	62	124
309	221	61	131
320	219	56	128
327	220	65	123
341	220	51	123
349	220	58	121
359	217	56	128
369	217	55	128
379	217	53	125
388	216	53	125
398	216	52	126
407	217	50	125
415	217	50	125
424	217	48	125
434	219	49	122
441	220	47	120
449	220	45	120
460	220	44	121
466	219	45	122
476	219	44	125
484	219	45	125
492	217	46	127
498	215	50	129
511	215	48	130
516	216	51	130
523	215	54	131
533	212	59	135
542	212	55	132
550	211	58	131
559	212	60	130
567	210	63	132
573	209	62	132
579	207	63	132
586	205	65	135
591	206	65	134
595	205	64	136
600	205	65	138
604	205	64	133
610	204	63	133
615	204	67	135
613	205	63	135
615	208	62	130
617	207	57	130
617	208	56	129
619	209	59	126
621	208	57	130
622	207	61	129
624	203	61	131
625	209	58	128
626	210	53	124
627	213	55	121
626	213	55	122
624	213	56	120
623	212	57	124
623	208	55	126
622	207	57	123
626	205	54	122
626	205	50	125
625	206	53	124
625	207	51	121
626	207	52	118
623	206	55	116
621	206	59	116
614	205	64	115
619	207	64	113
619	205	58	109
620	202	52	113
622	200	48	113
621	200	49	111
615	198	51	115
618	203	51	106
574	173	49	132
572	174	52	130
575	172	47	129
573	172	44	97
571	172	43	93
567	173	42	70
569	174	41	69
563	156	40	79
561	164	39	72
561	174	42	75
556	183	43	89
554	183	40	84
548	184	40	84
543	183	43	98
536	182	43	111
529	183	46	118
524	183	46	118
514	187	50	116
508	187	53	114
502	190	56	112
498	192	57	110
497	195	56	109
498	193	50	111
500	194	50	112
558	199	48	94
555	203	44	87
553	201	45	96
549	201	49	99
547	200	48	102
547	201	51	109
546	198	49	106
545	199	52	103
545	199	50	98
544	202	49	102
545	206	46	102
544	208	46	108
542	207	49	118
540	213	54	119
544	213	52	112
548	217	51	101
550	218	46	98
557	217	44	97
561	216	44	101
562	215	45	102
566	213	46	107
571	214	49	109
572	214	52	107
576	217	56	103
580	216	57	100
583	216	60	102
591	213	56	104
592	214	59	108
597	212	59	112
592	212	63	114
599	212	65	110
604	212	64	108
628	211	44	111
641	213	39	110
647	212	39	108
648	213	45	109
652	210	51	108
651	207	57	113
653	209	64	113
657	210	68	110
663	209	68	107
676	208	61	108
703	208	45	113
705	211	48	108
715	214	45	96
713	227	52	97
713	233	65	91
716	231	71	93
719	235	74	90
725	233	78	88
747	228	67	95
755	225	65	97
774	217	56	104
790	227	57	95
792	227	57	94
803	223	57	99
795	221	71	105
799	217	83	108
804	212	86	112
818	219	84	102
840	218	72	102
865	219	55	108
871	218	61	107
884	219	61	107
887	220	69	111
891	219	74	121
896	217	83	118
903	213	93	119
908	214	98	116
938	211	87	114
949	207	79	115
947	219	79	106
967	221	61	110
969	212	63	123
974	213	61	115
964	221	76	107
970	217	79	99
968	206	86	110
968	204	86	113
970	202	87	115
966	197	89	122
1021	210	68	159
1017	206	72	158
965	195	77	122
1016	206	86	162
1017	215	86	156
1014	209	94	158
1020	211	91	155
1034	211	78	146
1036	214	81	140
1038	216	84	149
1042	212	81	142
1041	209	88	139
1038	210	92	131
1070	213	64	117
1081	210	57	122
1087	213	53	116
1091	212	49	121
1092	215	50	124
1097	217	47	122
1091	219	54	119
1088	216	59	116
1079	217	65	120
1075	214	66	125
1060	215	73	126
1052	214	71	125
1032	212	83	122
1025	210	78	124
1025	209	69	123
1037	211	57	121
1044	216	46	117
1036	215	53	117
1030	213	60	122
1026	215	63	118
1021	214	62	119
1012	215	67	114
1014	214	63	115
1014	216	58	116
1025	217	51	115
1023	218	49	115
1020	220	47	105
1012	219	49	111
1006	220	58	115
1012	219	56	116
1004	222	61	118
1007	225	54	111
999	226	55	119
984	231	59	116
975	228	51	121
956	230	54	98
950	231	54	100
943	226	52	109
935	231	53	109
932	228	49	112
926	228	46	115
917	230	48	112
907	231	47	110
902	230	43	111
896	231	43	114
889	232	43	120
881	233	43	124
870	231	47	126
864	236	44	125
856	236	44	124
845	240	50	121
832	244	63	120
819	251	74	118
807	253	78	119
795	268	78	107
788	270	71	113
781	273	67	114
784	270	54	122
784	276	46	116
779	279	41	115
776	281	40	115
768	281	53	116
760	282	66	114
751	280	78	115
741	283	88	116
733	283	90	114
731	279	90	119
734	275	86	123
740	272	80	126
743	271	76	131
746	266	71	138
748	263	65	141
750	262	56	140
748	258	51	143
744	259	52	144
747	257	49	144
744	257	52	148
744	260	52	143
743	262	55	144
741	264	57	139
741	265	56	138
737	265	57	139
736	267	58	135
735	265	59	137
734	262	58	137
734	260	58	139
732	262	60	135
729	258	61	140
726	253	64	146
723	245	65	152
724	254	64	143
723	250	64	144
724	254	63	143
722	253	62	141
721	243	61	150
719	240	60	154
715	237	63	158
713	249	63	145
711	243	58	150
708	244	56	149
705	246	58	148
704	245	54	147
703	243	50	149
699	255	50	137
698	259	47	135
694	259	50	131
692	263	48	128
688	259	49	131
681	260	50	130
680	262	50	131
680	261	47	130
676	263	48	130
669	261	49	132
670	257	47	137
659	258	56	137
660	256	49	131
658	257	46	127
655	259	43	125
652	255	43	125
646	255	48	115
638	252	54	112
638	246	50	128
638	248	49	130
637	249	49	129
635	245	50	133
632	244	51	131
634	243	46	131
631	242	47	128
628	240	48	131
628	242	48	130
626	241	49	128
624	241	51	131
620	243	54	127
615	238	52	129
613	239	54	126
612	233	49	129
607	222	47	126
604	210	46	123
602	197	45	122
599	190	45	117
595	191	50	114
589	194	55	113
583	193	65	115
575	192	74	118
570	195	77	116
564	187	78	122
560	186	79	121
555	192	74	116
549	188	72	119
541	180	72	127
538	188	64	115
532	183	59	118
524	203	61	106
520	214	57	101
514	219	62	122
500	232	80	125
491	232	84	138
485	234	86	135
478	234	87	130
474	226	81	136
465	233	84	131
461	231	84	136
450	232	92	126
451	227	89	136
442	231	93	132
416	259	66	131
411	267	48	126
402	270	51	129
392	276	58	127
386	281	58	127
374	284	55	122
364	284	62	122
352	283	78	124
342	285	71	117
333	280	71	120
321	279	88	123
311	276	93	130
307	278	94	131
301	284	94	124
293	289	88	124
287	289	82	128
279	290	65	122
267	291	67	124
258	291	63	120
251	292	63	120
244	289	63	125
232	289	73	133
219	288	81	131
200	286	90	131
195	296	96	125
184	296	92	125
174	297	90	128
159	292	83	129
152	297	79	123
148	296	71	123
141	294	73	126
131	292	81	127
129	289	82	131
125	288	84	132
124	285	84	130
131	293	79	124
139	284	75	131
159	271	71	141
141	278	77	127
134	287	60	116
130	286	64	126
125	284	74	129
127	286	80	125
130	283	86	127
140	282	79	119
147	277	62	127
152	277	61	122
160	277	75	118
168	275	71	116
175	272	70	117
189	267	75	118
208	262	77	118
227	258	76	121
244	255	78	119
263	253	78	117
277	251	72	118
292	251	67	117
303	250	59	117
318	248	57	113
338	245	59	116
362	242	62	118
384	238	65	119
405	237	67	116
422	234	70	114
429	233	75	111
442	232	73	112
456	233	70	111
470	231	62	111
483	228	54	112
491	225	48	113
500	224	49	115
514	222	47	117
522	222	52	118
525	224	57	113
526	222	62	112
531	222	61	109
539	228	57	102
547	224	50	105
554	230	52	99
558	228	49	101
563	229	39	97
564	224	33	104
563	226	39	105
563	227	44	105
559	227	53	101
555	229	62	97
554	231	67	94
553	230	68	95
556	236	67	89
560	231	59	93
562	233	54	91
546	172	41	68
551	177	38	60
552	177	32	58
552	179	34	61
555	181	34	56
556	181	33	52
559	181	35	50
561	182	32	52
562	182	31	53
561	181	32	51
563	180	31	52
564	178	29	53
568	178	27	50
564	177	29	52
567	176	30	51
567	177	30	53
567	177	31	68
569	178	30	64
569	179	30	63
572	182	33	74
571	185	30	71
522	215	40	98
519	216	43	109
517	218	43	108
514	221	46	107
514	225	46	107
512	227	46	104
512	230	48	100
512	232	48	99
513	232	46	101
517	232	45	100
517	234	43	99
517	235	49	100
514	236	53	99
516	238	57	97
514	238	61	97
514	238	66	98
510	238	70	99
511	239	69	96
515	244	69	91
524	238	65	95
