702	272	37	50
706	273	35	50
708	275	36	48
711	275	37	51
712	275	38	51
714	277	39	52
717	278	39	53
720	280	37	54
721	282	36	52
721	284	36	51
722	286	36	51
720	287	36	50
719	290	37	51
718	291	37	51
716	293	37	51
714	294	37	52
710	294	38	54
708	293	39	57
701	297	40	53
694	301	40	52
685	301	39	55
674	303	38	54
660	305	39	54
642	308	40	52
624	312	41	51
605	313	42	54
584	313	42	56
562	317	42	55
539	319	43	55
515	319	46	58
491	325	45	55
466	327	46	56
442	330	45	56
416	335	45	56
390	339	50	55
364	345	51	55
339	348	45	56
314	351	44	57
289	355	45	58
264	360	45	58
240	364	46	59
215	369	47	59
189	374	49	58
162	385	55	52
139	391	55	53
123	396	50	54
103	401	50	56
85	406	50	57
69	413	50	56
54	418	49	56
41	423	48	56
30	427	49	58
19	432	50	57
10	436	51	58
4	441	51	55
0	443	48	56
0	449	44	54
0	454	41	51
0	460	37	47
0	464	36	45
0	465	35	46
0	466	36	45
0	467	36	46
0	467	39	46
0	467	41	47
0	466	46	50
1	464	48	51
4	464	49	52
9	465	48	52
14	465	49	53
18	463	49	56
22	463	50	55
26	464	51	55
31	464	50	55
36	464	50	55
41	461	50	58
47	459	49	59
53	463	50	55
59	461	49	58
63	463	50	55
69	464	49	55
74	465	49	55
78	462	49	58
82	460	48	60
86	460	49	60
89	462	50	59
93	470	49	51
96	465	49	57
99	462	50	60
103	463	49	59
106	463	49	60
109	465	48	58
111	469	50	54
113	466	50	59
115	467	49	60
114	468	49	59
114	469	48	59
112	470	49	60
110	472	49	60
107	477	49	57
105	480	49	57
101	482	50	56
98	486	50	54
95	488	49	54
93	487	48	57
89	487	49	59
84	489	49	60
80	492	49	59
76	497	50	56
72	497	49	59
67	499	48	58
61	503	49	57
56	500	49	62
50	501	49	63
44	508	50	59
39	510	49	59
33	514	48	59
28	514	49	60
22	517	49	60
16	519	49	61
11	521	50	61
7	527	49	58
2	527	49	59
0	529	47	59
0	537	42	52
0	544	39	47
0	545	36	47
0	546	33	47
0	547	31	46
0	549	28	47
0	549	29	46
0	549	28	46
0	549	28	46
0	549	32	46
0	548	31	47
0	547	34	47
0	546	38	47
0	541	42	52
1	534	46	57
6	532	46	57
11	528	47	59
18	526	47	58
26	523	47	58
34	520	46	58
41	518	46	58
49	516	45	57
55	512	48	58
66	510	47	56
76	508	46	57
85	503	46	59
95	501	45	58
105	498	45	57
115	496	45	56
124	491	45	57
134	489	48	57
144	486	45	58
154	482	45	58
165	478	45	60
176	476	44	58
184	473	45	57
196	470	44	57
207	468	44	57
217	463	44	58
229	460	43	59
238	456	44	59
248	454	44	58
260	451	44	57
271	448	44	58
282	445	44	57
294	442	43	58
305	438	44	59
314	438	44	56
328	437	42	54
339	433	41	54
350	432	41	53
360	428	41	54
372	426	41	53
383	423	41	55
394	421	40	55
405	417	40	55
417	416	40	54
428	412	39	55
439	411	38	53
450	412	38	51
460	410	38	52
470	406	37	52
480	404	37	52
489	402	37	52
499	399	36	51
507	397	36	52
515	395	36	52
523	394	36	52
530	391	36	52
537	389	36	52
546	387	36	52
554	385	35	52
562	383	35	52
571	380	34	53
579	378	34	53
588	377	34	52
598	375	33	51
606	375	38	50
615	372	32	50
625	370	32	51
633	367	32	52
641	365	33	51
651	363	32	51
661	361	31	50
671	359	31	51
681	359	31	49
693	357	31	49
704	355	30	49
714	353	30	48
724	352	30	47
734	348	30	49
744	347	29	48
754	346	30	47
763	344	28	48
771	342	28	47
778	340	28	47
