586	296	50	119
582	286	49	124
576	276	48	131
570	271	55	131
566	249	57	149
561	230	59	157
553	248	69	144
546	254	72	139
551	261	62	137
552	255	63	150
552	272	59	140
562	176	48	185
565	159	44	162
563	150	52	160
564	132	56	178
564	130	56	165
567	118	60	160
569	113	69	160
571	103	75	145
576	96	80	137
578	89	84	165
578	62	87	166
577	53	93	135
578	35	96	134
578	18	101	156
576	14	99	173
565	5	108	202
561	0	110	169
552	0	110	171
544	0	110	165
531	0	113	177
514	0	117	197
499	27	122	221
490	17	123	263
472	14	123	253
459	7	122	255
449	5	123	238
445	4	121	243
447	18	117	243
464	30	111	243
476	53	107	230
491	61	94	243
495	114	107	219
500	171	114	184
505	171	115	187
508	169	119	178
509	191	115	188
507	169	123	214
512	176	120	215
518	211	111	192
525	221	103	194
518	232	109	188
514	249	106	179
509	258	106	181
502	269	107	171
496	281	104	168
486	287	107	167
480	297	107	160
471	300	110	158
460	318	117	147
455	331	118	135
455	322	108	146
451	328	110	153
451	342	110	119
449	341	113	110
449	331	112	111
451	328	116	107
456	323	121	102
