559	325	68	143
536	328	63	141
519	330	59	140
502	333	58	139
487	335	60	140
474	335	62	144
461	335	68	148
451	335	74	151
445	336	76	152
436	339	78	150
434	343	71	148
429	345	69	146
428	348	64	143
428	349	57	145
426	352	54	146
421	351	55	152
415	351	59	155
410	351	65	157
404	353	73	158
404	354	74	158
403	355	71	155
404	358	69	150
406	361	64	145
409	364	60	142
410	366	58	140
408	368	57	140
407	367	61	143
402	366	64	147
400	366	71	148
399	366	76	149
396	367	78	146
397	371	76	141
397	374	72	137
399	380	67	133
399	380	62	134
399	381	59	136
399	381	57	137
395	382	59	140
393	380	69	144
394	378	77	149
392	378	80	152
389	378	83	154
387	380	84	153
385	384	85	148
385	386	80	148
384	387	75	147
383	388	73	148
380	389	72	150
375	388	73	151
370	388	77	154
366	388	78	156
362	388	84	158
357	389	87	160
352	391	88	159
348	396	90	157
345	397	90	159
340	400	91	158
335	402	93	156
329	404	94	157
325	406	94	156
320	409	95	154
315	413	97	152
308	415	100	154
300	418	105	153
292	418	109	155
282	419	115	158
270	419	122	160
259	420	128	163
251	425	133	158
242	428	131	157
234	433	123	156
224	434	115	157
215	436	109	161
204	439	115	166
195	440	121	167
185	443	126	171
176	446	130	173
165	451	129	170
155	455	128	171
146	461	121	166
139	467	112	164
129	469	107	168
119	471	102	166
110	473	105	166
101	473	111	169
93	472	109	174
83	473	111	176
77	474	106	175
69	477	104	174
62	481	101	167
55	488	93	166
50	490	87	163
47	493	85	163
40	494	90	165
30	492	97	165
24	494	100	166
17	494	102	166
13	494	98	166
7	497	97	162
2	500	94	156
0	503	87	154
0	503	80	154
0	505	73	153
0	506	69	153
0	506	67	151
0	506	65	152
0	511	63	147
0	511	62	149
0	511	57	149
0	514	54	146
0	515	52	141
0	517	49	137
0	514	45	138
0	515	44	136
0	515	46	133
0	515	47	130
0	516	47	125
0	516	49	123
0	517	49	125
0	517	50	123
0	518	50	121
0	516	49	119
0	517	50	116
0	514	50	119
0	510	51	125
0	508	51	129
0	505	52	134
0	501	54	141
0	505	56	140
0	503	60	142
0	500	61	146
0	493	62	154
0	485	64	162
0	488	67	156
0	490	72	153
1	490	77	151
4	489	81	151
7	488	84	150
12	487	86	149
15	486	90	150
19	485	90	151
25	485	90	154
31	486	89	152
39	487	86	150
44	489	86	150
50	491	84	150
56	491	83	151
58	489	87	155
65	488	87	159
71	485	91	163
81	481	92	167
95	478	88	171
107	477	86	170
119	474	84	170
133	473	81	169
148	471	78	164
165	468	75	162
179	467	75	159
191	462	77	159
202	460	77	157
209	457	80	159
219	454	78	161
225	450	81	162
233	450	77	161
241	450	75	159
247	451	74	155
254	450	72	154
257	450	73	155
261	448	74	158
264	446	74	162
273	443	70	164
283	437	69	170
291	434	68	173
300	432	66	173
309	431	66	171
319	431	63	168
328	430	62	163
337	429	62	160
346	426	61	160
357	424	58	162
365	418	57	166
371	415	57	168
378	413	59	170
385	412	59	170
392	413	60	163
399	413	59	156
406	413	61	152
415	410	61	152
423	408	63	154
433	404	62	157
445	400	61	161
456	396	61	162
466	392	61	164
479	390	59	165
492	387	59	164
504	387	57	159
515	386	58	153
526	385	60	147
537	383	59	145
548	382	62	146
558	377	63	150
571	375	63	152
583	371	65	154
594	367	65	155
607	366	63	154
619	365	62	151
629	365	62	145
639	365	62	138
650	364	61	133
660	361	62	134
667	357	65	135
675	354	68	137
685	352	70	136
695	350	71	140
703	348	74	137
711	346	75	136
723	350	74	128
735	349	72	121
748	349	68	119
760	349	66	119
773	346	63	123
782	344	64	124
790	343	67	126
798	340	69	128
807	338	70	129
816	338	70	129
829	339	65	125
840	340	63	120
851	341	60	116
862	342	59	115
873	341	58	115
880	340	61	117
886	339	68	116
893	339	70	117
900	339	69	117
907	339	69	118
916	340	68	118
925	342	66	116
936	344	63	115
946	347	61	113
956	347	59	112
967	348	53	113
974	348	52	113
979	348	54	113
984	348	55	115
989	348	59	115
994	348	60	116
1001	349	59	116
1010	351	57	115
1018	353	56	113
1026	354	54	113
1033	355	53	114
1041	355	51	115
1048	356	50	117
1050	357	54	119
1054	358	55	120
1057	358	58	122
1061	360	58	123
1067	361	58	122
1074	363	56	121
1081	365	53	120
1087	368	51	118
1094	371	49	116
1098	372	49	116
1100	372	50	117
1103	374	52	115
1106	376	55	119
1109	377	57	124
1112	379	60	126
1117	381	60	127
1121	383	62	125
1126	387	62	123
1133	390	60	121
1139	393	59	118
1146	394	56	118
1153	396	55	119
