666	12	29	24
661	14	27	21
656	16	29	22
651	18	31	28
647	21	31	25
644	26	35	24
640	29	35	23
637	32	36	22
633	35	35	23
630	38	34	25
627	43	28	24
623	47	26	23
619	49	27	24
614	51	27	24
609	54	29	25
605	56	30	26
599	56	31	27
594	58	33	28
589	58	33	29
583	59	35	31
577	60	35	32
572	60	36	33
566	60	38	34
561	61	39	34
554	61	41	35
549	62	43	36
543	61	44	36
539	61	44	37
534	62	45	38
529	61	45	38
525	62	47	39
519	62	46	40
515	62	47	42
511	62	47	42
506	61	47	42
502	60	47	43
498	60	47	44
495	59	47	43
492	60	47	43
489	59	47	43
552	15	44	32
550	21	40	29
546	26	40	27
540	29	37	33
535	30	38	36
531	30	39	39
525	28	38	42
517	26	35	43
509	21	39	45
501	15	41	49
490	7	39	57
478	1	40	61
468	0	39	63
455	1	41	66
442	1	44	69
429	1	44	72
414	1	45	76
399	0	46	83
382	1	47	84
361	4	49	87
340	8	52	88
315	13	55	89
287	19	62	86
259	14	65	85
229	6	67	88
194	1	73	85
158	0	77	75
114	2	87	66
70	2	95	60
17	3	110	57
0	2	82	62
0	22	31	56
0	22	47	49
5	34	66	52
1	40	70	69
1	37	105	70
25	40	135	84
102	114	111	111
104	108	113	110
104	112	116	113
110	109	112	107
107	113	114	109
117	110	107	105
109	111	118	113
111	108	116	109
110	112	115	114
113	110	113	105
107	112	119	111
113	111	114	107
113	110	117	115
110	110	119	110
108	107	121	117
113	111	115	111
109	109	113	108
108	112	114	110
103	110	115	108
104	113	111	112
99	111	113	110
100	113	115	113
108	116	108	107
102	115	117	105
100	113	117	110
100	114	109	106
98	113	115	112
105	114	108	110
108	116	102	114
103	113	98	116
95	112	106	112
91	110	108	110
92	109	108	112
87	112	112	107
87	109	108	111
82	111	111	107
81	113	114	109
74	110	112	108
73	111	114	110
70	107	113	110
69	111	116	112
65	108	113	107
63	109	116	113
60	107	114	109
60	111	111	110
54	109	110	110
50	110	113	112
44	109	115	109
41	111	116	113
38	108	118	110
34	109	120	114
32	106	122	112
35	109	115	113
32	107	119	113
26	108	125	114
23	108	127	112
25	110	130	113
27	105	126	113
29	109	124	112
25	107	126	113
24	109	128	112
26	107	124	111
23	110	125	110
35	108	113	110
32	108	117	114
28	106	122	113
25	108	130	114
36	103	117	114
33	113	121	111
39	107	109	108
32	113	119	110
37	108	111	109
32	115	120	110
33	110	116	107
29	111	125	112
47	104	106	111
39	109	117	114
44	107	113	114
41	106	116	114
46	104	117	114
49	105	114	117
47	104	116	116
43	103	121	118
42	102	126	116
46	104	121	115
44	103	121	117
46	101	118	120
47	102	118	121
43	102	123	119
43	102	125	119
37	104	133	117
46	104	124	117
50	102	118	119
50	103	117	120
50	103	115	121
48	105	118	120
44	103	122	119
49	108	116	120
49	104	115	115
49	106	119	119
48	103	118	121
46	103	120	122
44	100	124	122
44	100	129	125
42	104	131	122
40	103	129	117
31	109	133	117
15	116	153	103
43	101	126	120
19	107	145	117
2	109	169	107
0	121	164	100
1	134	165	89
21	139	142	87
35	149	120	76
50	151	109	88
46	154	123	98
47	123	135	114
47	140	148	97
35	150	173	95
45	109	155	126
28	105	140	118
37	101	139	120
181	150	102	104
211	158	107	93
229	171	110	98
242	183	132	96
267	195	155	84
299	175	143	101
303	195	141	113
310	197	135	132
333	217	120	143
342	220	126	143
347	234	107	137
359	289	88	139
381	313	90	116
422	331	74	103
459	375	78	122
460	421	96	100
469	433	120	84
500	444	115	88
487	452	92	85
462	447	99	86
462	450	105	83
462	454	108	86
466	455	108	86
464	461	111	84
467	461	112	84
466	465	114	83
465	463	111	91
463	466	119	83
467	474	115	79
470	479	117	76
471	481	118	79
472	483	121	80
473	487	126	81
472	493	167	72
477	488	134	79
457	494	154	67
463	497	128	73
