686	542	65	70
691	539	60	69
701	531	54	73
710	521	48	74
717	513	44	64
721	504	48	67
726	487	45	74
725	477	48	64
719	462	52	60
711	444	57	58
716	436	66	53
715	427	64	59
715	416	63	64
714	402	63	69
710	400	64	59
710	383	63	69
705	371	68	74
704	367	72	68
702	361	76	64
700	352	78	63
699	345	81	65
701	340	76	56
700	334	81	53
702	326	82	51
706	319	71	53
700	311	78	55
699	304	76	58
697	296	79	58
695	292	80	60
688	288	83	61
689	282	79	59
683	278	83	66
683	274	80	68
680	269	77	69
676	265	80	73
675	260	80	79
678	254	82	73
679	252	73	73
679	247	67	73
678	243	69	79
678	239	67	78
675	236	67	75
679	233	61	70
676	217	64	79
671	206	73	79
671	205	74	85
672	203	68	80
669	207	67	81
668	203	67	81
668	201	67	73
664	200	69	61
663	200	69	58
659	198	74	59
659	199	76	63
656	195	72	65
657	195	78	64
653	193	61	62
653	195	57	65
652	192	55	65
651	194	55	65
650	193	54	66
650	193	54	69
647	192	57	70
647	193	59	74
645	194	64	78
645	193	64	80
645	193	65	78
642	196	68	76
644	198	68	76
642	200	68	77
642	202	68	74
641	204	66	73
639	206	66	71
638	209	69	71
637	211	68	71
634	215	71	70
631	222	70	67
629	227	50	68
625	235	52	59
621	243	57	48
620	253	86	51
613	264	87	65
612	272	79	66
606	279	78	69
625	297	77	62
616	307	76	62
612	315	82	64
617	325	78	66
611	338	83	58
615	342	86	58
620	341	79	72
633	368	62	75
636	378	58	68
634	394	59	74
628	415	61	70
629	432	57	52
629	443	62	52
633	458	59	57
635	469	62	66
643	478	59	62
647	487	62	66
652	494	63	65
656	503	62	58
660	511	62	57
664	519	61	53
667	526	58	53
671	535	61	64
