245	115	26	27
249	115	26	24
254	114	27	25
258	113	28	26
264	112	26	26
268	111	27	27
273	108	27	29
277	110	27	28
283	107	26	31
290	106	24	33
296	104	25	36
301	102	26	37
306	102	28	36
313	101	26	37
320	99	26	40
327	99	25	39
335	98	25	40
342	99	25	41
351	97	22	40
358	96	22	40
367	97	20	37
376	98	18	37
386	100	17	31
395	102	15	27
405	104	16	25
415	102	16	26
424	101	17	28
434	101	20	27
445	101	18	28
454	104	18	25
463	104	19	25
474	106	17	26
483	105	17	27
493	106	18	29
502	106	18	30
512	107	18	30
522	108	20	30
531	110	19	28
541	111	19	29
550	113	19	29
559	115	17	29
569	116	18	30
578	119	17	27
586	122	17	24
596	123	17	23
604	127	19	21
613	130	18	20
621	132	19	20
629	134	20	25
638	138	20	32
645	142	22	31
652	144	23	32
660	147	23	33
668	150	23	33
675	154	23	32
682	155	23	35
689	161	23	34
695	166	23	33
702	167	22	35
708	171	23	36
714	175	22	36
720	179	22	35
726	183	21	35
733	186	21	36
740	190	21	36
745	194	21	37
752	199	23	41
759	203	23	42
765	207	23	41
771	212	23	41
777	216	23	41
782	220	22	40
789	224	23	40
793	228	25	40
797	232	28	39
804	236	28	38
810	240	29	38
