32	566	82	86
31	558	89	77
37	545	87	77
44	536	85	74
50	527	81	72
55	517	77	73
62	506	76	72
67	499	75	70
70	487	74	75
75	476	75	77
84	470	71	77
90	463	70	73
94	443	70	79
103	433	65	80
109	426	66	76
119	415	62	77
128	406	61	73
133	399	65	71
144	389	60	76
152	377	62	74
164	372	59	75
170	359	60	74
181	359	58	68
188	351	59	63
198	341	57	68
206	334	57	65
214	326	57	65
222	321	59	64
233	319	61	61
243	313	58	62
252	309	56	62
261	302	59	63
269	298	54	61
279	293	55	60
287	289	57	54
299	282	55	61
304	281	57	60
315	278	55	60
327	273	53	69
339	272	52	71
347	271	55	68
357	270	56	69
370	266	53	64
381	273	51	55
398	272	50	53
405	272	52	50
423	269	49	52
429	268	48	52
445	268	45	52
452	268	45	55
461	270	44	53
468	276	44	48
474	275	43	44
477	280	45	44
479	281	50	47
481	283	51	47
485	286	50	51
485	286	52	61
486	286	54	62
488	285	52	69
490	287	52	70
494	287	51	65
496	292	55	66
498	292	54	74
501	292	55	72
506	289	54	76
510	287	52	80
513	285	54	82
519	288	54	87
525	296	53	79
532	299	52	79
537	301	53	74
547	302	47	73
555	302	44	77
564	303	43	77
571	303	43	79
579	304	42	78
587	298	41	86
595	303	42	83
602	308	41	79
607	303	44	88
611	307	45	83
616	307	45	84
619	307	45	86
621	307	50	86
620	310	54	82
618	312	60	79
623	311	59	81
625	309	61	84
626	312	60	83
632	313	58	81
636	318	58	76
631	321	62	73
633	322	62	75
624	328	74	70
625	328	71	75
626	325	71	82
624	328	73	79
626	329	73	79
625	328	72	83
623	332	75	79
624	334	75	78
624	334	74	78
625	334	73	77
627	334	73	78
626	334	74	78
625	333	74	80
624	333	74	81
621	333	75	82
619	332	77	84
618	331	79	86
616	330	79	89
615	328	80	91
614	327	84	91
616	327	85	90
615	328	87	89
617	327	86	90
623	326	84	90
626	328	84	89
627	328	83	91
631	327	79	91
634	327	74	90
634	324	73	93
633	324	73	92
634	325	70	89
635	326	70	84
636	324	67	84
640	324	65	77
640	324	62	76
643	324	60	70
643	324	59	66
644	324	56	59
643	325	54	54
