653	221	55	40
663	218	52	38
667	215	48	39
665	210	48	38
668	205	47	39
680	205	48	37
691	208	46	37
699	210	50	36
705	207	49	40
705	202	52	41
708	189	48	41
703	173	50	41
700	154	47	41
694	136	48	42
686	115	48	44
680	96	47	43
668	76	48	46
656	56	49	47
645	43	47	45
635	34	47	46
624	25	47	46
617	18	46	44
608	11	47	45
599	9	46	43
595	10	46	44
593	13	45	45
590	16	47	45
591	17	43	45
591	17	46	46
596	20	46	44
598	20	44	47
597	24	46	45
596	23	44	47
595	26	47	46
594	27	48	47
591	25	50	45
584	21	48	44
576	19	44	45
565	15	46	44
557	13	46	45
548	11	48	45
541	10	46	44
535	9	48	45
528	14	48	45
520	18	48	47
516	30	47	45
512	37	46	46
510	44	45	46
508	52	44	45
508	60	45	44
506	69	44	43
505	75	44	42
505	82	45	42
500	89	50	42
503	93	47	42
505	99	46	40
504	102	50	42
497	110	48	44
491	119	47	43
483	128	47	43
473	138	51	39
460	147	50	40
454	155	49	41
451	161	49	43
448	168	49	39
443	173	49	38
442	183	51	39
439	192	49	41
439	195	54	40
443	192	51	43
446	199	50	37
445	198	50	38
442	195	52	38
434	194	51	40
426	200	53	40
416	206	53	39
395	208	54	41
380	207	56	43
380	210	53	44
374	215	59	42
365	215	66	42
373	212	55	50
376	217	51	50
379	223	51	45
378	229	53	40
389	230	51	44
396	237	50	42
406	247	51	40
426	258	52	40
448	272	53	43
468	285	52	47
478	299	51	46
481	306	52	43
493	303	49	45
501	307	51	44
512	308	50	46
521	308	52	46
529	308	52	46
538	306	52	47
550	305	51	48
566	304	53	49
577	300	53	51
586	303	52	50
594	300	52	52
601	302	54	51
599	304	53	49
600	305	51	47
598	310	51	44
588	317	49	42
567	323	47	40
556	323	45	43
564	327	45	42
572	333	44	41
575	334	43	40
583	335	41	37
587	333	42	39
592	337	41	37
598	338	39	35
602	337	39	35
606	339	39	33
607	341	38	31
601	339	38	31
590	340	38	31
582	343	37	31
573	344	36	31
565	347	36	30
556	348	35	31
548	350	36	29
537	355	37	29
522	361	36	30
507	367	35	27
494	376	35	27
476	384	35	26
458	392	38	26
450	401	35	25
438	415	34	23
427	425	35	23
418	432	35	23
409	440	36	22
403	446	36	22
399	451	35	20
397	456	31	20
388	459	33	19
389	461	32	19
387	461	25	19
393	459	18	20
385	459	24	16
391	456	20	17
390	450	21	18
391	446	23	18
397	438	21	19
406	431	19	19
411	424	21	17
422	420	18	19
414	430	25	18
414	447	26	20
418	477	25	19
422	498	26	21
429	518	27	26
437	542	29	24
445	568	31	24
452	594	31	23
461	622	30	21
469	647	32	20
478	667	33	21
486	679	34	24
491	688	34	24
495	694	35	24
500	695	36	23
499	687	44	24
495	677	39	27
486	666	44	29
478	650	51	31
464	633	55	27
444	614	56	27
427	594	42	26
405	578	52	23
379	558	51	23
344	535	64	25
323	512	61	26
310	487	55	30
290	467	54	29
268	441	57	38
256	425	60	38
240	405	67	42
234	388	69	48
216	381	78	50
202	375	84	51
208	371	69	43
221	377	50	39
214	388	46	35
201	407	43	29
195	420	39	28
185	428	39	30
179	436	38	28
176	441	38	27
176	431	38	28
185	407	35	29
197	380	34	26
212	349	33	27
230	317	33	28
254	286	31	30
283	256	33	33
320	223	33	37
361	206	33	35
397	191	33	38
425	185	33	40
441	186	33	34
457	185	32	31
473	184	32	30
486	191	33	28
494	201	33	27
