508	319	65	62
510	318	62	64
514	318	63	64
516	319	63	64
521	319	64	65
527	319	63	65
533	318	64	65
540	317	64	66
549	313	71	69
560	312	72	71
571	313	76	68
588	313	75	69
606	312	75	66
614	309	73	65
623	306	74	66
627	303	74	66
634	300	72	66
636	299	71	67
637	297	70	68
639	296	71	67
636	294	71	69
636	293	72	70
634	291	73	71
630	289	77	72
627	286	78	71
627	284	77	70
625	283	79	69
626	281	80	70
630	282	76	69
636	283	71	68
640	282	72	69
643	281	75	70
647	282	75	69
653	282	73	68
661	284	70	69
665	288	70	69
671	292	71	68
676	295	71	68
678	298	73	68
680	301	72	69
681	305	72	72
680	307	72	74
679	311	73	74
677	315	75	75
675	318	75	75
675	319	76	75
676	321	75	74
677	322	74	73
679	323	72	72
681	324	72	70
683	325	72	70
683	325	71	72
685	325	71	72
685	326	71	73
687	327	71	73
687	327	71	72
687	328	72	73
686	328	70	73
684	329	70	73
684	329	70	72
682	329	70	72
680	329	71	73
679	328	70	73
678	327	73	73
676	326	73	73
674	324	73	73
673	324	72	72
671	324	72	72
668	323	71	71
665	323	73	71
662	323	71	71
659	322	74	71
657	321	72	71
655	319	72	72
652	317	73	74
652	314	74	76
652	308	73	79
653	306	72	74
654	300	70	71
653	296	71	72
656	293	69	70
655	290	69	70
656	288	69	70
656	288	69	69
655	286	69	69
655	285	68	69
654	285	67	68
653	285	68	68
652	285	68	68
651	286	68	69
650	287	68	68
650	288	67	70
650	290	65	68
650	291	64	67
652	293	64	66
653	294	63	66
655	295	63	66
656	296	64	66
657	298	64	66
659	299	63	65
659	300	63	65
660	301	63	64
659	301	63	65
659	303	63	65
656	305	64	65
655	306	65	65
650	309	65	65
648	310	64	65
643	313	65	65
638	312	66	66
634	310	64	66
628	307	64	67
622	302	64	67
619	298	65	68
614	294	67	70
609	288	68	68
604	281	71	72
601	277	72	73
600	271	70	77
600	267	70	73
602	265	69	73
606	266	72	77
611	267	73	79
616	271	73	76
623	273	73	73
634	277	72	74
643	279	69	70
653	282	67	69
660	284	67	67
666	286	66	66
673	289	66	66
679	291	65	66
683	293	66	66
686	295	66	66
689	296	65	65
688	297	64	65
686	298	66	66
680	298	68	67
672	296	70	67
664	291	69	68
655	285	67	66
648	274	68	72
636	265	74	73
619	255	84	75
615	246	76	70
601	240	80	70
595	243	78	69
587	251	78	75
576	268	79	79
566	291	73	92
567	349	72	92
567	386	63	116
558	437	71	114
541	513	76	91
535	499	71	75
527	456	66	73
525	415	63	85
515	381	67	71
510	352	72	79
505	322	71	80
500	298	70	78
497	283	70	77
494	275	71	74
493	271	68	69
491	269	69	66
489	271	69	68
490	276	70	69
493	285	70	70
498	297	71	69
508	306	68	69
520	314	68	67
534	318	71	64
545	318	81	66
567	309	73	72
570	293	73	76
574	279	72	74
570	266	75	70
565	255	74	68
567	249	70	67
564	248	73	68
553	255	82	67
551	266	79	78
554	296	84	90
556	341	66	98
553	384	67	105
548	462	63	84
542	515	72	95
532	521	83	93
524	472	69	77
518	435	66	80
505	396	72	74
496	366	74	82
489	343	71	75
482	308	71	86
477	299	73	78
475	292	72	75
471	287	72	72
469	284	71	69
467	283	72	67
465	283	70	67
466	286	68	67
466	289	68	68
472	293	68	70
478	298	67	70
484	301	66	69
491	305	64	67
497	307	63	68
503	310	63	67
510	312	61	64
518	312	65	64
528	311	65	65
536	308	69	65
548	302	74	69
564	299	72	66
570	283	70	73
571	276	72	71
574	265	67	67
574	259	67	66
568	256	71	67
557	257	79	72
556	266	80	72
558	274	80	83
566	312	70	80
563	350	71	88
562	399	71	95
563	437	63	106
561	492	66	87
550	515	72	80
545	474	66	74
540	440	69	85
532	402	68	82
525	376	69	75
518	347	70	81
515	327	69	77
514	311	67	68
514	300	65	67
513	293	67	67
515	287	68	66
518	286	68	67
522	286	66	68
523	286	64	70
525	286	66	70
528	280	65	72
531	273	67	72
535	268	66	71
539	263	64	69
543	259	65	69
547	257	65	68
549	255	65	68
552	254	66	68
555	255	66	67
556	259	66	68
557	265	67	69
561	272	66	68
562	282	64	68
562	291	64	68
564	300	64	67
565	308	61	66
568	312	60	62
572	312	60	60
576	302	64	62
581	288	64	61
584	279	62	60
580	270	66	60
577	266	66	55
578	267	65	55
580	270	63	55
580	282	64	55
