168	168	29	32
169	171	28	32
170	174	28	32
170	176	28	32
167	175	29	31
167	171	27	31
167	167	28	31
165	161	28	30
165	155	27	31
163	151	28	31
162	143	27	30
163	137	27	30
163	134	27	32
161	134	27	32
162	132	28	33
166	129	27	32
170	128	27	33
174	128	27	33
181	128	27	34
188	131	27	35
194	133	27	33
213	141	27	34
221	148	27	34
226	155	27	35
231	160	27	35
237	161	27	33
234	165	29	34
224	170	30	33
216	172	29	33
208	166	29	34
201	163	29	35
188	164	30	34
176	167	30	35
168	168	29	34
164	167	30	35
158	170	31	36
158	170	30	35
157	168	30	36
157	169	31	33
159	170	31	34
159	174	31	35
161	176	31	36
165	180	32	33
167	181	33	34
170	186	33	34
169	191	33	33
171	193	33	32
174	192	33	33
167	190	33	34
161	187	34	35
161	185	35	35
159	187	35	37
154	195	35	36
146	202	36	36
141	206	37	34
138	206	37	34
134	206	36	34
127	204	37	34
121	202	38	35
113	199	39	35
109	194	40	34
105	189	41	34
101	188	41	34
100	189	40	34
98	190	40	34
93	194	42	33
92	198	44	34
88	204	44	34
83	207	43	33
79	207	44	35
82	207	43	35
79	209	45	36
73	209	45	36
66	210	48	37
64	212	47	37
58	212	47	36
53	213	47	36
57	211	47	36
68	209	43	37
76	210	45	41
85	216	46	44
99	223	45	45
108	226	48	50
111	227	49	56
126	238	47	49
139	252	45	38
145	254	46	38
148	254	49	40
148	249	53	41
146	243	51	44
141	238	51	47
133	232	53	51
131	226	49	54
132	221	46	56
130	223	47	50
127	227	46	43
128	223	42	42
129	216	42	44
131	212	42	45
133	206	38	50
132	202	39	51
133	199	42	51
131	198	39	50
129	196	37	48
134	190	37	51
136	190	39	48
137	189	43	50
140	193	43	48
146	198	46	46
150	202	45	46
160	209	49	43
172	214	45	46
180	216	44	52
186	226	43	50
193	232	45	47
200	233	45	47
205	230	47	48
207	230	45	45
207	230	44	43
211	228	45	41
218	226	44	41
221	226	43	42
225	226	45	42
236	225	43	41
245	225	43	43
249	231	45	42
256	236	47	41
264	237	48	39
267	235	47	35
271	230	48	33
276	225	49	33
272	224	51	32
267	217	49	30
263	211	50	30
256	213	51	31
246	213	52	31
242	207	49	30
235	204	49	30
224	201	48	32
217	199	47	30
204	195	47	31
196	203	46	34
191	218	47	32
186	221	47	31
194	221	48	31
196	227	48	31
182	241	47	31
178	242	46	30
181	237	47	31
184	250	48	32
173	267	49	33
169	274	49	32
176	270	48	33
167	273	49	32
151	271	48	34
