275	28	382	517
275	31	377	510
275	35	379	505
274	34	379	506
273	32	381	506
274	32	379	508
274	35	380	505
273	33	380	505
273	33	380	506
273	32	380	507
274	34	379	505
274	34	380	506
274	31	379	508
274	33	379	506
274	33	379	506
274	31	379	508
274	31	379	508
274	32	379	506
274	33	380	506
274	31	378	508
274	32	379	507
274	32	379	507
273	32	380	507
274	32	379	506
274	32	379	507
274	33	378	507
275	32	378	508
274	32	379	507
274	33	378	507
274	31	379	509
275	32	379	507
274	31	379	508
274	32	379	507
274	33	379	507
274	31	380	508
274	32	380	507
274	31	379	508
274	33	380	506
274	31	380	508
274	32	379	507
273	31	380	508
274	32	379	507
274	31	379	509
275	32	379	506
275	30	379	509
275	32	379	507
274	30	379	509
274	31	379	508
274	32	380	507
274	30	379	509
275	32	379	508
274	30	379	509
274	32	380	508
274	32	380	508
274	31	380	508
274	31	379	509
274	31	380	508
274	30	379	509
274	30	380	508
274	32	380	508
274	30	379	509
274	31	380	508
274	32	379	508
273	31	380	508
274	32	379	508
273	31	379	509
274	31	379	508
274	32	379	507
273	31	379	509
273	33	380	506
273	32	379	507
273	32	380	507
273	33	380	507
273	31	381	508
274	33	380	506
273	32	381	508
273	33	380	506
272	32	382	505
273	33	380	505
272	32	380	507
272	33	380	505
272	32	379	506
272	32	380	505
272	32	381	505
273	33	381	504
272	33	381	506
272	32	382	506
272	34	382	505
272	32	384	506
273	33	382	505
272	32	382	506
272	32	382	505
274	32	380	507
273	33	382	506
272	31	382	506
274	33	380	505
273	32	380	507
273	33	381	506
273	33	382	505
274	32	381	506
275	32	379	506
275	34	380	505
274	33	379	506
275	33	379	506
275	32	377	508
276	33	379	508
276	33	378	509
277	33	378	508
279	37	374	507
281	37	375	507
283	37	372	507
286	40	370	504
287	39	371	504
286	38	372	505
285	37	372	506
284	37	370	508
282	34	372	511
277	31	376	513
275	33	378	507
274	33	379	508
274	31	380	509
274	35	380	505
274	31	380	510
274	34	381	505
274	30	380	510
274	32	379	507
274	31	381	508
274	33	381	506
274	33	381	507
274	32	380	508
274	32	381	509
274	30	380	510
274	31	379	510
274	32	379	509
274	29	379	512
274	32	378	509
274	30	380	511
275	32	379	508
274	29	380	513
274	32	379	507
274	30	381	511
274	31	379	509
274	31	380	511
274	31	379	510
274	29	379	512
274	31	379	510
274	29	380	512
275	32	378	508
274	29	380	512
275	30	377	511
274	30	380	511
275	31	379	509
274	30	379	511
274	32	380	508
274	28	378	514
274	30	379	511
274	30	380	510
275	29	377	513
274	30	379	510
274	29	380	512
274	31	379	508
275	30	379	511
275	30	377	512
274	30	379	512
275	30	379	511
274	29	378	512
274	30	379	510
274	29	379	511
274	29	377	511
274	31	379	510
274	29	378	512
274	30	379	510
273	30	379	512
274	30	379	511
273	31	380	509
274	30	380	510
274	31	379	509
274	29	381	511
275	30	378	511
274	29	381	511
275	30	378	511
275	29	379	513
275	29	379	511
