665	26	111	171
665	33	110	168
667	42	107	172
667	55	105	172
667	64	104	170
667	64	103	173
668	67	102	175
668	70	103	175
668	72	103	173
667	74	103	174
666	74	103	172
666	74	105	172
664	74	107	172
664	75	109	169
665	76	109	169
667	76	108	168
670	83	108	168
674	91	107	170
678	103	108	171
682	117	108	171
685	124	109	172
687	129	108	174
689	131	107	175
695	101	107	172
697	72	109	178
703	64	109	182
715	57	108	183
722	49	110	185
724	48	111	181
725	41	113	183
726	38	113	182
727	36	113	182
728	35	114	183
730	37	114	183
727	37	114	183
726	26	113	180
725	21	112	184
723	18	110	179
723	14	109	180
710	13	110	177
685	15	107	177
675	11	105	179
671	9	101	179
669	8	104	180
668	9	103	181
664	8	103	182
663	7	103	184
660	6	105	183
660	3	105	183
661	1	105	182
660	0	108	182
662	0	107	179
662	2	110	179
666	0	111	179
670	2	112	177
676	4	114	182
684	19	115	185
697	25	112	180
704	29	113	185
707	34	114	184
710	35	114	183
710	36	116	181
717	37	116	182
723	37	118	182
726	36	120	184
728	34	120	181
731	33	122	182
732	31	125	183
732	30	124	184
733	49	127	186
738	51	123	186
740	54	124	192
744	59	121	187
745	59	122	188
744	57	124	191
746	55	124	192
743	54	129	192
730	52	131	190
716	54	133	190
707	54	142	193
701	55	147	193
692	47	145	189
687	16	147	194
681	9	148	197
676	15	142	201
680	13	135	196
683	10	121	196
681	10	118	196
676	10	117	193
667	9	117	191
662	8	117	192
660	6	117	192
658	5	119	191
659	4	119	190
660	1	119	190
658	2	121	178
659	0	120	174
657	0	123	160
622	2	168	113
582	2	232	82
570	0	236	88
575	0	197	79
575	0	188	78
577	0	143	73
575	0	119	66
578	0	112	67
575	0	114	67
572	0	115	67
571	0	103	65
571	0	104	65
566	0	106	63
561	0	90	62
555	0	95	64
552	0	93	52
548	0	102	45
550	0	95	40
532	0	107	29
539	0	132	27
542	1	133	30
601	0	95	45
597	0	89	55
637	0	71	60
630	2	71	78
629	2	75	98
624	1	80	116
563	1	154	134
574	5	153	190
578	2	156	197
591	7	155	207
589	21	161	201
589	27	163	198
594	28	162	201
607	30	157	203
613	69	159	217
620	100	161	212
631	130	161	210
642	159	159	204
644	173	155	197
644	189	158	199
651	200	160	197
654	204	164	198
654	207	166	199
660	209	153	201
663	211	162	200
670	153	149	207
674	75	145	210
676	19	140	206
674	7	145	211
672	26	147	210
676	48	144	220
678	92	147	217
686	133	147	207
685	142	145	196
686	136	150	197
686	136	143	194
693	136	152	188
704	136	149	187
708	137	145	191
719	141	142	189
727	142	135	192
730	109	134	199
734	75	131	203
735	47	131	209
740	23	128	206
742	24	122	214
742	24	122	209
751	24	129	207
754	23	126	207
759	24	122	207
761	28	121	207
762	30	120	206
761	28	125	204
763	27	126	201
763	25	127	200
765	23	128	198
767	22	133	197
772	22	137	196
773	23	142	194
774	21	141	188
773	7	142	174
781	2	145	161
777	1	146	172
787	3	142	168
794	2	142	171
798	3	144	177
798	3	143	184
795	4	147	197
790	9	152	204
787	20	155	197
791	24	154	197
800	29	150	192
809	31	148	192
816	33	149	191
818	22	138	191
