890	406	252	272
896	396	231	285
893	396	231	283
891	401	229	278
888	401	229	278
888	405	227	277
885	406	225	276
884	409	223	275
865	420	249	258
870	424	234	256
859	425	244	253
847	422	253	256
844	419	253	264
843	420	247	263
838	418	249	264
837	418	237	265
830	422	248	260
826	425	234	259
836	423	224	258
827	426	226	255
831	426	222	256
821	430	227	253
820	429	225	255
834	428	215	257
826	431	216	255
825	433	215	253
815	433	218	252
813	435	215	245
815	439	207	244
808	443	213	240
805	449	217	234
800	448	219	234
797	447	218	238
796	445	213	239
787	443	216	240
796	441	202	243
782	436	209	246
787	439	196	245
785	437	191	243
781	435	188	244
782	441	182	237
777	433	182	246
775	437	183	243
766	426	190	252
771	425	184	252
765	423	188	253
770	424	178	253
765	407	184	271
760	416	189	264
764	409	185	271
761	405	183	284
755	400	187	279
755	396	181	294
753	393	190	290
752	394	188	290
745	393	196	288
747	384	188	299
739	386	193	301
740	388	191	292
739	385	191	294
732	383	195	294
731	384	193	294
731	386	194	288
727	387	193	289
726	381	198	297
723	383	198	292
725	378	185	296
725	377	176	294
724	377	173	293
720	375	172	294
719	376	168	291
714	374	171	291
713	377	167	296
707	371	173	301
712	369	165	304
706	372	166	295
700	371	170	301
701	371	167	281
693	375	173	267
693	373	167	286
698	374	160	295
696	369	155	298
692	372	159	285
688	365	161	291
687	367	159	286
683	370	159	292
680	369	163	286
677	370	164	282
672	365	166	276
670	361	169	280
661	359	173	281
659	357	173	292
663	356	167	283
657	357	176	288
656	354	179	293
657	351	167	294
655	353	166	278
656	353	165	307
653	356	161	281
644	358	171	269
643	355	171	271
635	355	172	267
636	352	172	283
630	357	178	262
627	355	178	262
629	361	173	246
629	361	173	236
626	359	170	231
625	360	176	221
628	358	165	214
618	346	176	239
625	358	166	216
624	350	164	228
617	358	169	216
620	354	160	231
619	354	159	226
618	356	159	234
622	354	154	225
615	356	159	218
608	351	163	237
613	347	155	240
605	343	160	228
597	343	166	251
596	341	164	249
591	341	170	240
585	337	170	216
579	340	169	235
579	331	165	222
576	338	168	219
578	333	156	223
578	327	152	223
571	323	159	225
569	323	154	226
570	322	152	226
568	325	153	228
569	324	148	223
567	322	145	227
567	321	143	237
568	319	140	238
568	319	136	245
565	317	137	230
562	317	137	224
561	320	138	229
563	320	136	230
556	317	137	230
560	320	135	228
557	321	137	223
558	321	133	228
556	321	131	220
554	320	136	217
554	316	137	208
552	321	131	208
551	319	130	168
548	317	133	183
544	315	135	197
547	314	126	208
550	318	119	204
545	313	116	205
548	314	115	216
544	318	107	193
543	315	110	183
541	313	115	176
540	308	112	182
540	304	105	187
537	306	110	188
539	302	105	199
537	300	107	201
534	295	108	199
530	299	107	182
529	302	102	169
527	307	110	143
531	309	103	157
529	305	97	154
527	307	98	152
525	307	94	164
523	302	100	162
522	301	95	166
522	306	92	166
519	300	93	168
518	296	94	163
515	293	94	175
512	295	97	165
511	292	96	180
512	283	95	180
510	286	97	179
510	286	94	179
509	283	95	182
506	295	98	175
506	281	94	188
500	295	98	183
502	294	95	171
502	290	93	176
501	293	94	180
499	287	96	177
498	287	96	162
499	296	95	157
500	283	88	179
497	289	92	167
498	284	89	173
491	289	92	164
494	292	88	168
494	284	84	172
499	268	79	171
495	283	80	156
488	284	86	153
489	293	83	155
492	290	77	172
493	283	74	172
492	280	73	162
491	291	71	148
489	291	69	154
486	291	71	144
486	290	67	148
481	291	72	134
481	294	69	143
483	295	68	147
486	294	62	148
486	294	60	143
487	292	54	144
490	292	57	138
489	294	55	132
489	293	55	140
483	295	62	130
478	294	65	131
486	292	58	134
481	284	64	123
484	288	59	127
483	282	62	115
483	286	60	124
483	284	58	144
481	290	60	144
483	292	60	138
480	295	63	134
479	294	62	133
481	295	61	120
479	293	63	119
477	294	61	127
483	291	55	133
481	292	56	129
482	291	55	133
471	287	61	136
480	285	48	148
481	266	48	143
484	264	44	151
482	261	47	132
480	256	47	141
479	250	47	147
478	258	46	142
480	254	41	148
481	254	40	144
482	252	37	137
482	266	36	115
483	255	35	113
483	258	35	111
482	256	36	106
477	261	42	107
478	259	41	113
482	257	37	112
485	256	34	111
481	258	38	112
482	252	36	115
484	251	33	113
483	253	34	106
484	254	34	107
486	253	32	110
487	256	31	107
486	256	31	107
487	257	31	104
487	255	30	103
489	259	29	98
489	265	30	95
488	266	30	97
488	273	30	88
488	273	30	87
488	274	30	86
488	272	30	88
488	272	30	88
487	272	31	87
487	271	32	89
485	270	34	92
485	270	34	93
486	270	33	96
486	269	33	95
486	265	33	97
486	263	34	96
485	265	33	98
485	262	34	98
484	262	36	96
482	262	36	94
483	265	34	91
481	267	35	87
484	262	34	83
483	263	33	84
484	265	33	81
481	266	35	77
477	268	38	77
464	264	48	78
465	262	49	80
462	264	51	79
466	263	49	85
465	267	49	77
467	268	47	76
471	270	45	78
476	271	41	71
481	270	34	73
486	270	29	74
488	270	24	73
489	270	23	74
489	272	24	71
489	270	24	71
489	268	25	74
489	265	26	76
489	267	27	75
489	263	28	77
488	264	29	76
489	263	28	77
488	263	29	76
489	263	29	76
488	262	30	77
488	261	31	78
488	260	31	77
487	258	31	79
489	260	31	80
487	259	32	79
488	260	31	79
487	257	31	82
488	257	30	82
488	256	30	83
488	257	30	83
489	254	29	87
486	258	30	84
488	257	29	83
488	255	27	84
487	254	26	85
487	253	25	85
486	252	26	85
481	253	32	90
471	253	41	88
464	258	47	87
463	257	48	89
461	260	48	88
461	257	46	92
460	257	48	87
459	257	50	81
460	253	49	86
