791	201	129	187
789	201	132	181
788	198	133	180
787	192	133	181
786	187	134	181
786	181	134	181
785	182	133	180
785	178	135	180
784	173	135	179
783	169	134	179
782	165	133	179
782	165	132	180
780	163	132	178
778	161	131	176
775	160	130	174
772	158	129	173
771	157	129	173
768	155	128	173
765	154	127	171
761	154	126	170
755	152	126	168
753	153	127	167
749	151	125	166
743	151	123	166
734	151	123	163
726	152	122	161
724	151	123	161
717	151	121	161
708	150	120	160
699	150	121	159
691	152	119	158
690	151	120	157
683	153	120	156
676	155	117	156
669	158	115	153
660	160	115	152
659	160	115	151
652	163	113	150
644	165	111	148
636	168	110	146
630	170	109	144
629	169	109	144
622	172	106	143
615	174	104	141
606	177	104	138
600	181	102	136
598	181	103	134
592	183	102	132
585	185	98	131
578	188	98	129
572	190	98	127
571	190	98	127
566	192	97	125
561	194	95	123
555	195	94	122
551	196	92	121
550	196	93	121
546	197	91	120
540	197	90	119
535	198	89	118
530	199	88	117
528	199	90	116
525	199	88	116
520	198	86	115
514	199	87	113
509	197	86	113
507	198	87	111
504	197	86	112
499	197	85	111
495	197	85	111
490	196	85	110
489	195	86	110
487	194	84	109
485	191	84	110
482	189	84	109
481	186	83	110
481	186	83	109
480	183	83	110
478	180	82	110
477	177	82	109
476	176	82	108
476	176	82	108
475	174	82	107
474	174	80	108
473	173	80	107
472	171	81	107
472	172	81	107
472	170	80	107
470	169	80	106
469	168	79	107
467	166	79	107
467	166	80	105
466	165	79	107
466	163	79	107
465	162	78	107
464	161	79	107
464	161	79	107
463	160	79	106
462	159	78	106
462	158	79	107
462	158	78	107
462	158	79	107
461	158	78	106
461	158	78	106
461	157	79	107
461	158	79	106
461	158	79	106
460	156	78	107
460	157	79	106
459	157	79	106
459	156	79	107
459	156	79	107
459	157	79	106
459	156	79	107
458	155	78	107
457	155	79	107
456	155	79	107
456	156	79	106
455	155	78	107
454	154	79	106
454	154	79	106
453	153	79	106
453	154	79	106
453	153	79	107
452	153	79	106
451	153	79	106
452	152	80	106
451	153	80	105
452	153	80	106
451	153	79	107
452	152	79	107
452	152	78	107
452	152	79	107
452	153	79	107
452	153	79	107
452	153	79	106
452	152	79	107
452	153	79	107
452	152	78	107
452	153	78	107
453	153	78	107
453	153	78	107
452	153	79	107
452	153	78	107
452	153	78	107
453	152	79	107
452	154	79	106
452	153	78	107
452	152	78	107
452	154	79	105
453	153	78	106
453	152	78	107
452	153	78	107
452	154	79	106
