181	189	72	53
181	189	73	52
182	191	71	52
182	195	73	51
182	194	73	52
185	194	72	53
185	194	73	53
186	194	76	55
187	193	80	55
189	195	80	53
188	196	74	53
188	196	73	52
187	196	74	53
183	197	76	52
185	197	74	53
186	198	78	55
186	198	86	57
187	199	84	56
187	199	80	58
189	200	79	57
189	198	76	59
190	198	73	58
190	199	71	58
190	198	70	57
189	197	69	56
187	197	71	57
185	197	74	57
185	198	77	58
189	200	80	58
192	204	76	58
195	206	73	58
194	206	75	60
196	207	72	59
198	208	69	58
200	207	68	59
199	208	66	59
198	208	65	61
198	207	63	61
194	207	61	60
191	207	60	61
189	204	61	62
188	201	60	62
187	199	61	62
187	198	59	62
186	196	60	63
185	195	59	62
183	193	60	63
182	193	60	63
181	191	60	64
180	192	61	65
176	194	63	65
174	196	63	64
174	195	62	64
174	195	63	64
174	197	64	64
173	197	64	63
174	196	64	63
175	196	63	63
176	197	64	62
174	197	66	62
172	196	67	62
171	196	68	62
170	197	71	61
172	201	72	58
178	202	67	58
187	203	62	59
192	205	58	59
195	205	57	59
199	206	58	59
199	207	60	58
200	208	59	57
200	208	59	56
200	206	57	55
200	203	57	55
205	202	57	54
206	200	59	56
209	199	59	56
211	198	57	57
216	198	55	56
217	201	55	55
219	202	57	55
218	203	58	55
219	202	58	55
217	202	58	54
220	201	59	55
222	201	60	56
222	200	60	56
223	198	62	56
225	198	62	57
224	201	63	55
222	202	64	54
218	203	67	54
214	204	68	54
212	206	68	53
211	207	68	53
209	208	71	53
209	209	72	54
208	211	74	53
207	212	75	53
204	213	77	52
201	213	78	52
199	213	78	52
197	212	76	53
195	211	76	53
192	212	77	53
191	212	77	53
190	213	78	53
188	214	79	54
185	215	79	54
183	216	80	53
181	216	79	53
179	216	79	53
176	217	79	54
173	217	80	53
171	215	80	53
170	215	80	53
170	215	81	54
169	214	81	54
170	215	81	54
169	214	82	54
168	214	84	53
168	214	85	53
166	213	89	53
167	212	88	53
168	213	88	53
170	213	88	54
170	213	87	54
170	215	87	53
170	216	86	53
169	217	87	53
171	217	86	54
171	216	86	54
169	216	88	53
169	216	88	53
169	217	89	52
168	217	90	52
168	216	91	52
168	215	94	53
169	215	95	53
170	214	95	54
170	217	93	51
169	215	94	51
168	215	94	51
169	218	94	49
170	217	92	50
170	216	93	51
171	216	92	51
170	216	94	51
170	215	95	52
169	214	97	52
169	214	99	52
172	215	100	52
175	217	99	51
177	218	99	51
178	219	100	51
178	220	101	50
179	221	100	51
181	221	99	51
179	222	100	51
177	221	100	51
176	221	100	51
174	220	100	51
173	220	96	51
173	219	94	51
173	220	90	51
173	221	88	50
173	222	88	50
173	222	88	50
174	222	89	50
174	222	90	51
175	221	91	51
176	220	91	51
176	220	91	50
178	218	90	51
178	218	87	49
176	215	90	50
179	214	91	50
181	213	93	50
184	212	92	51
188	212	90	50
189	212	88	49
187	210	90	52
188	209	92	53
189	209	92	54
188	209	91	53
188	212	97	52
186	213	96	51
186	215	99	51
187	215	99	51
190	215	100	50
193	215	100	50
194	214	103	52
197	214	100	51
200	212	102	52
201	212	102	52
202	210	103	53
204	211	104	51
205	211	105	51
203	211	107	52
204	211	106	52
207	214	108	51
211	214	104	49
210	213	106	52
213	214	104	53
216	215	105	52
220	215	105	53
222	216	107	54
223	219	103	52
221	217	105	53
220	220	105	52
219	220	106	53
220	219	101	53
218	219	102	52
216	220	102	51
215	220	99	50
216	220	97	50
216	220	95	50
214	220	97	50
216	222	94	48
215	221	95	48
217	221	93	48
219	220	92	49
219	222	91	48
220	221	90	50
220	221	88	50
221	222	88	50
221	223	86	50
222	223	87	50
221	224	89	50
221	224	90	50
223	224	91	51
224	223	92	50
224	222	92	50
224	219	95	50
226	213	98	51
230	209	97	52
233	207	94	53
234	207	96	54
235	209	97	54
237	209	95	53
242	210	93	54
243	211	88	53
242	211	89	53
242	209	89	54
245	209	87	53
245	208	88	53
247	208	86	53
246	208	88	54
246	208	83	53
245	207	82	53
243	207	84	54
242	207	85	55
240	208	85	54
240	208	85	54
241	209	85	55
241	209	85	55
240	211	86	55
240	212	85	55
241	214	86	55
243	216	86	54
244	217	85	54
243	217	84	54
241	217	84	53
241	218	84	52
242	217	84	52
241	216	83	53
241	217	83	53
239	217	83	52
238	218	82	53
238	217	82	54
237	217	82	55
237	218	83	54
237	217	83	54
236	216	83	55
232	215	85	56
231	215	86	56
230	215	87	57
229	215	87	55
225	215	89	55
224	215	88	56
224	216	89	55
224	216	91	56
226	218	91	55
223	219	91	53
222	219	90	54
224	219	88	55
225	219	86	55
226	219	85	55
228	220	83	54
228	219	82	54
227	219	82	53
229	219	82	53
229	220	80	53
229	221	81	52
230	221	81	53
230	222	82	51
230	223	83	51
229	223	84	50
229	224	85	49
228	224	84	48
224	225	89	48
227	224	85	49
230	224	82	49
233	224	81	49
234	223	84	52
235	223	84	53
235	223	86	51
235	223	87	51
235	222	87	52
234	223	89	51
233	224	91	50
232	225	93	49
232	224	93	50
233	224	91	49
234	223	90	50
234	221	87	52
234	221	86	53
235	219	85	54
236	219	81	55
237	218	78	55
237	218	76	54
237	216	76	58
236	214	75	59
236	214	76	61
236	216	77	60
237	220	79	57
238	222	82	54
238	221	81	55
235	221	85	53
237	220	86	55
240	220	85	55
243	219	85	57
245	219	85	57
245	219	83	56
245	218	83	56
245	219	85	57
246	219	83	57
245	220	86	57
245	220	85	57
245	219	87	57
246	219	90	58
248	220	88	59
248	219	87	58
247	219	88	58
247	219	87	59
246	220	88	59
245	220	88	59
245	220	87	59
243	220	88	58
241	220	89	58
239	221	89	58
236	221	89	58
234	224	89	57
232	224	90	56
231	227	90	55
231	227	90	55
234	228	89	54
233	232	88	53
232	232	88	54
234	232	84	53
235	231	83	54
234	229	81	55
234	227	81	56
236	223	81	55
234	220	80	55
234	220	79	53
235	218	78	54
235	217	78	55
235	216	78	55
234	215	77	54
233	216	78	54
231	214	78	55
227	214	79	54
224	215	82	54
221	215	85	54
223	214	89	54
225	215	89	55
226	214	90	55
226	214	89	56
224	213	91	56
223	212	92	57
222	212	91	57
222	210	92	57
225	210	89	57
228	207	90	55
237	199	89	55
250	189	84	54
263	179	83	55
268	172	83	56
274	169	82	58
286	166	80	59
291	167	79	59
293	169	79	58
293	168	79	58
285	171	81	58
281	178	81	57
277	180	81	57
276	180	81	56
275	180	86	58
276	186	84	56
270	193	86	55
266	195	86	56
263	197	85	55
264	199	83	56
263	201	84	57
258	202	86	55
256	200	86	56
257	199	84	57
255	201	83	57
253	202	83	57
253	204	82	56
253	205	82	56
253	205	82	56
254	206	85	58
255	205	86	58
255	204	86	59
252	204	87	57
250	205	89	57
253	204	86	57
257	203	83	57
260	204	77	56
261	205	78	55
260	206	78	55
260	207	76	55
261	207	74	56
261	207	71	58
262	208	70	57
265	207	67	57
264	208	67	55
264	208	68	56
261	206	73	55
263	204	71	55
269	206	65	54
262	204	73	55
265	206	70	55
270	206	64	54
270	208	63	54
274	210	57	54
276	212	56	55
278	214	52	54
281	215	46	53
280	214	45	53
281	213	44	55
282	213	44	56
283	213	44	55
284	213	45	55
285	213	44	55
280	213	44	55
277	212	45	54
275	212	45	54
275	213	43	56
272	215	47	56
269	217	50	56
271	218	49	55
276	219	43	55
278	219	42	54
278	219	42	54
275	219	45	53
272	219	47	54
269	220	49	53
270	220	47	53
268	218	50	55
270	220	49	53
269	221	50	53
270	222	49	53
271	222	51	55
271	223	51	55
270	224	50	55
267	225	49	54
266	224	47	55
267	224	42	55
268	224	40	54
271	224	38	53
275	224	37	53
277	223	38	53
278	223	38	52
278	223	38	52
278	223	37	52
278	222	37	52
279	222	38	51
280	221	38	52
279	220	39	51
278	219	39	51
278	218	40	52
276	217	42	52
275	217	44	52
275	218	42	52
272	218	45	52
272	216	44	51
270	215	46	52
270	215	45	52
267	216	48	52
268	216	48	51
268	216	48	52
267	215	49	51
265	216	50	51
264	218	50	52
261	218	53	52
263	220	53	52
261	221	53	53
262	221	52	53
261	223	51	53
261	224	49	53
256	225	48	52
247	228	50	51
242	232	49	52
237	237	52	51
236	238	54	52
234	238	54	52
231	238	52	50
223	237	52	51
218	234	52	51
214	229	52	50
205	224	51	50
195	223	51	51
184	219	52	51
181	215	49	50
181	209	48	51
184	205	46	51
184	204	46	50
184	204	45	49
184	203	44	49
188	202	39	50
192	200	38	50
200	200	37	49
213	203	35	50
225	204	35	50
231	207	34	51
232	211	33	49
235	210	33	49
232	212	33	50
228	219	35	50
