140	442	118	229
141	439	119	223
142	435	119	223
143	433	119	223
145	429	120	223
148	426	120	223
154	422	118	222
160	419	117	221
166	417	116	219
174	414	117	219
180	412	117	219
189	408	121	217
199	404	123	217
212	398	120	218
228	394	117	217
239	390	117	218
248	388	118	216
256	385	118	216
262	383	120	217
270	382	119	213
274	379	119	214
278	375	120	215
280	375	119	214
283	375	115	212
285	376	113	210
286	377	114	208
288	381	114	204
288	385	117	199
290	382	122	199
288	381	127	203
289	382	128	203
294	386	130	201
296	390	130	198
302	390	129	201
308	391	128	201
312	395	128	201
320	396	127	205
333	400	118	209
342	405	109	206
349	412	106	202
356	418	106	203
358	410	98	211
360	412	93	218
363	413	86	216
371	426	82	213
379	432	80	212
551	432	117	212
559	439	127	205
565	440	123	207
568	442	130	201
568	442	129	202
568	443	128	202
569	441	125	204
569	442	123	203
570	442	125	203
570	440	125	203
572	422	126	216
572	428	125	210
576	429	130	206
575	428	123	207
576	428	118	205
577	430	117	202
581	430	119	204
586	429	123	203
593	426	123	204
602	426	121	203
608	421	129	207
619	418	129	204
628	416	133	205
509	420	97	191
527	420	88	189
538	421	83	189
547	413	79	195
551	412	79	186
548	411	90	183
686	410	132	208
692	410	126	204
698	410	125	205
699	409	126	205
701	408	127	205
699	406	128	206
702	404	125	206
705	404	122	206
707	403	119	207
710	402	117	207
709	402	118	207
712	403	115	204
711	401	115	204
711	403	114	202
712	400	113	204
712	402	113	203
706	401	118	204
708	408	116	195
705	403	116	200
705	408	116	195
703	404	118	198
702	412	117	191
700	406	117	198
699	404	116	200
698	406	117	199
697	405	117	199
697	408	116	196
700	409	113	192
693	404	120	198
696	409	115	192
690	402	121	200
695	402	114	199
690	397	120	203
688	404	119	197
689	402	116	197
687	399	118	200
684	400	118	201
680	405	118	195
682	417	116	186
678	426	119	176
676	431	120	173
670	433	126	170
668	436	127	167
666	438	127	166
664	449	126	157
662	452	126	152
657	451	128	153
659	451	124	151
654	455	127	152
655	452	130	152
652	453	128	156
649	453	132	155
649	448	130	156
646	449	132	158
647	447	131	158
649	445	127	162
645	440	126	167
643	437	126	169
642	434	122	174
640	422	121	184
635	419	119	186
635	419	119	189
630	412	122	195
632	406	119	198
627	398	123	205
626	397	124	206
622	397	127	207
620	397	126	205
617	393	126	210
615	391	128	215
490	336	181	158
489	331	176	164
488	325	178	174
489	318	176	179
493	312	175	191
488	314	180	190
492	309	176	190
493	307	178	192
494	305	177	192
492	308	175	191
491	312	174	188
492	307	173	187
491	317	172	183
494	309	174	187
487	314	179	188
487	318	180	179
484	318	186	183
487	322	189	183
492	321	182	191
502	318	177	208
491	289	171	213
503	310	164	199
498	296	163	214
502	294	161	210
501	289	158	218
500	287	157	220
497	281	158	226
490	277	162	228
483	273	165	228
476	262	170	234
471	273	172	225
467	264	176	225
460	267	180	221
454	262	182	223
452	264	182	227
448	255	182	227
443	260	187	227
439	252	194	229
440	254	193	227
438	244	196	230
438	251	198	225
445	238	196	226
444	243	192	226
449	248	195	221
449	248	192	215
463	244	191	217
454	272	204	193
469	279	199	186
466	295	201	169
468	303	193	162
477	301	189	160
477	297	188	155
468	267	188	188
467	204	180	250
464	205	179	245
468	206	180	244
446	201	193	244
437	198	190	245
423	212	190	234
410	207	187	248
408	199	184	242
394	209	186	237
379	221	182	217
483	286	135	227
500	285	99	233
509	286	89	229
505	279	93	240
496	277	101	237
487	275	109	239
477	279	117	242
477	289	116	243
471	305	122	237
466	320	128	237
467	344	135	231
473	365	137	232
481	391	137	236
498	411	134	258
520	447	123	252
536	479	127	233
557	502	134	217
579	514	133	205
599	520	145	199
630	521	136	198
658	514	135	205
690	498	132	221
715	477	135	231
729	457	137	234
736	442	128	238
717	434	143	231
675	414	175	248
636	400	179	255
578	396	198	253
531	397	177	249
487	403	152	241
441	403	156	240
410	397	156	244
411	389	128	241
403	378	130	237
409	355	151	237
431	334	149	236
457	310	149	238
489	274	153	246
527	242	164	245
574	205	166	250
618	180	158	242
651	164	161	242
682	149	161	247
721	138	127	273
740	143	128	267
749	174	135	235
753	196	134	233
752	220	134	233
752	244	133	231
750	260	135	241
753	278	126	249
749	300	126	247
747	329	124	226
743	348	123	226
742	361	122	222
738	374	121	223
735	386	119	220
731	396	117	209
732	402	106	203
726	409	106	196
723	411	104	195
717	415	103	190
710	411	102	192
706	411	98	187
699	411	97	183
692	407	95	178
685	404	93	174
679	402	91	170
672	396	89	168
667	391	87	165
662	385	85	162
657	381	83	159
654	375	81	156
650	370	80	152
648	365	80	148
647	361	78	146
648	355	78	142
648	350	76	140
650	343	75	140
653	337	74	139
656	331	74	138
661	325	73	136
665	318	74	136
672	311	74	135
679	303	72	137
688	297	71	138
696	291	72	138
704	288	74	135
712	283	73	135
720	278	73	134
729	274	72	134
736	270	71	135
742	267	71	134
750	263	69	134
756	261	66	135
764	260	62	136
769	259	61	134
774	260	59	133
781	260	54	133
786	261	51	129
793	261	45	128
793	263	43	127
794	261	44	122
794	258	40	121
793	262	38	117
791	261	36	123
788	262	36	122
783	263	37	125
778	257	36	133
773	254	37	135
766	250	36	137
753	247	42	138
748	243	40	136
735	251	46	105
726	240	45	108
720	230	37	116
709	217	35	119
698	203	35	125
685	192	37	126
674	182	38	124
662	164	36	134
651	151	37	131
640	137	39	128
628	120	40	131
616	111	41	130
604	109	42	126
592	108	43	125
579	111	46	124
567	118	50	122
557	122	46	132
551	138	43	129
547	145	42	130
551	154	44	127
555	166	48	121
565	173	46	125
573	178	45	130
585	186	43	129
594	193	42	129
602	199	41	131
606	206	43	133
609	212	48	133
623	219	43	133
