389	398	50	33
387	398	50	32
386	398	47	31
384	399	48	31
381	399	49	31
378	399	49	31
376	399	48	32
373	400	50	33
371	399	48	32
367	399	50	32
364	398	50	34
361	397	51	34
359	395	51	35
356	394	53	35
354	392	52	38
352	392	52	37
348	392	54	38
345	392	54	38
341	393	55	37
338	394	56	37
336	394	55	37
332	393	55	37
330	392	55	37
326	392	54	36
323	394	55	35
320	394	54	34
318	395	53	35
314	394	55	36
311	394	55	36
309	394	56	37
305	393	59	38
304	391	60	39
303	391	60	40
301	393	61	40
300	394	62	42
299	394	63	43
296	394	65	44
296	394	65	45
293	394	66	44
290	394	67	43
287	395	68	42
286	395	67	41
285	396	67	42
285	396	67	43
285	397	69	43
288	396	72	45
289	395	81	46
291	396	111	48
295	393	108	53
299	395	100	55
302	397	96	55
303	399	89	54
304	397	88	52
306	397	87	51
306	397	86	50
306	395	84	48
307	394	79	49
309	394	76	48
310	392	73	50
313	392	70	52
314	391	68	51
319	387	64	53
318	386	69	47
318	384	73	44
317	381	79	46
312	380	82	46
310	378	84	47
308	378	85	47
311	376	89	46
310	376	94	47
309	373	99	49
308	372	112	51
320	366	123	54
355	362	93	57
360	366	83	57
328	368	112	52
316	369	125	52
353	364	86	54
366	363	73	52
371	362	69	50
370	358	68	48
325	369	60	49
329	368	60	48
331	366	63	48
334	363	68	53
332	361	81	54
342	356	101	56
350	354	126	58
338	355	112	62
342	355	101	58
343	356	92	56
345	355	87	57
344	356	79	57
343	353	75	58
340	353	76	55
338	352	75	57
335	353	78	53
331	356	81	53
326	355	82	52
321	357	88	52
319	359	94	51
315	359	97	50
312	360	103	50
309	361	105	49
306	360	112	49
302	360	120	49
308	360	135	52
299	358	146	52
296	355	152	54
294	353	161	58
283	352	143	59
284	348	145	58
280	349	127	57
279	346	140	55
279	346	143	59
276	347	147	62
275	344	147	65
274	344	147	67
271	343	145	67
268	338	153	71
268	344	143	69
267	343	142	67
264	343	145	64
264	341	145	64
259	340	153	64
260	340	153	63
260	338	146	61
264	341	147	60
266	339	153	60
267	341	152	61
269	343	150	60
254	342	117	59
257	344	101	54
260	344	96	51
261	346	86	48
260	345	82	45
261	345	82	41
260	343	80	41
261	343	77	40
262	340	72	40
265	337	66	39
257	333	71	37
247	332	76	33
243	330	81	34
235	328	79	32
230	327	84	29
226	327	87	32
223	326	90	38
219	324	99	40
214	326	104	42
210	324	108	48
205	322	113	51
200	324	114	55
193	324	115	54
191	325	103	56
190	326	99	50
187	327	95	46
185	326	94	47
185	325	94	45
186	324	93	43
187	324	92	48
188	324	93	46
189	326	90	47
192	324	90	46
193	328	90	46
194	323	89	48
196	323	94	47
195	326	105	46
194	326	108	48
194	329	99	51
194	332	94	53
197	332	90	52
200	334	88	51
203	331	89	52
203	329	97	51
208	331	102	47
212	328	101	46
219	330	91	48
218	327	91	44
216	327	98	41
212	327	101	42
211	326	108	44
209	327	116	45
205	325	122	46
202	327	123	47
201	330	131	46
194	332	138	47
193	333	143	48
191	331	153	51
193	325	158	56
193	325	165	58
189	321	170	59
185	318	176	61
182	315	178	65
184	314	177	67
190	314	183	67
188	312	198	67
195	311	190	67
200	310	181	68
184	314	178	67
189	314	181	68
190	317	174	69
188	320	149	69
187	321	148	65
189	319	138	66
191	320	132	62
194	319	132	58
199	319	125	57
201	318	122	54
202	319	123	53
209	316	112	55
214	317	104	60
220	317	100	64
223	317	100	61
224	320	99	58
226	320	100	58
225	318	105	58
237	317	162	61
254	318	186	65
266	319	200	69
220	321	172	78
225	317	169	72
223	317	214	64
221	314	215	64
224	317	206	64
220	318	224	63
213	321	238	62
210	325	243	66
211	323	243	74
220	323	235	79
224	323	241	77
218	323	247	83
220	322	248	84
219	325	213	83
216	324	168	75
222	323	174	68
218	322	176	66
219	323	170	67
220	322	163	66
223	321	159	64
225	323	162	64
227	322	153	65
231	322	142	64
233	326	135	65
235	325	140	64
237	327	133	65
243	326	136	63
242	327	137	59
244	325	142	58
245	327	170	63
256	324	180	66
262	326	161	68
258	322	161	63
256	322	167	64
243	323	135	61
239	321	136	59
235	322	127	59
231	320	131	58
228	324	127	57
226	323	130	56
223	325	116	54
219	326	124	51
216	327	124	51
214	328	106	49
212	327	113	45
210	328	117	47
208	326	126	48
205	326	131	48
204	323	136	49
199	322	140	52
199	321	146	53
197	321	149	57
195	322	153	58
193	319	158	60
194	320	168	59
189	321	179	59
189	318	179	57
191	320	180	56
187	320	149	53
184	322	125	53
185	321	125	53
186	319	120	54
189	319	119	55
190	318	121	57
191	320	114	58
192	318	112	53
196	318	115	52
199	321	106	52
202	319	99	50
205	320	97	44
208	322	89	40
206	321	88	37
210	322	86	37
216	320	83	36
212	320	89	35
211	318	94	38
206	317	96	40
198	315	111	42
187	317	129	44
180	318	142	47
174	316	152	49
174	313	157	50
183	309	169	51
175	309	173	54
200	308	170	61
245	304	147	70
351	310	100	71
361	312	97	57
373	313	87	53
377	312	96	54
375	312	172	48
376	311	141	54
372	312	128	50
371	315	139	46
381	315	155	47
386	311	133	58
385	312	126	63
395	312	124	64
396	308	128	65
398	310	131	63
402	310	134	68
330	299	176	58
320	297	143	71
461	317	130	74
463	311	121	73
462	311	118	67
465	315	112	62
466	312	107	60
460	307	119	65
454	303	137	70
336	291	112	58
334	287	129	48
331	290	138	48
353	291	121	50
359	290	121	52
371	290	113	55
374	291	123	55
371	290	181	65
371	292	144	80
366	286	156	79
377	287	199	74
383	290	195	75
390	296	193	71
419	298	155	69
423	300	139	61
423	302	135	54
422	294	133	52
425	293	125	58
423	287	123	56
429	286	122	55
430	285	116	56
435	283	108	56
438	281	101	57
439	279	102	54
435	280	105	47
435	281	103	39
434	281	103	36
434	281	105	36
433	282	106	37
433	283	110	39
431	284	112	38
433	285	110	42
433	283	114	43
433	285	116	48
436	284	119	54
441	284	119	59
445	287	128	61
440	300	114	67
443	293	110	65
441	289	117	67
445	305	106	73
442	300	113	69
447	298	112	65
443	291	129	67
448	289	123	66
450	294	135	62
444	292	129	63
448	292	131	64
440	289	116	64
443	293	119	57
442	292	113	58
448	290	108	59
448	289	147	62
435	291	136	66
443	290	158	65
438	287	159	70
443	291	152	70
437	288	160	71
438	290	158	76
437	292	159	73
440	289	152	77
436	292	158	75
307	282	195	53
287	279	127	54
301	279	117	48
303	280	112	44
309	279	112	44
321	277	100	45
325	276	106	45
322	280	181	43
326	273	178	55
336	274	158	59
345	277	146	59
379	275	117	55
382	274	110	52
391	275	102	53
386	276	102	53
379	277	107	57
349	279	133	54
350	278	136	59
354	277	130	63
355	275	125	65
357	278	121	65
357	276	122	64
357	275	121	63
358	277	121	62
359	275	122	61
358	277	120	58
358	275	120	55
359	279	120	56
359	279	122	56
360	281	123	56
362	280	121	58
363	281	117	56
368	282	115	55
370	284	111	56
370	283	110	54
375	284	108	53
377	287	105	51
383	287	104	51
385	289	99	48
386	289	99	48
392	289	96	49
394	291	96	48
397	291	95	49
401	290	94	48
401	290	95	47
403	291	96	46
405	291	96	45
407	292	94	44
409	291	95	44
410	291	94	41
412	291	91	40
414	291	89	39
417	292	90	37
419	293	89	39
421	292	93	39
420	295	94	41
425	293	94	44
429	293	96	49
435	291	97	51
442	292	97	48
456	292	105	48
467	347	113	38
473	344	108	35
477	345	108	31
482	343	105	31
483	341	103	30
484	343	84	29
487	345	86	30
445	300	113	26
447	298	99	37
449	299	93	40
462	298	133	43
492	300	171	47
550	301	112	57
561	301	97	56
560	303	98	53
560	303	97	49
570	303	87	44
582	306	76	38
583	304	77	34
584	304	80	31
584	304	79	28
585	305	72	27
587	304	67	31
588	305	70	34
605	330	91	31
606	327	93	35
629	306	128	52
650	303	163	59
640	305	169	68
641	307	161	72
644	310	162	72
637	314	161	74
653	311	147	76
643	321	153	72
654	318	145	73
649	321	150	70
638	311	119	59
649	313	144	57
641	308	97	57
645	307	77	39
643	305	79	36
641	308	84	33
636	309	90	37
636	312	94	37
632	316	104	36
643	329	136	32
633	321	126	42
633	325	133	44
632	325	134	48
631	326	129	53
632	328	124	54
571	319	137	56
598	320	126	64
619	328	130	52
619	329	126	44
616	321	126	47
584	315	155	51
589	317	147	56
585	315	148	58
583	318	142	58
584	319	138	61
589	321	133	63
592	326	127	65
590	322	127	66
586	324	125	64
580	330	128	59
578	327	126	58
471	332	121	53
462	330	121	52
430	323	144	53
429	323	112	57
437	320	90	50
443	322	77	43
448	324	67	39
450	323	67	41
451	323	65	40
452	323	66	39
454	324	68	39
388	333	78	34
391	336	77	31
397	337	72	31
402	334	68	32
404	332	71	37
403	328	75	41
404	330	81	43
403	332	86	44
403	335	87	43
404	332	84	39
405	332	88	40
410	336	113	39
435	313	105	56
436	317	111	54
432	326	120	54
