13	403	160	173
13	399	163	171
15	392	166	173
17	386	169	174
19	380	171	175
22	373	171	177
25	367	173	180
31	360	174	183
36	353	175	185
41	347	176	187
46	339	178	191
48	334	187	194
53	328	187	197
59	326	187	197
61	323	193	196
62	322	194	194
65	318	194	195
72	315	194	195
73	312	194	197
75	308	196	196
78	306	197	198
80	303	206	198
83	298	208	203
86	290	208	208
90	286	208	213
94	279	208	217
96	275	211	219
103	270	211	221
107	266	211	224
111	263	207	227
115	262	212	226
116	264	215	225
117	267	211	220
118	265	219	224
120	269	219	220
118	266	224	223
119	264	234	223
118	263	237	224
120	264	243	222
118	261	253	226
121	257	261	231
118	254	268	233
120	250	267	235
119	246	270	239
124	243	273	242
134	239	272	246
136	237	269	247
146	235	269	247
153	234	259	250
160	229	257	256
167	233	254	250
172	233	254	249
176	237	248	245
179	237	249	245
180	239	250	242
181	241	253	241
182	240	251	242
180	240	255	243
178	240	261	241
179	236	262	248
178	234	263	249
177	231	268	252
180	228	266	255
179	221	269	261
182	214	265	269
181	207	264	276
188	205	258	279
191	198	254	287
193	199	258	287
195	199	259	287
200	201	255	285
203	203	255	281
204	208	254	278
204	207	251	276
202	209	251	278
204	211	244	275
203	209	240	280
200	210	240	276
202	207	239	279
203	203	240	286
204	202	243	287
206	201	241	285
206	197	238	287
208	195	239	287
208	193	237	289
208	188	241	293
209	189	237	292
210	188	237	291
210	184	238	297
209	182	239	297
208	177	241	301
207	176	244	301
206	175	244	304
206	171	243	307
205	173	247	306
207	168	244	308
207	167	246	307
202	169	246	304
205	167	250	307
204	166	243	305
202	164	250	308
203	164	244	308
201	167	250	306
207	165	245	307
205	167	242	307
205	167	245	307
208	166	241	310
213	164	239	313
216	164	238	317
225	164	231	315
224	160	234	320
226	160	233	326
227	157	231	326
225	153	234	330
227	151	231	332
225	151	231	333
225	147	229	337
226	143	232	341
223	143	230	344
226	141	227	346
225	143	226	342
225	145	227	343
224	143	227	345
222	146	230	344
222	144	234	346
216	145	234	346
222	146	233	352
217	147	237	348
219	142	234	355
221	143	231	356
217	146	239	352
217	144	239	354
217	145	243	356
216	148	238	357
216	142	242	363
213	150	236	357
214	142	241	362
210	149	240	358
213	147	240	361
210	144	248	366
209	150	240	364
209	147	247	364
206	148	244	369
206	149	247	366
207	144	249	373
201	147	252	372
205	144	250	373
204	147	251	376
201	144	256	378
202	143	253	378
198	144	253	379
197	147	251	371
199	141	250	379
196	148	250	371
197	141	249	379
195	149	249	374
201	141	252	383
196	145	254	382
193	144	254	380
197	143	249	381
193	148	252	376
197	143	253	382
192	147	249	380
199	145	255	381
188	148	259	384
192	145	256	382
193	146	256	380
194	146	255	378
188	147	256	377
197	142	260	389
189	146	258	382
193	142	258	387
193	143	255	384
197	144	256	384
191	142	256	382
202	144	260	387
191	137	261	391
197	144	252	386
197	142	256	385
200	141	251	386
200	142	261	386
197	143	258	386
201	139	267	392
199	148	257	383
199	140	259	392
206	143	264	390
204	141	259	388
208	141	267	392
206	144	261	387
205	139	264	393
209	146	270	389
204	142	264	389
218	142	260	394
215	142	261	391
218	139	267	396
214	143	266	391
226	134	266	403
222	142	267	398
226	139	265	395
224	142	270	397
231	142	265	394
226	141	264	394
238	135	267	400
234	144	263	392
242	137	267	400
238	135	269	398
243	142	258	391
247	135	270	400
242	144	264	392
251	134	265	401
251	137	262	396
261	139	261	398
256	136	260	396
267	135	263	402
265	134	265	397
276	134	261	398
275	137	262	394
282	137	263	395
287	138	258	396
289	139	263	394
293	140	259	396
298	138	265	399
303	142	258	393
306	143	260	395
307	144	257	392
316	146	260	398
314	147	261	393
322	149	262	396
322	150	266	393
328	153	257	394
334	153	265	398
336	152	262	399
340	157	258	392
346	161	262	393
343	159	262	391
354	164	258	388
353	164	257	392
362	166	262	389
360	164	261	388
364	170	252	388
370	168	260	386
368	169	256	389
376	169	251	387
375	172	255	387
379	173	250	385
382	176	247	381
383	172	252	388
385	177	254	377
0	177	181	346
0	184	187	344
0	182	195	344
0	187	205	342
0	193	212	337
0	193	218	334
0	195	230	330
0	194	242	332
0	197	248	326
0	197	264	323
0	198	266	320
0	202	277	314
0	204	284	311
0	207	296	307
0	205	301	309
0	206	306	306
0	206	316	306
0	207	321	303
0	201	334	310
2	202	346	307
2	201	344	310
3	202	349	310
0	201	357	312
3	201	363	313
3	203	371	309
3	199	376	315
6	199	378	312
10	202	381	309
19	201	372	310
30	202	364	309
32	204	357	308
42	202	350	309
49	202	341	309
48	204	340	309
53	206	337	305
58	208	333	305
62	209	330	302
62	210	332	301
61	209	342	305
63	207	341	307
59	205	359	310
55	206	359	310
63	201	363	317
59	201	364	317
69	199	358	324
62	197	368	326
88	200	344	323
88	202	338	321
104	197	340	328
103	198	342	323
110	203	320	319
114	210	322	314
125	211	301	310
133	209	307	312
128	212	308	311
136	212	301	309
142	212	298	307
144	211	295	309
156	200	302	319
161	193	336	329
170	187	365	342
171	191	419	342
159	197	424	342
166	195	430	343
163	192	428	350
165	195	431	349
162	198	433	349
168	199	435	345
169	200	430	344
173	200	429	343
171	201	430	341
172	201	429	344
182	200	426	345
188	202	420	345
183	202	425	345
198	201	416	345
213	198	408	347
220	201	404	342
232	204	395	340
243	202	384	340
249	205	383	341
259	204	374	345
264	201	367	345
273	204	358	340
279	203	353	347
284	206	340	343
287	206	341	344
297	206	332	343
302	204	329	345
305	202	327	347
307	203	318	345
310	204	326	346
311	201	322	350
315	204	308	350
316	207	306	344
314	209	306	341
315	207	305	344
314	210	308	342
316	211	303	341
315	213	298	337
316	214	301	336
316	219	299	331
318	215	297	341
321	218	292	335
320	217	288	336
325	220	283	336
317	220	295	336
316	221	292	331
316	222	291	332
310	222	302	333
312	223	303	332
319	222	291	333
332	219	284	338
340	216	279	342
347	217	269	345
349	219	266	341
356	219	259	348
366	218	250	349
369	222	252	352
372	215	253	359
378	226	243	349
377	216	245	358
379	226	240	350
380	217	243	361
380	228	237	350
382	218	242	359
383	225	240	354
381	220	244	358
380	224	245	366
381	221	241	358
381	225	240	360
381	225	239	354
379	231	241	356
383	226	239	362
382	229	234	353
379	234	234	355
388	227	234	358
381	236	235	349
382	232	237	354
380	238	234	350
385	235	231	351
379	240	237	348
383	238	234	350
373	245	234	339
373	242	227	341
372	244	233	345
366	243	226	339
365	248	232	342
362	245	227	340
358	251	227	342
361	243	227	349
353	251	223	332
352	245	228	342
349	251	221	335
348	247	226	344
345	248	222	343
340	246	222	345
340	247	221	339
335	243	222	343
331	248	219	340
332	242	219	341
327	244	219	336
324	244	221	337
321	242	220	338
318	242	220	334
314	241	223	333
312	238	222	337
309	237	224	337
306	236	222	335
302	237	223	329
301	232	222	333
299	232	219	331
296	228	225	336
292	229	220	334
289	225	223	337
286	225	223	334
285	222	220	336
281	218	223	339
280	218	220	338
276	214	225	342
275	214	224	338
273	211	223	342
271	209	226	341
269	205	223	343
268	205	224	346
262	204	227	342
260	201	229	346
258	200	227	345
256	196	231	349
252	193	228	349
249	194	234	352
250	192	230	352
247	190	234	350
247	185	233	354
245	187	231	354
242	183	240	355
240	181	240	356
240	182	236	355
238	178	239	356
232	175	243	360
232	180	243	355
233	175	244	361
232	172	243	361
229	171	241	360
229	169	246	365
230	167	240	366
229	162	245	371
226	165	241	364
227	162	246	371
225	158	246	373
224	159	246	370
224	154	248	375
223	156	248	371
223	156	247	374
223	152	254	379
220	153	249	373
221	152	256	379
221	153	250	372
224	149	257	381
221	149	254	378
218	151	257	376
218	149	255	384
219	146	256	387
218	152	257	383
221	145	260	388
218	149	258	382
219	146	258	389
220	151	259	386
219	142	265	395
214	152	262	388
224	143	265	399
216	149	265	390
224	150	263	393
216	147	266	393
221	150	263	398
221	145	268	404
218	154	269	397
228	145	266	404
221	154	264	397
226	149	266	406
223	160	266	399
226	149	264	408
222	158	268	404
231	157	265	409
225	154	275	412
229	159	269	410
231	157	269	410
227	164	266	409
236	157	272	417
228	168	275	409
234	157	272	423
233	169	270	413
241	162	272	424
236	168	275	420
239	168	274	422
241	172	274	419
239	165	280	426
241	175	277	422
244	170	278	428
242	179	281	419
242	172	284	429
242	174	286	430
243	179	290	430
245	174	284	431
247	182	285	429
248	175	281	435
254	182	286	430
251	173	285	436
258	185	288	431
256	179	288	434
258	183	287	436
256	186	292	432
263	180	291	439
262	186	289	433
268	183	294	438
268	192	290	432
265	183	291	437
256	191	304	440
252	185	312	440
255	191	307	440
254	190	314	439
260	195	312	439
247	193	327	436
251	190	323	442
252	191	324	440
227	191	350	445
199	194	369	431
200	196	369	431
211	197	363	430
219	197	350	429
233	201	351	431
224	203	355	428
225	204	351	425
216	207	374	432
230	203	358	435
227	207	357	430
233	206	359	432
230	204	362	436
246	204	351	440
243	200	355	442
258	205	347	442
275	204	333	447
289	201	328	450
295	195	325	457
302	202	317	454
295	196	331	461
311	202	309	455
323	202	307	459
318	197	305	458
329	204	301	459
322	199	307	458
325	200	300	459
324	197	305	458
325	203	301	459
324	197	303	459
319	200	312	468
322	198	302	468
318	204	310	470
317	197	306	465
313	204	310	467
314	199	308	471
312	196	312	472
306	210	310	461
295	205	313	470
300	213	306	467
292	211	311	469
288	216	308	469
284	224	311	464
289	216	300	467
280	228	306	457
278	228	304	461
277	233	298	455
272	235	298	459
270	235	299	464
267	240	300	455
266	243	297	452
264	247	292	450
264	248	292	449
258	245	294	450
256	254	299	450
254	245	299	455
249	255	301	446
244	252	301	447
252	255	297	449
241	252	299	449
249	259	297	445
239	251	298	452
240	260	298	445
241	256	290	442
231	261	295	436
237	256	284	440
223	255	297	436
231	254	281	437
221	248	290	435
228	253	273	434
218	246	283	434
220	247	277	436
215	242	286	434
219	237	274	435
211	238	283	429
214	242	274	430
210	233	281	421
209	240	276	423
211	232	281	447
208	224	275	432
207	230	272	410
204	224	276	416
202	222	275	419
203	214	272	417
195	223	282	424
198	212	283	417
197	221	267	399
205	210	264	412
197	212	274	410
199	208	274	410
201	214	268	399
197	200	273	410
201	212	267	398
197	199	272	406
200	206	262	393
197	194	268	403
198	202	262	400
201	192	267	398
197	200	263	393
205	189	260	400
197	195	266	397
208	186	259	398
198	192	265	398
206	185	259	398
201	184	261	395
203	188	256	392
202	181	259	395
205	184	253	390
207	179	254	394
204	177	257	390
205	179	252	390
210	174	246	392
209	176	248	389
208	173	250	395
212	170	249	394
210	175	248	390
215	172	245	393
214	171	252	392
216	174	249	391
216	171	251	393
217	172	252	395
205	176	267	391
212	170	266	398
206	171	266	380
215	175	263	391
216	168	259	396
230	174	265	397
212	168	268	377
220	175	257	398
226	176	259	401
228	172	248	397
234	178	253	390
227	174	249	390
233	176	253	393
231	173	249	392
230	178	249	388
238	179	252	392
233	176	251	391
243	181	258	391
236	181	257	398
239	182	248	388
241	185	247	389
250	188	249	387
239	190	256	385
245	195	247	388
249	191	249	387
242	193	256	381
253	198	254	388
249	197	255	390
251	199	249	385
256	203	256	385
256	201	248	386
249	206	256	382
260	210	259	386
255	207	266	396
257	204	262	393
257	212	260	385
259	211	255	383
261	215	251	381
257	215	255	379
266	221	258	380
262	219	264	378
264	224	257	378
265	223	258	380
269	225	257	383
272	222	257	384
269	226	255	383
271	230	261	381
271	225	254	385
272	231	253	380
277	232	252	383
276	227	253	381
277	231	255	384
273	229	253	384
277	230	251	383
274	230	252	378
275	232	249	376
275	235	253	377
276	229	253	380
279	234	247	375
275	229	247	373
275	232	252	373
274	230	244	370
272	231	250	372
273	227	245	369
277	233	245	366
273	225	238	366
274	231	234	363
276	227	236	362
272	228	238	356
272	227	236	359
274	222	235	358
272	222	237	354
271	221	235	350
268	223	236	354
272	219	227	348
266	220	232	348
267	215	225	351
271	218	225	348
266	214	228	347
264	212	227	344
269	213	226	344
265	212	223	341
266	211	223	336
263	214	230	337
267	205	227	347
260	210	221	328
267	210	223	337
258	206	226	330
265	210	224	336
258	206	229	331
262	208	223	338
262	202	222	336
263	208	217	332
261	202	221	335
260	207	222	332
261	202	221	334
264	207	218	330
265	202	223	334
264	205	219	325
267	200	212	328
271	204	215	327
272	204	214	325
273	200	211	327
275	201	209	323
277	201	210	322
279	201	210	318
280	200	209	322
282	199	211	322
284	199	213	324
283	195	211	324
286	198	212	322
289	196	216	322
290	199	216	323
293	194	214	325
291	195	214	322
295	191	214	327
296	195	217	322
298	192	218	324
297	195	220	322
300	189	215	326
300	191	215	318
301	189	215	318
299	193	217	316
302	190	214	312
304	192	215	315
306	185	214	317
307	188	220	313
306	185	223	316
307	186	223	314
310	183	223	314
309	183	225	308
311	184	222	315
312	178	224	310
312	178	227	315
313	176	232	321
305	177	235	308
307	176	234	306
307	174	236	308
303	172	242	306
309	173	235	314
312	167	246	321
298	167	257	309
310	167	247	310
305	164	250	307
320	166	241	310
318	165	244	308
315	164	252	307
320	163	243	311
321	160	240	312
324	161	241	313
320	160	239	311
325	159	242	306
321	160	243	311
325	156	242	310
325	157	239	310
323	153	241	309
331	155	240	314
329	150	241	315
321	152	253	322
