214	192	86	74
213	189	84	73
215	187	83	72
215	187	84	73
215	188	84	73
216	187	82	73
216	188	83	73
215	187	83	73
215	189	83	72
216	188	81	73
214	191	82	73
213	191	80	73
215	187	79	74
214	188	79	73
213	190	79	73
218	187	74	73
217	184	75	73
215	184	75	73
214	186	74	72
216	185	72	73
215	182	71	73
214	186	72	72
213	187	71	72
212	189	71	72
212	188	70	74
211	190	71	73
211	190	70	73
215	188	69	73
214	189	72	74
213	189	72	73
214	188	71	73
212	191	72	73
214	190	70	73
211	190	72	74
214	190	68	74
214	191	70	73
218	188	68	75
217	189	68	75
218	188	65	75
218	189	66	76
220	187	63	76
220	187	61	77
220	188	60	77
219	189	60	75
218	187	60	76
218	188	61	75
217	190	61	77
218	189	60	79
219	188	60	79
218	187	60	78
218	186	59	79
218	189	60	75
218	190	64	75
217	189	67	75
218	189	68	74
219	190	67	73
219	188	65	75
219	188	61	74
219	185	61	75
216	183	65	74
212	182	70	75
214	181	71	78
214	182	69	76
215	184	69	76
215	182	69	76
214	183	70	78
217	186	67	77
214	188	70	77
215	187	70	77
217	184	70	78
217	183	69	80
216	184	70	79
215	183	70	80
213	184	72	80
214	183	71	80
213	184	71	80
214	183	71	80
213	182	71	81
214	183	70	80
213	185	70	79
214	185	69	80
214	184	69	79
214	183	68	80
214	186	69	78
213	185	69	78
212	183	69	77
212	184	68	78
214	182	69	78
213	181	69	79
213	183	69	77
211	181	71	77
211	180	69	78
214	184	67	76
211	183	70	76
213	181	68	75
213	179	67	74
210	178	69	75
208	183	69	75
209	181	69	76
209	180	69	76
208	179	69	75
210	180	68	75
212	183	68	74
211	182	68	74
212	182	67	74
210	185	69	74
210	183	68	74
210	184	68	75
210	183	67	75
210	183	66	74
209	183	67	75
212	184	65	76
211	184	67	75
209	183	69	75
208	183	67	75
208	184	67	76
207	183	68	74
207	183	69	75
207	183	68	76
208	182	68	74
208	183	69	74
208	183	67	74
209	183	67	73
209	183	68	73
204	181	68	75
206	185	66	74
208	182	66	74
206	180	68	75
209	182	65	75
207	181	66	74
206	182	67	74
206	183	67	76
204	182	68	75
205	179	66	74
205	181	67	74
205	183	67	75
206	185	67	75
205	184	66	74
205	185	67	74
205	184	66	75
207	183	64	74
210	182	64	75
206	187	67	73
210	184	64	75
209	183	66	73
207	185	68	74
205	188	68	74
205	186	67	73
206	185	67	73
203	188	70	73
204	186	68	71
205	183	67	72
206	185	67	73
204	184	69	74
202	187	68	73
204	186	67	72
204	188	67	73
203	188	68	73
204	188	67	71
205	190	67	71
205	188	68	71
206	187	68	72
204	189	70	73
206	188	68	72
205	189	69	73
206	188	68	72
207	187	69	73
206	188	70	73
205	188	69	73
205	187	69	73
208	188	67	72
205	191	71	73
205	190	68	73
206	190	67	72
206	191	68	72
207	190	68	71
208	189	68	71
208	186	69	71
207	188	69	73
208	187	67	72
209	185	67	73
208	186	67	74
207	186	68	73
207	185	67	73
207	186	68	74
210	185	65	74
210	183	66	73
211	182	66	74
208	183	67	76
210	185	65	75
211	184	65	74
210	182	66	75
211	181	65	77
209	185	65	75
212	185	65	75
212	184	65	75
210	183	66	74
210	185	66	75
209	188	65	75
210	186	65	75
210	186	66	76
209	188	65	76
211	189	66	75
212	187	66	75
212	184	66	76
212	184	67	76
212	185	66	76
211	186	67	76
211	186	67	76
211	186	66	76
214	183	66	76
214	182	65	76
211	184	67	76
213	183	66	76
213	184	67	76
213	186	67	76
215	185	66	76
214	187	67	76
216	185	66	75
214	187	69	75
215	190	67	75
216	188	66	74
217	186	68	73
216	184	69	75
215	184	68	76
219	187	65	75
219	185	67	75
218	187	68	76
217	185	67	78
218	191	67	76
217	192	68	76
219	191	67	76
221	195	65	75
222	195	65	76
222	197	65	76
223	196	65	77
225	195	64	77
225	197	64	76
226	196	64	77
226	198	64	76
227	193	65	75
224	192	67	77
226	197	65	75
229	198	65	76
231	195	64	75
231	193	65	77
233	193	66	76
234	193	66	77
235	191	65	77
235	191	65	77
234	190	65	78
235	191	65	77
234	193	66	77
234	191	66	78
235	192	65	78
234	193	64	78
234	192	65	78
235	192	66	77
236	191	65	78
236	193	64	78
236	197	65	75
237	195	64	76
239	194	65	76
239	193	64	78
241	196	64	76
241	197	63	77
241	195	63	77
241	195	63	76
240	195	64	78
240	195	64	78
240	198	64	76
240	197	64	78
241	197	64	77
242	198	65	76
243	198	65	78
244	197	64	78
244	196	65	79
244	197	64	79
243	198	64	80
243	199	64	79
243	199	65	77
244	197	65	78
243	198	64	79
244	197	64	78
243	196	63	79
243	195	63	79
243	199	64	78
243	199	64	77
244	200	64	77
244	200	64	78
244	202	64	78
244	202	64	77
245	200	64	78
245	200	63	78
244	200	63	79
244	198	63	79
244	199	63	77
243	201	63	78
243	200	62	79
243	199	62	79
243	200	62	78
242	202	62	79
241	201	62	78
240	203	63	78
240	205	63	77
242	205	63	76
241	205	61	78
239	205	64	77
240	205	62	77
239	206	63	77
239	205	64	77
240	204	63	77
240	207	62	75
238	203	63	78
237	206	64	76
238	205	64	76
238	207	63	76
237	207	65	75
237	204	63	76
237	206	64	76
238	207	63	75
238	202	63	76
236	204	65	76
235	205	64	78
235	206	65	76
235	206	66	76
234	204	67	77
234	206	65	77
235	207	66	77
235	204	66	76
236	206	66	77
233	203	66	78
236	204	66	76
233	205	67	76
233	205	67	78
235	204	66	75
235	203	66	77
236	206	65	76
233	205	67	77
235	205	65	76
235	207	65	75
236	206	65	75
236	205	65	76
235	207	65	76
235	206	66	75
234	206	66	76
235	205	64	76
235	206	66	77
236	204	65	76
