766	139	77	119
766	136	74	123
766	135	74	123
766	135	74	122
768	130	72	129
768	131	73	127
768	129	73	127
768	130	73	127
768	130	72	127
766	127	74	125
767	125	71	133
763	124	73	129
760	121	73	130
761	118	72	132
757	120	73	129
758	119	72	132
753	117	73	132
754	117	72	135
753	116	71	137
748	115	72	134
749	114	71	138
748	112	71	139
747	111	72	138
746	111	72	140
747	110	71	140
746	110	72	141
745	109	71	141
745	110	72	142
744	110	72	140
742	112	73	139
744	110	71	142
741	113	73	141
744	111	72	141
744	114	72	141
745	112	71	142
744	113	72	141
742	114	68	142
741	114	71	139
740	114	71	140
736	115	70	137
737	114	70	140
732	115	69	135
728	119	68	130
729	117	67	134
725	122	67	130
725	120	68	127
724	123	66	129
725	124	66	122
725	125	66	131
722	130	67	113
723	132	65	110
721	133	67	119
720	138	66	113
719	139	68	101
717	140	68	110
717	140	68	106
713	145	70	105
712	144	71	108
713	144	71	108
712	148	70	106
712	146	70	109
711	153	73	103
711	156	73	104
711	155	73	106
711	162	76	103
713	161	73	106
710	166	76	106
713	164	72	108
712	165	74	108
706	168	79	108
709	164	70	117
704	164	73	116
698	162	78	119
699	166	76	116
693	161	81	117
693	166	80	113
691	162	82	118
692	165	79	116
692	164	82	117
689	162	78	118
688	161	80	120
686	159	79	120
684	160	78	120
682	161	80	120
680	157	79	126
683	155	77	129
678	153	79	131
677	154	78	132
678	155	78	132
674	153	80	134
674	149	79	139
673	150	80	137
668	148	80	143
669	148	81	141
662	148	83	137
665	147	83	137
660	147	84	137
662	147	82	136
661	147	82	136
656	148	88	135
656	148	87	133
652	149	91	129
647	149	90	135
650	148	89	134
645	150	88	135
649	149	87	136
643	151	82	138
643	151	81	134
644	151	80	136
640	152	82	133
640	151	82	134
637	153	86	132
635	154	87	136
634	153	89	138
635	153	86	155
636	151	87	152
634	153	92	157
633	152	92	157
634	153	91	157
631	154	96	157
631	154	93	159
628	161	97	159
625	167	93	160
625	164	91	158
623	170	86	155
622	168	82	157
619	175	84	150
621	174	82	151
617	180	87	140
618	178	85	142
618	180	85	139
616	181	85	138
613	182	88	136
617	183	85	137
611	182	91	140
612	181	92	140
609	182	94	139
609	182	95	140
604	180	102	139
607	181	98	141
605	181	98	140
602	178	98	133
600	175	97	139
599	174	98	134
595	170	103	139
594	171	101	140
591	167	105	141
589	166	108	137
587	166	111	145
586	166	110	149
587	165	111	150
584	164	114	148
586	161	109	155
587	162	107	155
585	158	108	153
583	160	110	148
583	158	106	144
582	156	111	140
582	156	113	149
583	155	112	148
583	157	112	148
584	154	110	154
580	156	110	149
578	156	123	151
579	156	115	153
577	155	111	155
579	153	108	156
578	152	111	159
574	156	111	155
574	156	113	155
575	156	110	156
578	157	104	142
574	159	105	148
574	159	106	154
573	161	109	158
571	162	111	164
568	163	111	165
570	163	109	165
562	165	122	168
564	165	126	171
567	164	127	170
563	170	131	172
562	173	131	172
559	173	132	174
558	178	129	174
556	176	125	176
553	180	136	169
554	181	139	168
552	185	140	162
558	185	138	162
552	186	137	162
555	187	125	160
552	191	121	156
551	192	124	154
550	192	119	151
549	192	114	154
548	192	122	151
548	191	118	154
548	190	128	150
547	189	128	155
549	189	124	155
545	186	131	149
548	186	141	153
548	184	133	148
549	182	137	149
552	182	131	151
551	180	132	146
550	178	132	153
549	179	134	147
549	177	135	155
548	177	137	146
550	175	128	155
549	173	134	152
549	174	131	152
543	171	139	148
542	171	141	153
543	169	139	147
543	170	137	147
544	168	133	150
543	168	133	150
541	169	135	151
542	170	140	148
547	168	139	154
548	169	134	151
547	169	143	158
548	168	151	153
543	168	152	153
543	168	146	155
547	167	149	158
540	168	157	159
544	168	146	154
543	167	144	170
539	170	152	168
539	172	159	164
538	171	158	176
541	172	155	174
540	174	146	187
543	177	131	182
543	178	127	185
543	178	130	186
541	181	134	183
543	183	125	192
535	186	130	200
539	183	123	196
533	190	126	197
536	191	123	190
529	198	131	189
527	198	133	186
526	204	136	175
522	204	137	177
527	204	128	178
525	212	184	163
524	211	190	167
528	212	187	166
529	214	180	164
525	214	174	165
527	212	142	165
527	214	137	161
526	214	142	161
527	213	137	162
528	213	141	161
529	212	135	163
529	208	139	161
529	208	137	162
526	204	143	165
527	204	142	167
527	200	144	166
527	198	147	168
530	193	147	169
529	194	155	169
531	193	152	169
534	190	153	167
532	186	157	163
530	184	162	170
533	182	166	168
530	182	172	164
529	179	172	165
530	178	168	166
533	175	167	167
530	176	172	167
532	176	168	168
527	175	176	170
531	178	160	178
534	174	163	176
537	176	142	191
537	173	144	194
543	176	139	201
537	176	149	196
541	176	161	198
542	173	158	196
545	175	153	202
538	179	173	193
546	180	181	206
554	181	188	203
548	184	202	211
548	186	203	208
540	188	211	198
543	188	217	202
548	190	205	206
550	189	210	214
549	192	204	210
558	193	202	218
566	197	206	221
559	199	201	224
564	206	196	228
566	206	173	229
565	216	150	230
567	216	145	229
567	227	161	216
566	225	164	215
565	224	161	217
573	230	203	209
574	231	180	204
571	236	155	198
574	235	157	199
573	236	157	198
582	237	146	189
579	239	150	189
586	235	154	194
586	236	151	194
587	236	151	194
591	235	154	196
594	236	158	191
593	234	159	196
594	235	161	190
594	233	162	194
590	231	173	191
589	232	175	192
587	225	182	195
589	229	179	183
588	228	181	191
593	225	182	189
595	221	186	191
591	221	191	193
597	221	192	187
596	219	192	189
599	219	189	183
597	219	190	181
599	220	190	179
600	220	190	178
600	220	189	179
599	221	188	181
598	224	187	190
598	227	185	189
596	229	184	194
596	230	188	200
597	234	199	204
599	232	199	204
596	234	195	210
595	236	192	210
595	238	185	202
594	240	207	208
595	242	226	220
592	243	226	220
593	246	224	225
594	247	220	226
594	251	203	236
595	254	198	228
599	260	201	238
596	259	197	236
600	257	185	245
603	260	181	253
606	264	174	260
604	262	177	258
607	271	171	253
605	270	176	251
605	280	175	242
605	280	173	240
597	286	181	231
594	288	184	231
592	286	190	229
591	293	199	218
591	294	196	215
592	294	191	213
590	294	193	210
588	295	195	207
589	292	200	208
588	292	198	210
588	288	201	212
590	288	199	212
588	288	199	212
584	283	208	212
583	278	212	213
582	277	212	214
581	268	215	217
580	266	219	213
577	261	226	208
581	259	224	208
574	251	229	208
577	246	234	214
577	248	233	216
569	245	247	216
567	234	244	223
567	231	250	225
562	227	257	214
562	227	257	217
556	221	255	220
561	218	247	223
559	213	241	226
558	212	240	230
560	214	238	230
556	212	238	225
554	210	233	244
555	215	227	233
546	211	231	250
549	213	227	249
543	210	232	247
539	209	254	255
