236	45	318	638
241	40	313	633
241	42	314	629
241	41	313	630
241	42	313	628
241	41	313	630
244	43	311	627
244	42	312	627
244	42	311	626
244	45	311	623
245	42	309	626
246	44	310	622
247	44	309	621
247	44	309	620
248	44	308	618
249	46	307	616
249	45	307	616
250	46	307	613
251	48	307	612
252	47	305	612
253	49	305	610
254	47	304	610
254	47	304	608
255	48	303	608
256	47	302	608
256	48	303	607
256	48	302	606
258	50	301	605
258	48	301	604
260	49	300	602
260	48	300	603
260	50	300	602
261	49	299	601
261	51	299	600
262	50	298	599
262	52	298	598
264	51	297	598
263	50	298	598
264	52	297	595
265	52	296	595
266	52	296	594
267	52	295	592
267	51	295	592
266	55	295	589
267	53	295	591
270	56	292	586
269	53	294	588
270	57	293	583
269	54	293	586
270	55	292	585
270	53	292	585
273	60	290	580
272	55	291	583
272	56	291	580
274	59	290	577
273	56	291	580
275	59	289	576
275	57	290	577
275	59	290	576
276	58	289	575
278	59	287	574
277	58	288	574
278	58	286	574
279	58	286	572
280	59	286	571
280	60	285	569
281	59	285	570
280	58	285	569
281	61	284	567
282	61	284	567
284	61	282	567
283	60	283	566
284	60	282	565
284	62	282	565
285	61	282	565
285	63	282	562
286	61	281	563
287	65	280	558
286	63	281	559
289	65	278	557
288	63	280	558
289	65	279	555
289	63	279	556
290	65	278	554
290	65	278	553
290	66	278	554
292	64	277	554
291	65	277	553
292	65	276	551
293	67	276	549
294	67	275	549
293	66	276	549
294	66	275	548
295	68	274	547
294	67	275	546
297	68	273	545
296	69	274	544
297	70	272	544
296	68	273	543
299	71	270	541
297	69	272	541
300	70	270	541
299	70	271	539
299	70	271	539
299	69	270	539
301	74	269	535
300	70	270	537
301	71	269	535
302	71	268	535
302	72	268	535
302	71	268	535
304	73	266	533
303	73	268	533
304	72	266	531
307	76	264	529
305	73	266	530
306	75	265	529
306	74	266	528
306	74	265	528
309	76	263	526
307	74	265	526
308	75	264	525
309	74	263	525
309	74	263	524
309	76	263	522
311	78	261	520
310	76	262	521
310	77	261	520
312	76	260	520
312	77	260	519
312	77	260	518
315	80	257	516
313	78	259	516
313	78	259	517
314	79	258	516
315	78	257	515
314	79	258	513
316	80	256	512
316	80	257	512
316	79	257	511
316	79	256	512
318	80	255	510
318	80	255	510
319	80	255	510
320	81	254	508
319	81	255	507
320	81	254	507
320	83	254	505
321	82	253	505
320	82	253	504
322	83	251	503
321	83	252	502
322	84	251	502
322	84	251	501
323	84	251	501
324	85	250	500
323	83	251	500
324	86	250	500
324	85	250	499
325	85	249	499
325	86	249	498
325	85	249	498
325	85	247	496
326	84	247	497
325	84	247	496
327	86	244	496
327	85	244	497
327	85	244	496
328	84	244	496
328	85	244	496
329	85	242	496
330	85	243	496
329	86	242	494
330	86	242	494
332	86	241	493
329	87	243	490
331	86	241	493
332	86	241	490
331	87	242	489
333	87	241	490
332	87	242	489
331	87	242	489
331	87	242	490
331	87	241	490
332	86	241	491
332	87	241	490
332	87	241	490
332	87	241	489
330	88	242	488
332	87	241	490
331	87	242	489
332	87	242	490
331	87	241	489
331	88	242	492
332	87	240	487
332	89	242	489
332	89	239	489
333	90	241	483
326	89	247	486
328	86	244	490
322	83	247	493
317	80	255	500
309	70	270	509
313	79	270	499
315	79	273	499
317	81	268	495
317	82	269	495
315	82	267	495
314	81	268	498
313	80	268	499
313	78	267	500
315	77	267	503
318	78	263	502
318	77	263	503
322	78	261	504
323	79	261	502
324	80	262	501
325	81	261	499
326	80	259	503
321	81	260	501
313	79	265	501
302	71	276	496
286	55	295	503
281	54	298	502
265	43	342	501
249	27	411	510
238	18	470	512
232	7	527	512
237	36	535	495
242	15	520	496
273	45	537	482
288	44	536	478
286	59	539	481
280	67	550	514
298	79	541	500
303	77	530	518
317	84	532	480
310	112	536	463
297	128	569	405
285	152	586	387
294	158	586	385
291	157	577	377
295	150	577	373
283	158	591	346
281	172	583	320
284	181	576	288
285	197	572	280
294	193	577	276
284	194	586	275
269	209	590	259
280	198	564	260
289	194	565	256
294	187	553	258
304	192	556	261
305	184	551	263
325	177	555	271
322	182	549	275
331	174	553	270
321	177	550	284
316	175	566	268
319	174	547	282
319	173	560	278
311	179	557	284
311	172	551	283
325	165	545	298
314	165	552	295
324	152	547	309
322	142	546	323
305	133	553	332
292	138	572	342
290	141	549	337
297	141	546	335
271	153	554	342
240	170	569	322
227	179	561	332
209	183	570	311
207	180	559	322
208	180	567	315
210	174	553	317
212	158	545	326
226	134	513	344
233	120	493	346
240	111	480	358
238	118	476	353
240	108	474	351
245	98	441	363
255	99	389	330
267	99	358	333
282	112	346	337
295	109	328	316
316	115	331	315
343	123	315	308
360	125	301	291
367	122	314	306
382	123	312	314
376	124	317	314
381	121	327	329
384	125	334	332
390	139	345	330
397	151	336	328
396	156	339	328
381	155	353	330
359	155	379	331
343	156	415	324
326	153	445	317
291	148	511	325
297	144	527	308
299	145	519	307
265	141	552	318
266	146	575	300
248	151	584	302
232	164	590	299
236	177	579	281
238	182	570	278
259	187	552	283
251	201	549	265
264	199	547	260
257	206	559	258
258	207	554	245
256	210	550	247
247	209	563	246
262	213	548	262
250	198	576	288
264	186	567	322
265	185	547	333
270	184	549	335
262	177	540	340
268	174	524	345
271	166	519	359
274	160	516	379
266	146	530	396
274	159	536	402
264	130	549	435
277	109	548	472
280	91	571	483
264	77	594	513
261	70	598	520
268	72	593	517
272	73	593	544
269	75	597	523
277	79	591	523
275	87	598	523
283	83	595	545
280	84	593	545
277	88	599	537
281	81	593	553
286	79	585	530
278	62	593	567
283	64	590	532
273	58	608	563
268	48	600	560
269	30	574	574
287	22	483	589
310	32	423	591
322	42	388	593
323	46	388	593
331	53	360	594
336	56	359	599
341	63	351	588
349	66	347	594
356	66	342	584
357	67	343	599
363	71	336	589
379	78	324	598
402	97	299	591
423	90	274	603
430	92	281	602
430	93	278	601
433	94	277	604
436	96	279	602
438	94	279	602
435	95	288	601
436	93	286	607
435	94	288	604
431	87	283	609
415	78	292	617
400	78	339	608
363	57	349	601
348	83	305	559
357	67	292	563
370	39	290	595
362	46	320	594
347	29	329	607
337	19	315	624
346	28	303	620
347	32	306	617
366	53	300	601
371	57	287	596
371	48	292	606
362	35	310	625
365	49	294	606
359	42	308	615
349	58	272	592
383	59	275	616
377	63	314	603
391	48	295	624
376	32	296	623
376	32	298	624
363	20	309	617
361	16	309	625
361	18	307	627
364	20	295	629
359	29	313	615
360	29	306	618
345	45	293	593
383	57	269	603
391	62	276	609
392	58	308	610
381	53	301	606
382	50	298	610
374	41	307	613
374	38	324	623
378	43	317	619
378	42	310	618
377	35	299	623
374	37	307	628
370	48	289	615
358	41	298	613
359	28	283	626
363	30	278	627
368	31	274	626
368	32	271	624
