356	154	50	31
356	154	49	32
356	153	49	31
356	153	49	32
356	153	49	31
356	153	49	32
356	153	49	31
356	153	49	32
357	153	49	31
356	152	49	31
357	153	49	32
356	152	49	31
356	153	49	32
356	152	49	31
356	153	49	32
356	152	49	31
356	153	49	32
356	152	49	31
356	153	49	32
356	153	49	32
357	153	49	31
355	153	49	32
356	153	49	32
361	154	48	32
364	157	49	31
365	158	49	31
365	159	50	32
367	158	49	31
369	153	48	31
369	149	49	31
369	146	49	32
371	143	49	31
374	139	49	31
377	137	49	32
379	135	48	31
378	135	49	31
379	132	49	32
381	130	48	32
383	128	49	31
384	128	48	32
385	127	49	32
387	126	49	32
387	127	49	32
387	127	49	32
386	127	49	32
385	126	49	32
385	125	49	32
384	125	49	31
383	124	49	31
382	123	49	31
379	121	49	31
378	120	49	32
376	118	49	33
375	118	49	32
373	116	49	32
372	115	49	32
371	114	49	32
369	115	49	32
368	114	49	32
367	115	49	32
367	115	49	31
366	115	49	32
367	116	49	32
366	117	49	32
365	117	49	32
365	118	50	32
364	117	49	31
364	117	50	31
365	117	50	32
364	117	50	32
363	117	49	32
362	117	50	32
361	117	50	32
361	117	49	32
360	116	50	32
359	116	49	31
358	114	49	32
358	112	50	32
357	111	49	31
356	108	50	31
357	106	49	31
355	104	49	31
355	101	48	31
357	97	47	31
358	95	48	31
359	92	48	32
360	88	46	33
360	86	48	33
361	88	47	29
362	76	52	37
360	60	55	51
360	59	55	50
359	58	56	47
358	59	57	44
357	58	57	43
355	59	59	42
354	60	60	41
352	59	60	40
349	59	62	40
345	59	66	39
341	59	53	39
329	62	46	36
332	64	42	35
323	69	47	28
321	70	44	28
313	71	45	31
303	71	49	37
299	70	47	40
294	68	49	44
291	71	51	45
288	70	52	47
284	86	49	35
281	91	47	31
278	91	46	30
276	93	46	29
274	94	46	30
272	94	47	31
270	94	48	33
269	96	49	32
266	97	50	32
264	99	50	32
264	100	50	32
262	100	50	31
262	101	50	31
261	102	49	32
259	103	49	32
258	104	50	32
256	103	50	31
254	103	50	32
253	104	50	32
249	103	50	32
246	105	50	32
242	106	50	32
237	107	51	32
232	107	51	32
227	106	51	32
223	104	51	31
218	101	51	31
213	100	51	32
209	98	50	32
202	97	50	32
196	96	51	32
190	95	50	31
184	95	50	32
178	95	51	32
172	94	50	32
162	97	50	32
153	98	51	32
144	98	50	32
137	97	50	32
130	96	49	32
121	96	50	32
114	95	50	32
107	96	50	33
101	95	50	33
93	95	49	33
84	96	49	32
75	95	49	32
66	95	49	32
57	96	49	32
46	97	49	32
38	96	49	32
30	96	49	31
22	95	50	31
14	96	48	31
7	97	48	31
0	99	49	30
9	102	47	31
49	100	47	32
85	100	46	32
118	96	47	32
156	88	47	32
197	84	47	32
232	83	46	31
257	85	45	31
297	88	46	32
331	95	47	32
361	101	47	32
390	105	50	31
415	109	49	31
436	110	49	31
451	113	50	31
461	115	50	31
467	116	50	31
472	116	50	31
473	119	51	31
473	121	50	31
469	123	50	31
465	124	50	31
457	123	50	30
447	114	50	30
434	103	50	30
420	93	50	31
407	85	51	31
393	79	51	30
380	77	49	30
365	76	50	31
350	78	49	32
336	78	49	31
323	79	49	31
319	79	49	32
314	80	49	32
311	83	50	31
310	86	49	31
315	89	49	30
321	94	49	31
330	100	50	31
338	105	50	30
345	110	50	30
347	114	49	30
345	118	50	31
344	124	50	30
341	129	50	31
338	136	50	31
330	144	50	32
318	151	51	32
305	157	49	32
291	162	48	32
277	166	48	32
265	171	48	32
253	176	47	32
243	181	48	30
237	184	48	31
234	185	48	31
234	184	47	31
236	183	48	31
236	183	48	31
238	184	48	31
240	183	48	31
244	183	48	31
246	184	48	31
247	184	47	31
246	185	48	31
244	185	48	32
242	186	48	32
240	186	48	32
237	187	48	32
232	187	48	32
227	187	48	31
221	186	48	31
213	186	49	31
206	187	48	32
197	188	48	32
189	191	48	31
179	192	48	32
169	194	48	32
160	195	49	32
152	197	48	31
145	199	48	31
141	201	48	31
137	203	48	32
135	207	48	31
135	210	48	31
137	213	48	31
142	215	48	31
147	219	49	31
152	223	48	30
160	226	48	30
167	229	48	30
176	233	48	30
186	237	48	30
197	240	48	31
207	244	48	30
217	247	48	30
227	247	49	31
234	247	48	31
243	247	49	30
251	242	48	30
256	238	48	30
261	235	48	30
264	231	48	30
265	227	48	30
269	222	48	30
271	219	48	31
275	215	48	31
277	213	48	31
280	209	48	31
283	204	49	30
285	199	48	30
289	193	48	31
293	187	48	30
295	182	48	30
298	178	48	31
300	178	48	30
302	175	48	30
305	173	49	30
307	173	47	30
308	170	48	30
308	169	48	31
308	168	48	31
309	168	48	30
307	167	48	31
307	165	47	31
305	164	48	31
303	163	47	31
302	162	47	30
301	160	48	30
298	159	49	30
300	157	48	30
297	156	50	30
296	156	50	31
295	158	52	31
295	159	52	31
299	163	51	30
304	165	50	31
305	167	51	31
308	167	51	31
313	167	50	32
315	166	51	31
318	166	51	31
319	166	51	32
318	166	50	32
319	167	51	31
319	167	50	31
320	168	50	31
317	169	51	32
311	169	50	31
302	170	49	31
292	170	49	30
279	169	49	31
266	169	48	31
252	168	47	31
236	167	48	31
220	167	48	30
202	163	48	32
185	162	48	31
170	161	47	30
158	158	48	31
151	155	48	30
148	152	49	30
149	148	48	31
150	145	48	30
152	143	49	30
155	141	49	30
160	138	48	30
165	135	48	30
170	131	48	31
177	128	47	31
182	126	47	30
186	123	48	31
189	121	48	30
191	120	48	30
193	118	48	30
195	114	48	31
197	113	48	31
198	112	48	31
200	112	48	30
202	110	47	31
204	109	48	30
207	106	49	30
207	105	48	31
210	104	48	31
214	103	49	30
219	99	47	31
223	99	48	31
228	97	48	31
234	97	48	31
239	99	48	31
246	100	48	31
251	104	48	31
258	107	48	30
263	108	47	31
268	108	48	32
273	108	49	32
278	109	49	32
281	111	50	32
283	113	51	32
284	116	52	32
285	118	52	32
284	121	52	32
282	124	52	32
278	129	51	32
274	133	52	32
270	137	52	33
266	139	53	34
258	144	53	33
247	148	53	34
238	151	54	34
234	152	54	35
232	152	55	35
230	154	55	36
228	157	55	35
227	158	55	36
230	159	56	36
235	158	55	36
239	159	56	36
242	159	56	36
246	159	56	35
249	158	56	35
250	157	55	35
250	156	56	35
252	155	55	35
252	152	56	36
253	150	56	35
253	147	56	36
254	144	56	35
255	141	56	36
256	138	55	36
255	134	56	35
257	129	55	35
258	124	56	36
260	121	55	35
261	117	56	35
262	115	56	35
263	113	56	35
264	112	56	35
265	113	56	36
266	113	56	35
267	113	56	35
268	112	56	35
267	112	56	35
267	112	56	36
266	112	56	35
266	112	56	36
266	111	56	35
267	111	56	35
265	110	56	35
265	110	56	35
265	111	56	36
264	112	56	36
266	112	56	36
265	112	56	36
266	113	56	36
267	114	56	36
265	116	56	36
265	118	56	36
264	120	56	36
263	122	56	36
261	125	56	35
260	126	57	36
258	127	57	36
256	129	56	36
254	129	58	36
252	129	57	36
250	128	58	36
246	128	58	36
245	126	58	36
245	124	58	36
245	123	58	37
246	122	58	37
246	121	59	37
246	117	59	37
250	115	59	36
253	111	59	37
258	109	60	36
261	109	59	37
264	108	60	37
269	107	60	37
274	107	60	37
279	107	61	37
284	107	60	37
288	108	60	38
293	109	61	37
297	109	60	37
300	107	60	37
303	106	60	37
307	105	60	37
310	103	60	37
313	100	60	37
314	98	60	37
315	96	60	37
315	95	60	37
316	95	61	36
317	95	61	36
316	94	62	36
317	95	61	37
315	95	61	37
316	95	61	36
315	95	61	37
315	96	61	37
315	96	62	37
315	97	61	37
314	98	61	38
313	98	60	37
312	98	60	37
312	98	61	37
310	98	61	37
309	98	61	37
308	99	61	37
307	99	61	36
306	99	61	37
306	98	61	36
304	98	61	37
303	99	61	37
301	100	61	37
300	102	61	37
298	103	61	38
297	105	61	38
294	108	61	37
292	112	61	37
290	114	61	37
287	117	61	37
285	119	61	37
282	121	61	37
282	122	61	37
279	123	60	37
277	124	60	37
276	125	60	36
275	126	58	37
275	126	61	38
276	126	62	36
284	125	55	34
284	125	56	35
279	124	60	35
278	124	62	36
276	124	62	36
277	124	62	35
277	123	62	35
277	122	63	34
277	120	62	35
277	120	62	35
279	119	61	36
280	118	61	35
278	119	61	36
277	117	62	36
278	117	61	36
278	117	62	36
277	117	61	36
277	117	62	36
278	117	61	36
277	117	61	36
277	116	60	36
276	115	60	36
277	114	59	36
276	113	60	36
275	111	60	36
275	111	60	36
276	110	60	36
275	107	60	37
276	106	60	36
276	105	59	36
276	103	59	36
277	101	59	37
278	100	60	37
280	98	59	37
280	96	59	37
282	93	59	37
284	89	60	37
286	86	60	37
289	84	59	37
290	81	60	37
291	79	60	37
294	78	60	37
296	76	60	38
297	74	60	38
298	74	59	38
300	72	60	38
300	72	60	38
301	72	60	38
302	73	59	38
302	73	60	38
302	74	60	38
302	74	60	38
302	75	60	38
301	77	60	38
300	78	61	38
298	79	61	39
296	80	61	38
295	81	61	38
293	82	61	38
292	83	61	39
289	87	62	38
288	88	61	38
286	90	61	39
284	92	62	38
282	94	61	39
281	95	61	39
278	97	61	38
277	97	60	39
275	98	61	38
273	99	61	38
272	99	61	38
271	100	61	38
268	101	61	38
268	102	61	39
267	103	61	38
265	104	61	38
264	105	61	39
264	104	60	38
263	105	61	38
263	105	61	38
262	104	61	39
259	104	62	38
259	103	61	38
257	103	61	38
257	102	60	38
257	101	60	38
258	100	60	38
258	100	60	38
258	100	61	38
257	100	61	39
257	101	61	39
256	101	60	38
256	100	61	39
255	102	61	39
255	102	61	39
256	102	60	39
256	102	60	38
255	103	61	39
256	103	60	38
255	103	61	39
254	104	62	39
254	104	61	39
253	103	62	39
253	105	61	39
255	104	60	39
255	104	61	39
256	104	60	38
257	103	60	38
258	101	60	38
260	100	60	38
262	99	60	38
263	98	60	38
264	98	60	39
266	97	60	38
267	97	60	38
269	96	60	38
270	97	61	39
271	96	60	38
272	97	60	38
273	97	60	38
274	99	60	38
275	100	60	39
273	102	61	39
273	103	61	39
271	106	62	39
270	108	61	39
267	110	62	39
265	112	62	39
263	113	61	39
262	114	61	39
260	114	61	38
259	113	62	38
258	113	62	38
257	112	61	37
256	111	62	38
255	108	62	37
256	107	62	37
256	105	61	37
256	104	61	37
256	103	61	38
256	103	62	37
255	101	61	37
255	100	62	37
255	96	62	37
254	93	62	38
252	89	62	38
250	87	62	37
249	82	61	38
247	80	61	38
244	79	62	37
241	78	61	38
239	78	61	38
237	79	62	39
235	80	61	39
233	81	61	39
230	82	62	40
228	83	62	39
227	84	62	39
226	83	62	39
225	82	62	39
224	80	63	39
224	77	63	39
224	75	64	39
225	72	64	39
225	69	65	39
225	68	65	40
227	67	65	39
228	66	66	40
230	67	66	41
232	70	65	40
233	71	65	41
235	72	65	41
236	73	66	41
238	72	66	40
239	71	66	40
240	68	66	39
240	65	66	38
242	63	66	38
242	59	66	39
242	57	66	39
241	54	66	39
239	53	67	40
240	53	67	40
240	53	67	41
240	55	68	41
240	56	67	41
239	57	67	42
239	60	68	40
239	63	68	40
240	64	68	41
241	67	68	41
243	68	68	41
247	68	66	41
250	69	67	41
254	70	66	41
257	73	66	40
259	75	66	40
262	81	65	38
265	85	66	38
267	91	65	37
270	98	65	37
272	102	64	37
274	104	65	38
277	107	63	37
277	108	63	38
280	109	62	37
279	109	63	37
278	109	62	37
277	110	62	38
275	111	61	38
274	113	61	38
273	116	61	36
272	119	61	36
271	122	61	36
270	125	60	36
270	127	60	36
269	130	59	36
270	132	59	36
271	133	58	36
272	131	58	35
273	131	59	35
274	130	58	34
276	128	58	34
279	127	58	34
281	127	57	34
283	128	57	34
285	128	56	33
289	129	56	34
291	130	56	34
294	131	56	34
297	133	56	34
300	133	56	33
303	132	56	33
306	130	55	32
308	129	55	31
312	127	55	31
312	124	55	32
314	122	54	32
316	122	54	32
318	121	54	32
319	121	54	32
321	121	53	32
324	122	53	32
325	123	53	32
328	123	52	32
330	123	51	31
331	123	52	32
333	123	52	32
335	122	52	32
337	122	52	32
339	123	51	32
340	122	51	32
342	121	51	32
344	122	51	31
344	124	51	31
346	125	50	31
347	128	51	30
348	130	51	30
348	134	50	30
350	136	50	30
348	138	50	31
347	139	51	31
345	139	50	31
344	138	51	31
341	137	51	31
339	135	51	31
337	134	51	31
334	133	52	32
331	133	51	32
329	135	51	32
325	135	52	32
322	137	51	32
319	138	52	33
315	139	51	33
312	140	52	33
308	141	52	32
305	140	54	32
302	138	53	33
299	137	54	33
297	136	54	33
295	134	54	33
293	132	55	33
292	132	54	33
290	132	54	34
290	133	54	34
288	134	54	34
288	135	54	34
288	137	54	34
288	137	54	34
289	137	54	34
290	136	53	34
289	134	54	34
289	132	55	33
290	129	55	33
290	127	55	33
291	126	55	33
291	127	55	34
292	126	55	34
291	126	55	34
292	126	56	34
293	125	55	35
293	127	55	34
294	125	55	35
294	124	56	35
293	123	56	35
293	120	57	34
292	117	57	35
292	113	58	35
291	110	58	35
292	107	58	36
291	105	58	36
291	103	58	36
292	103	59	36
290	103	59	37
289	105	60	37
289	108	60	37
289	109	60	38
287	111	61	38
286	112	61	37
286	112	60	37
284	113	61	37
282	113	60	37
279	112	60	37
276	112	61	37
273	112	61	38
271	114	61	38
268	116	60	37
267	117	60	38
265	119	60	38
263	121	60	38
261	125	60	38
259	128	60	38
256	129	61	39
254	130	61	39
251	130	62	38
249	128	62	38
247	126	63	37
246	122	63	38
245	118	63	39
245	115	64	39
245	113	64	38
245	112	65	38
245	110	65	39
245	109	65	40
246	110	64	40
246	111	65	39
247	111	64	40
248	110	64	40
249	108	65	40
251	106	65	40
252	104	65	40
253	101	65	39
252	97	66	40
253	93	65	41
252	90	65	40
251	87	66	40
251	85	65	40
250	84	66	40
249	83	67	41
248	82	66	42
246	83	67	42
243	84	68	43
239	84	69	43
236	83	69	43
233	80	70	43
229	78	71	42
225	75	71	42
224	70	71	42
221	65	71	42
221	61	70	43
219	57	71	43
217	54	71	45
216	52	71	46
215	55	72	46
214	56	73	47
214	57	74	48
215	60	73	47
217	60	73	48
220	60	72	47
223	59	71	47
223	57	72	47
223	53	74	50
223	54	76	51
223	54	76	49
225	55	76	50
223	56	76	50
223	57	75	51
223	61	76	49
224	64	76	49
223	66	77	49
223	68	76	48
222	71	78	48
223	72	78	48
223	72	77	47
224	70	78	46
225	67	78	46
229	64	79	45
232	63	79	45
234	59	79	45
238	55	79	47
240	53	80	49
245	51	81	50
249	51	83	50
254	52	83	49
257	53	82	50
264	51	83	50
269	51	82	49
273	49	81	49
277	50	81	48
278	48	81	47
280	48	81	48
282	46	81	49
282	49	81	48
282	48	82	50
283	51	82	49
284	51	82	49
284	53	82	50
285	53	82	51
285	53	84	50
283	54	86	50
285	54	86	50
285	52	85	50
289	50	86	50
293	49	87	49
296	48	86	50
383	81	79	50
383	84	78	49
383	84	79	50
386	87	78	48
389	88	77	49
393	89	76	50
395	87	74	48
399	87	75	49
404	87	72	49
409	87	67	48
415	87	65	49
420	88	63	47
427	90	60	44
433	92	57	43
440	92	54	43
447	94	51	43
453	96	49	42
459	100	46	40
467	98	42	41
474	100	37	39
481	99	33	39
486	100	31	38
492	100	27	38
498	100	26	37
503	99	25	37
508	99	25	38
511	101	21	36
517	103	25	32
525	103	29	34
568	101	24	43
577	99	52	36
572	102	57	37
556	102	70	38
550	100	71	39
553	99	66	38
556	98	58	37
555	97	55	37
558	100	47	36
569	98	35	40
534	58	55	41
512	55	81	46
515	55	85	48
520	55	84	50
526	53	83	49
530	53	83	49
535	53	82	48
538	50	84	48
541	45	84	49
546	43	84	48
547	42	85	48
551	40	84	49
554	38	83	49
557	38	84	49
559	36	84	50
560	34	84	51
562	33	84	51
561	32	86	50
564	34	85	50
564	30	86	51
565	28	87	50
568	28	87	47
572	26	85	48
574	24	84	48
579	26	82	45
527	69	59	55
530	69	58	54
532	66	57	58
536	65	58	58
539	62	59	58
544	60	60	60
546	58	62	61
548	57	62	60
552	57	63	57
555	56	64	57
556	55	65	58
560	56	65	59
561	52	68	61
564	54	68	59
566	54	70	58
568	53	72	59
568	52	74	59
570	51	76	61
571	50	77	60
573	49	78	57
576	48	77	57
579	46	78	57
579	45	79	57
580	43	81	58
580	44	83	58
581	42	84	59
583	42	85	59
584	43	86	59
584	42	87	58
585	42	88	59
585	41	87	60
585	40	87	60
584	39	87	60
583	38	88	60
580	38	89	59
578	37	91	59
576	37	92	59
574	36	91	59
571	36	93	59
570	37	90	59
569	37	89	59
566	36	91	60
560	37	92	61
556	36	92	59
553	34	91	57
548	34	92	58
543	36	91	58
539	38	89	57
534	38	90	56
531	38	89	58
529	40	89	58
526	39	89	59
523	38	90	60
521	40	88	59
518	39	86	59
515	40	85	59
512	38	86	58
509	41	86	57
505	43	85	57
500	45	86	57
497	46	83	58
494	49	84	58
490	50	84	59
487	52	85	60
485	52	87	60
483	54	87	60
480	56	86	61
478	56	85	59
474	55	85	59
471	57	85	58
469	58	86	59
466	60	86	60
463	61	83	59
460	62	84	59
457	63	83	60
455	63	80	60
453	63	79	60
450	64	80	59
448	65	79	59
447	65	79	57
445	63	80	57
442	63	80	57
441	65	80	57
441	67	79	58
439	66	79	56
440	69	79	56
441	70	74	58
439	72	74	57
439	71	72	56
438	70	75	57
436	70	75	55
436	69	74	55
437	68	73	56
437	68	74	54
435	70	76	52
438	70	73	55
440	71	73	54
442	74	74	54
444	77	74	54
447	79	74	53
450	80	74	55
454	80	75	56
457	80	74	56
461	80	75	51
465	78	74	52
470	77	75	53
474	79	74	54
478	78	75	54
482	78	72	55
486	79	74	54
490	80	74	54
495	81	73	55
499	82	73	55
502	81	73	53
506	79	73	53
508	77	73	52
511	73	73	51
513	69	73	52
517	65	70	53
518	63	71	52
520	61	72	53
519	60	73	53
521	60	73	53
522	60	71	53
521	62	72	54
520	64	72	54
519	66	72	54
516	66	74	53
516	68	73	53
513	66	73	54
510	65	73	52
506	64	72	54
501	64	72	53
497	63	72	51
492	61	72	53
485	61	72	53
481	61	71	51
475	62	72	53
471	61	70	52
466	63	71	53
462	64	71	53
459	66	72	54
456	70	69	52
454	71	68	55
454	73	67	55
455	73	67	51
457	73	67	51
457	72	67	52
461	70	66	51
463	68	66	51
467	67	66	49
472	68	66	48
475	68	66	47
479	67	66	48
485	68	65	48
489	71	66	47
494	73	66	47
499	74	66	47
505	77	65	46
510	77	67	46
516	78	67	46
522	76	66	46
527	74	66	46
533	73	64	46
538	70	64	46
543	70	64	46
548	69	63	47
553	69	63	47
558	69	63	46
561	70	63	46
565	70	63	46
569	72	63	46
572	73	64	47
576	76	62	46
577	76	61	47
579	77	60	47
581	78	61	45
581	76	61	46
583	76	60	44
585	75	60	47
586	72	61	46
588	72	61	46
589	71	61	48
591	73	60	47
593	74	60	45
594	76	61	45
596	76	61	44
598	77	61	45
600	78	62	44
601	77	65	45
607	76	60	46
611	76	61	47
612	75	61	46
617	74	60	47
620	71	59	46
623	71	60	47
625	72	60	44
629	71	61	45
633	69	59	44
635	70	60	44
639	68	59	45
640	70	60	45
642	70	60	44
642	70	59	43
641	68	59	44
642	64	58	45
644	62	56	45
644	61	57	41
643	57	58	42
642	56	60	43
645	51	58	43
648	50	58	44
651	47	56	44
650	48	60	42
654	48	59	42
655	48	59	43
659	50	57	42
660	49	57	42
661	47	59	43
665	48	56	42
667	47	58	42
667	44	58	42
667	42	56	43
666	41	57	42
667	40	56	42
666	38	56	41
666	39	56	41
665	39	55	43
662	41	55	41
659	43	57	43
657	45	58	43
656	48	56	43
656	54	55	43
652	57	56	43
648	62	55	43
642	64	56	44
639	67	55	43
634	69	55	44
631	72	56	44
629	76	56	43
624	80	57	44
623	84	55	44
620	91	55	41
617	96	56	43
616	101	56	44
614	108	55	41
612	112	55	42
610	116	55	41
609	120	57	42
610	121	54	42
606	121	53	43
605	123	54	42
601	128	53	39
599	130	52	41
596	134	54	39
587	135	58	42
584	137	56	45
584	142	54	46
582	146	55	42
577	149	56	41
576	151	56	42
574	152	55	43
572	155	53	42
570	156	54	40
569	158	54	42
573	161	52	41
574	165	52	41
578	169	50	40
582	174	49	39
584	178	51	38
587	181	53	39
594	184	52	37
600	185	53	38
606	186	53	41
613	187	51	43
618	191	52	42
621	192	54	43
628	198	54	42
634	201	54	41
638	206	55	41
647	209	53	40
651	211	54	41
656	213	54	40
662	212	52	40
664	212	56	39
670	209	54	41
675	206	54	39
680	205	55	39
685	203	55	39
690	201	54	39
695	200	54	39
700	199	53	39
704	198	53	40
706	196	52	39
708	194	51	40
708	192	52	39
709	189	54	38
710	185	52	41
708	180	56	42
710	177	56	42
710	175	55	42
712	170	55	44
713	167	53	44
714	164	53	45
714	162	53	44
713	160	53	43
716	156	51	43
715	153	50	44
715	150	52	42
716	147	52	42
717	143	51	43
717	140	51	43
718	139	52	42
719	137	52	45
722	135	53	45
724	134	52	46
727	132	51	46
728	131	52	46
729	130	55	45
731	130	53	45
731	130	53	46
734	128	52	47
734	130	55	42
737	131	54	41
739	130	53	41
741	132	54	40
743	129	55	41
744	131	54	41
745	128	54	42
745	128	55	41
748	129	54	42
749	129	54	42
751	130	52	42
753	130	53	42
756	130	52	42
757	135	53	37
759	137	53	37
760	137	54	38
762	137	52	39
764	136	51	39
763	137	53	39
765	140	53	37
767	140	52	38
768	139	53	37
771	140	52	37
772	141	52	36
774	143	52	35
776	141	50	37
775	142	51	36
775	143	53	35
775	146	52	35
775	145	53	36
778	148	52	35
780	147	50	36
779	148	50	35
779	146	50	37
780	146	49	38
782	148	49	37
781	146	51	38
784	148	50	37
782	148	51	38
782	148	52	38
782	148	52	39
783	148	52	40
784	149	53	41
786	149	52	41
785	149	53	41
787	152	52	40
789	150	50	41
791	149	49	40
790	149	50	41
788	146	51	40
788	145	51	41
789	143	51	41
788	141	51	42
786	141	52	40
786	139	52	41
784	138	53	42
780	136	53	43
779	136	54	41
779	134	52	42
779	133	52	41
779	132	52	42
777	131	53	41
780	131	51	41
778	131	52	40
780	131	52	41
779	129	53	41
780	129	52	41
780	127	53	43
780	126	54	43
780	125	54	44
779	127	55	43
779	125	54	44
779	125	54	41
778	124	55	40
777	123	56	41
777	122	55	41
776	122	57	40
776	122	56	41
774	124	57	40
774	121	57	43
773	122	56	43
773	120	57	44
772	119	56	43
771	117	55	41
770	114	54	43
768	114	56	42
765	114	57	43
763	112	57	43
761	112	58	42
759	109	57	44
757	108	57	44
754	107	58	43
752	107	58	42
749	106	57	41
745	103	59	44
739	101	59	44
738	101	57	46
732	96	60	46
728	95	58	46
724	96	57	46
720	90	56	50
715	90	57	44
710	97	60	49
704	97	63	52
697	95	58	52
694	100	56	45
687	98	59	47
681	96	59	47
676	93	59	46
671	91	59	43
668	88	57	43
664	85	57	43
661	85	56	44
658	83	55	44
655	80	55	45
653	82	56	45
649	82	56	45
646	83	56	45
644	84	58	44
642	85	58	45
642	86	57	44
644	87	56	44
646	89	57	43
649	94	57	40
652	96	57	41
656	100	57	40
659	103	58	41
664	104	58	42
671	106	57	42
676	107	56	41
680	110	56	40
685	112	56	41
689	113	55	43
693	115	56	43
696	121	55	40
696	125	55	37
698	129	54	38
697	133	56	38
697	135	56	37
696	135	56	41
693	136	56	39
692	138	56	38
693	136	54	39
690	136	54	38
685	137	54	39
682	137	53	39
678	141	53	38
672	145	52	36
666	150	52	39
660	155	52	38
654	160	53	42
648	167	53	36
638	169	54	40
635	173	52	41
629	177	52	37
625	180	51	34
620	181	52	34
614	183	51	34
608	181	52	36
604	181	54	41
602	184	54	37
601	184	50	38
597	186	49	37
596	190	49	35
593	192	48	34
590	192	49	36
587	191	50	39
585	195	49	37
584	199	48	36
579	199	51	35
579	201	48	37
578	205	48	34
575	205	49	33
575	203	48	34
576	205	48	31
576	205	48	32
579	205	47	30
580	206	48	31
582	207	49	31
581	207	50	33
585	207	49	34
591	209	48	33
597	208	46	33
601	208	46	34
607	209	47	33
613	207	48	36
618	205	49	37
622	201	50	38
629	197	49	39
637	193	48	39
645	193	48	35
651	190	49	35
658	187	48	36
666	186	46	36
672	185	47	35
678	182	48	37
683	183	48	37
690	181	47	37
692	179	49	37
696	175	50	40
702	174	49	40
705	173	49	39
710	173	49	37
714	172	49	38
720	170	47	37
724	165	46	34
728	162	47	35
731	160	48	36
737	158	47	38
741	157	48	37
745	156	46	39
750	156	46	37
753	156	46	38
755	158	48	37
757	154	48	41
761	156	47	39
763	158	47	36
767	157	47	37
770	157	46	35
772	156	46	35
771	156	44	36
774	154	46	36
776	153	44	37
775	151	45	37
777	152	44	37
777	150	45	37
778	150	45	37
776	153	46	35
776	152	45	36
778	151	42	35
778	152	44	34
778	149	43	35
778	146	43	37
779	144	43	38
780	143	44	37
781	142	45	37
781	139	45	37
783	136	46	38
784	138	43	37
785	136	42	36
785	135	43	37
786	136	45	37
788	136	43	37
787	138	42	35
787	137	43	35
788	137	42	35
788	138	41	36
788	137	42	36
787	138	43	35
787	136	45	34
786	135	44	35
785	135	46	34
783	134	45	35
783	133	42	36
781	132	41	37
777	134	40	37
776	133	39	37
774	134	39	36
770	135	44	34
768	135	42	37
766	136	46	36
761	136	48	37
759	133	50	38
756	132	50	38
751	130	49	39
750	127	47	41
748	125	47	38
746	124	45	39
745	121	47	39
744	120	46	38
742	117	49	40
745	114	50	43
747	112	51	43
748	110	50	43
750	108	52	43
753	106	53	44
758	105	53	42
761	103	53	44
767	101	55	43
770	99	55	43
774	96	56	43
778	94	58	42
782	91	59	45
788	90	58	45
792	89	60	44
797	86	61	44
800	84	61	44
805	86	62	44
810	84	63	44
815	85	63	45
819	86	64	45
824	85	63	48
830	84	63	50
832	87	65	50
835	91	65	52
838	99	65	54
839	106	64	52
842	111	65	50
844	118	63	48
844	126	62	47
843	132	63	47
844	137	63	47
844	142	63	48
843	146	65	50
844	148	64	50
843	150	64	49
842	152	65	50
842	151	65	51
841	152	65	49
840	153	66	50
839	153	66	51
838	153	66	52
838	153	65	52
836	152	65	54
834	152	65	53
833	153	66	53
833	151	65	52
830	150	65	51
828	149	65	50
826	149	65	49
825	149	65	51
822	147	65	49
820	146	66	50
819	147	66	51
