621	324	178	74
624	320	172	75
628	321	168	71
627	318	172	71
629	315	172	76
630	312	173	77
633	314	170	70
634	313	175	68
634	309	177	76
634	306	178	79
636	310	178	69
641	308	177	69
641	304	176	75
640	301	181	78
642	303	179	70
643	303	186	66
644	300	183	73
645	295	187	77
646	296	184	73
646	299	190	65
648	299	185	69
649	295	189	77
650	297	187	74
650	302	190	68
655	306	190	68
658	309	189	67
658	314	188	67
658	318	190	66
661	323	190	67
662	328	192	65
663	333	192	66
663	340	194	67
664	347	196	66
666	355	197	64
667	362	196	64
668	371	196	65
670	378	197	66
670	384	197	66
672	391	197	67
671	397	199	67
670	402	200	66
669	407	200	65
671	408	198	66
668	410	202	69
668	409	202	72
671	414	198	67
673	415	200	61
673	415	201	59
672	414	203	60
672	412	201	59
671	410	202	59
669	408	203	59
669	406	204	58
667	403	203	58
668	399	203	57
666	397	205	56
667	393	203	56
667	390	203	56
667	387	205	55
668	383	204	54
666	379	206	54
665	375	204	54
666	370	204	53
665	367	207	53
667	363	206	53
666	359	207	51
667	355	207	52
668	350	207	50
666	345	206	50
666	342	209	50
665	340	208	49
662	337	207	49
664	336	203	49
662	336	204	51
662	335	201	50
662	335	200	51
661	334	201	50
659	334	200	51
656	335	203	51
654	335	202	52
652	335	202	51
648	333	205	51
647	330	205	51
649	326	204	49
647	322	204	48
647	318	202	48
646	313	202	48
645	308	202	48
642	303	205	47
640	297	205	47
641	293	207	45
637	285	210	46
635	279	210	47
634	271	209	46
633	274	209	47
629	260	207	44
625	253	212	44
618	242	216	56
617	229	213	64
617	225	207	61
617	206	205	66
612	220	212	51
612	198	206	59
608	197	212	56
606	190	215	54
607	183	215	58
606	171	216	64
597	163	222	65
593	156	221	69
594	152	221	67
588	153	227	65
594	149	225	66
586	150	237	64
587	148	236	63
584	147	242	63
583	148	242	61
580	148	244	62
579	148	248	62
579	149	251	62
577	148	255	63
573	150	259	64
569	147	263	65
565	149	271	66
563	144	250	67
559	146	269	69
551	141	257	70
543	142	221	69
547	144	228	61
551	142	229	63
544	143	248	62
546	142	260	63
538	136	227	63
544	138	225	64
544	137	233	63
543	138	233	62
545	137	238	63
538	144	222	57
539	140	233	59
542	139	228	61
545	138	224	63
545	140	226	62
547	141	224	60
547	144	226	58
545	145	228	58
546	146	227	58
547	147	229	60
547	150	231	60
551	153	227	61
555	159	227	60
557	164	231	58
562	169	228	60
554	170	226	75
550	170	231	84
558	181	255	70
555	186	234	69
559	193	244	75
559	192	270	87
548	189	302	104
557	193	301	116
559	201	300	125
552	212	306	127
549	222	307	123
551	228	307	123
556	241	300	117
557	248	290	115
558	249	292	121
561	257	297	117
553	254	267	104
563	272	278	92
548	262	264	93
559	274	261	84
548	268	242	76
564	275	229	72
566	274	224	65
565	274	229	60
565	276	229	56
569	276	225	52
568	279	224	47
564	277	230	45
563	279	227	43
560	278	230	42
560	277	230	43
557	277	234	41
559	277	234	41
559	276	232	43
558	273	231	44
561	269	228	47
559	266	233	48
562	263	230	48
559	259	237	47
561	257	236	46
562	253	236	47
563	251	237	46
565	247	236	46
564	246	238	45
566	243	236	45
569	243	236	45
569	242	240	43
574	243	236	42
573	242	236	41
580	244	233	39
579	246	234	40
576	246	239	41
580	247	235	40
584	247	235	41
584	245	236	52
578	242	239	57
587	252	233	44
587	254	235	45
587	254	238	47
