286	385	127	82
281	384	130	81
282	384	130	80
282	381	130	80
283	380	129	80
284	379	130	80
286	376	130	79
284	376	131	81
284	377	130	80
284	376	131	80
287	377	131	80
290	377	131	80
290	375	131	80
290	375	131	82
289	375	129	82
289	376	130	82
287	377	129	82
283	379	131	82
282	381	130	83
281	381	130	81
285	375	130	80
286	370	130	80
276	373	131	83
267	376	130	83
261	377	131	83
255	373	131	83
252	370	131	84
239	373	140	85
223	386	140	81
214	390	137	82
226	385	140	80
240	378	133	79
239	378	136	80
253	368	128	79
256	367	129	78
257	364	127	79
252	366	127	79
252	368	128	79
266	364	129	78
279	356	128	77
289	347	123	77
291	339	124	78
290	337	126	78
287	336	125	78
287	333	126	79
286	330	126	78
287	327	126	78
285	328	125	79
279	333	126	78
276	334	125	78
273	335	124	79
268	339	126	79
264	343	124	80
260	347	123	79
260	349	125	79
267	347	123	78
270	345	125	79
269	346	127	80
265	351	128	80
267	351	126	79
267	355	127	80
258	360	127	79
249	361	127	80
252	361	126	80
256	358	125	79
255	357	126	80
247	351	131	80
240	347	130	81
238	346	127	81
234	347	128	83
225	352	129	85
221	360	128	86
226	358	126	90
244	359	122	90
256	358	117	90
266	360	112	90
274	364	110	85
281	357	111	84
286	349	111	83
286	349	111	82
292	355	107	79
297	355	108	77
303	348	106	77
300	342	111	76
302	339	110	76
305	338	110	79
302	340	111	86
298	340	111	87
300	335	108	91
301	334	107	90
301	333	106	91
291	335	113	91
285	340	112	90
280	343	110	89
283	347	107	87
284	346	109	86
280	347	112	85
282	347	112	84
291	345	115	84
303	345	114	85
302	346	113	87
298	337	115	84
286	337	118	85
286	337	116	87
295	337	117	85
302	338	112	85
305	336	115	85
314	330	119	84
327	327	117	83
335	325	113	84
330	324	118	82
323	323	121	81
312	321	119	82
303	319	122	81
307	315	120	81
311	312	121	81
303	312	125	81
292	313	125	83
280	321	124	85
272	327	124	83
273	327	124	83
255	332	126	84
246	336	125	82
259	330	123	84
271	321	136	84
296	307	139	85
328	294	130	86
347	290	123	84
343	288	128	85
333	291	130	84
296	298	144	83
263	305	146	85
257	295	146	85
282	281	150	84
314	273	125	83
297	278	131	86
265	287	140	84
254	286	133	84
263	283	133	83
272	281	129	84
261	289	131	82
243	298	131	84
229	307	129	83
220	310	127	83
217	312	127	83
211	315	131	82
199	320	134	82
192	324	136	83
199	325	133	82
211	320	136	80
225	315	135	81
233	318	134	84
238	323	137	82
253	323	136	83
270	320	135	86
290	316	137	90
304	315	138	96
314	320	133	96
319	326	132	98
324	329	134	97
329	330	132	97
336	331	133	94
347	325	133	93
356	315	135	90
366	309	131	90
368	308	132	88
366	306	130	87
362	304	132	86
361	302	132	85
363	297	134	84
368	296	132	85
367	299	134	86
372	300	134	88
375	300	137	90
376	301	143	95
384	306	140	95
396	309	134	96
394	309	134	98
419	321	127	98
424	330	125	96
438	335	126	96
452	339	130	93
466	345	129	91
477	350	128	88
489	353	121	84
498	355	121	83
510	353	118	84
520	348	119	90
529	346	112	98
531	349	112	102
532	352	113	103
534	350	112	102
536	352	112	102
535	354	110	101
540	353	110	100
543	355	110	99
543	358	110	97
544	359	112	96
544	363	112	92
546	366	112	93
550	368	111	92
552	370	116	95
551	370	119	98
552	372	117	99
554	374	113	99
555	375	109	100
555	378	110	99
556	382	110	97
558	382	111	95
563	378	114	94
567	380	113	93
564	384	115	92
564	389	115	90
562	390	119	87
561	392	122	86
559	396	123	85
561	398	124	85
565	397	123	86
567	398	125	87
563	409	127	83
564	412	127	83
572	410	126	86
573	415	129	84
571	419	131	84
571	423	130	83
574	424	130	84
