518	267	238	140
516	271	249	130
519	275	255	131
532	274	248	142
540	275	238	144
549	270	227	150
555	264	209	149
561	278	214	122
564	278	205	112
574	283	196	112
585	277	179	114
517	289	242	104
470	284	282	108
481	290	278	100
479	285	273	103
492	282	255	109
496	277	251	109
481	269	260	114
469	254	156	138
463	261	161	124
459	258	162	137
459	258	175	132
350	272	266	115
451	260	183	149
441	260	195	151
435	266	204	149
391	274	236	141
410	282	220	144
417	288	217	138
406	297	228	136
403	300	223	142
394	308	232	132
384	307	239	136
393	307	230	137
401	302	211	145
389	309	223	133
390	310	216	136
389	313	214	135
390	316	213	130
395	316	201	133
399	314	188	137
406	314	177	143
407	319	175	145
406	316	184	143
416	317	149	158
411	316	167	147
415	321	156	149
419	313	172	145
420	310	150	156
316	325	225	123
278	315	218	115
278	316	226	114
280	311	236	115
287	311	262	116
378	310	190	123
382	311	192	121
388	309	192	122
387	317	189	113
390	312	189	110
387	320	185	106
383	320	186	112
376	323	187	108
375	320	179	109
372	316	183	107
372	318	182	110
380	326	227	112
381	325	231	114
361	318	181	111
400	310	253	128
394	309	269	127
386	306	281	125
388	303	284	121
394	300	280	119
411	301	280	118
450	300	257	117
478	296	232	117
469	297	249	119
476	292	256	128
465	291	276	132
476	294	276	134
474	300	276	128
484	298	280	131
477	303	287	132
480	306	281	137
490	304	280	137
487	308	294	138
486	302	289	139
496	303	285	134
509	300	279	134
514	299	281	136
526	297	278	140
543	298	275	139
558	298	283	133
577	292	267	146
588	286	269	156
601	283	263	159
600	282	267	161
602	279	273	165
610	285	282	158
618	283	277	154
619	290	269	154
624	294	267	150
622	295	268	151
624	300	270	144
620	292	277	151
626	292	282	151
637	291	273	156
644	294	265	148
642	299	265	140
634	298	275	137
648	295	265	140
657	291	263	141
667	291	260	145
670	292	265	144
673	292	263	147
675	291	269	150
673	290	276	149
676	292	280	145
697	296	259	141
706	303	263	142
706	305	279	138
712	302	279	137
729	296	270	140
736	299	277	133
752	295	266	136
761	297	266	133
753	291	264	139
759	291	260	138
747	297	272	130
749	296	275	130
757	298	282	127
766	297	266	130
765	295	257	129
770	294	246	133
776	291	249	138
785	291	243	141
790	292	239	142
795	293	232	142
799	293	223	145
806	294	220	139
812	292	214	139
817	288	207	140
819	281	203	144
826	277	193	146
830	275	188	146
840	276	179	150
842	286	181	138
858	284	163	141
863	287	151	145
875	284	137	144
882	291	138	146
883	300	138	141
887	301	133	142
894	311	129	135
894	321	132	125
894	322	137	128
891	313	148	135
896	316	146	128
906	328	143	121
905	318	147	122
901	326	151	113
884	320	168	110
874	321	177	112
862	324	184	110
848	325	202	115
838	320	209	122
825	315	220	128
814	310	231	135
804	310	239	137
789	314	255	135
772	319	275	135
769	317	276	137
756	317	283	135
742	316	285	139
726	311	293	149
725	308	285	149
730	305	283	148
718	301	284	148
704	298	287	151
690	304	299	147
682	298	309	151
682	300	313	161
680	298	318	164
685	292	306	170
674	291	298	163
659	294	306	154
656	290	298	157
642	301	308	160
646	290	294	169
624	293	303	160
617	292	294	164
606	296	281	159
591	298	284	157
586	300	281	156
559	296	305	167
543	306	303	152
535	311	290	152
528	317	294	144
530	318	276	140
515	316	298	145
523	318	282	141
516	318	275	137
516	319	279	142
535	315	255	149
534	318	269	146
544	316	261	153
548	315	243	156
555	322	231	144
565	332	215	125
516	339	276	107
473	338	292	117
475	338	296	126
488	331	275	134
480	325	280	141
486	305	254	162
471	297	194	154
475	294	189	162
469	295	202	156
458	299	216	144
457	299	233	145
452	296	238	151
434	298	276	149
450	300	276	149
458	301	284	149
462	302	288	149
468	303	295	153
464	304	291	152
455	301	305	157
446	302	311	158
455	300	313	156
451	297	324	156
442	290	324	164
450	289	289	170
443	290	299	163
440	289	290	168
428	293	297	159
421	292	284	161
407	289	276	166
393	286	268	161
394	282	253	161
386	281	254	160
375	279	254	157
369	279	246	151
366	276	240	157
359	274	237	156
357	273	237	159
347	269	234	163
344	269	230	159
341	266	227	161
338	268	221	163
331	267	220	162
329	268	208	166
331	273	196	160
341	269	183	161
339	269	181	160
338	263	183	163
338	269	178	161
347	268	180	160
343	268	190	157
344	263	187	167
339	272	191	159
334	281	193	148
329	274	196	156
327	274	203	155
320	280	209	151
317	282	213	150
317	279	225	153
308	285	237	151
302	283	250	154
304	276	260	159
305	270	272	162
305	272	281	162
311	269	287	164
317	271	294	164
315	274	297	163
316	276	300	161
315	281	316	163
317	285	303	157
321	291	285	145
325	291	283	145
319	295	296	150
325	294	307	146
346	298	334	159
347	291	323	159
345	294	323	159
352	276	312	184
342	272	324	171
351	267	333	173
351	272	342	169
358	262	350	177
367	263	345	186
387	253	341	192
419	250	315	201
448	261	303	186
445	266	303	177
458	270	302	177
456	271	312	177
462	275	317	176
452	277	319	170
447	269	318	176
442	269	328	168
445	267	329	170
461	266	327	172
454	270	332	159
473	268	312	160
481	268	307	156
488	266	308	159
496	267	311	163
495	261	318	166
510	261	302	167
519	266	300	162
524	263	301	156
542	266	278	159
548	259	277	166
561	262	267	166
581	257	253	164
594	259	242	172
603	257	234	168
605	267	236	169
619	268	231	167
638	271	218	170
644	280	209	168
651	294	193	153
661	300	181	152
674	310	167	143
675	301	171	147
676	293	169	154
693	274	159	170
700	271	163	177
705	265	164	181
712	262	165	188
712	264	173	188
705	266	195	189
694	273	199	180
681	281	201	175
669	279	198	174
653	285	195	168
643	273	195	172
625	273	200	171
603	277	206	163
582	282	212	161
558	276	224	162
538	280	234	160
526	276	243	165
515	278	253	165
510	282	260	164
508	282	261	160
496	274	279	171
496	281	282	166
492	284	304	167
498	272	314	173
500	270	322	171
494	268	332	177
500	271	336	182
511	263	337	182
505	270	347	178
514	262	347	183
518	264	356	195
526	257	367	202
521	256	386	205
531	260	382	196
542	247	365	206
557	257	369	198
567	261	366	196
571	257	372	204
575	258	373	200
586	264	370	196
601	262	358	205
599	278	371	184
610	264	353	197
606	256	350	202
610	256	348	200
624	250	333	204
642	245	324	205
656	238	322	212
669	235	316	220
678	239	308	218
688	240	303	219
702	248	301	210
732	243	283	214
756	240	267	220
773	239	253	221
789	247	238	222
801	238	228	225
818	242	216	233
829	234	207	234
837	237	193	233
844	221	179	255
840	226	180	258
839	220	182	255
842	230	181	248
841	235	186	243
836	253	198	214
829	278	211	196
831	274	220	200
820	275	237	200
810	269	253	203
798	278	267	189
788	278	279	194
783	269	285	203
770	270	304	204
767	270	308	195
750	275	338	195
745	261	335	198
734	264	338	208
720	252	357	221
707	252	370	221
690	261	382	226
673	249	390	238
655	255	387	243
641	263	393	245
629	274	398	230
604	270	418	235
590	263	432	238
573	271	440	241
564	257	441	250
547	261	446	247
532	252	440	251
524	244	440	264
516	243	436	262
501	249	446	260
488	255	457	240
479	271	462	228
467	265	476	228
463	262	445	221
460	252	434	230
448	255	435	232
442	247	429	236
429	253	430	238
423	242	422	243
409	251	421	241
406	245	402	245
400	246	402	247
392	246	390	245
391	244	386	252
387	255	382	243
382	245	372	249
380	243	362	266
376	230	361	273
372	243	351	267
381	233	330	270
393	241	307	277
396	244	283	274
403	248	272	278
405	250	255	272
407	253	245	276
409	271	252	261
412	279	243	254
415	298	242	244
402	324	263	226
393	312	288	238
383	342	312	220
381	333	319	250
383	354	329	231
378	345	347	239
364	339	375	246
354	349	398	242
353	348	418	250
353	343	448	259
356	336	449	266
352	337	472	263
357	336	488	260
347	345	501	246
353	356	508	237
350	348	517	233
373	360	498	225
376	354	528	230
393	353	541	230
385	329	545	254
414	307	523	261
417	307	541	275
421	303	555	271
441	315	546	256
440	303	544	258
473	317	522	246
503	317	495	239
523	340	488	214
525	347	479	211
544	324	470	218
562	353	476	192
557	334	482	212
579	323	447	216
595	322	439	214
599	332	422	203
602	331	423	203
616	316	402	214
630	309	392	216
645	323	380	204
649	322	373	199
665	335	364	187
676	309	354	216
685	301	341	227
694	307	339	227
709	314	330	218
726	327	316	205
733	326	313	210
738	326	298	213
745	325	292	211
752	334	280	208
761	340	273	204
786	326	245	220
788	311	218	225
793	300	205	230
784	311	198	223
762	313	205	220
760	313	205	230
766	326	179	198
758	345	188	177
753	343	185	173
741	341	202	170
736	335	192	171
725	334	208	170
701	337	236	166
690	337	230	161
682	337	230	155
671	337	243	156
646	329	253	154
638	330	247	150
628	331	256	146
609	327	256	144
599	324	261	144
584	330	259	131
578	334	268	130
573	323	251	138
569	323	234	128
561	325	228	118
559	324	218	110
549	330	221	105
554	324	203	104
550	333	197	92
545	334	188	91
538	339	190	86
534	331	193	91
528	334	193	85
524	336	194	83
518	343	193	77
513	335	195	86
505	323	199	94
499	328	201	89
496	333	194	89
495	336	189	81
488	338	192	82
485	328	192	89
483	324	189	88
479	319	187	89
477	315	184	93
476	312	183	96
472	302	184	103
468	295	185	107
463	291	175	111
459	292	174	115
455	299	168	110
453	302	168	109
451	306	165	110
446	314	164	104
439	313	160	109
431	317	163	107
421	319	168	112
414	314	164	119
414	303	154	131
407	304	152	134
400	299	150	142
395	297	149	146
391	288	146	151
387	295	149	148
384	286	144	153
382	281	143	160
383	275	141	167
382	277	142	170
382	279	142	172
376	276	149	175
373	280	148	172
373	283	149	177
368	287	152	177
364	287	154	180
358	287	158	187
360	288	153	186
358	292	155	190
358	288	157	193
360	295	156	194
362	294	159	199
363	302	160	196
366	313	163	187
372	325	166	179
375	334	170	172
383	324	177	179
391	330	178	180
390	330	194	184
393	332	202	188
389	335	213	189
386	335	216	196
395	337	227	200
397	338	240	202
402	336	256	206
404	341	273	206
408	342	288	203
416	350	300	199
422	353	320	197
429	355	337	199
433	352	358	199
446	354	371	193
451	356	392	196
463	358	406	196
479	358	424	198
493	365	432	199
508	366	441	195
523	365	441	195
537	374	456	184
558	373	461	177
582	373	457	181
597	370	456	180
615	378	450	179
636	372	443	179
661	377	432	178
679	376	423	176
700	385	413	167
712	380	412	168
721	377	403	168
737	384	397	162
751	366	389	170
769	362	366	174
783	355	355	178
800	348	337	183
812	352	330	177
823	346	320	181
838	334	302	198
853	341	285	191
868	321	263	209
873	317	244	208
882	310	231	217
894	306	214	221
898	310	203	213
910	310	188	213
914	311	181	206
921	310	169	204
921	307	157	203
922	306	150	198
918	306	146	194
909	308	154	193
905	323	159	177
894	319	169	179
886	322	176	179
876	324	191	172
869	326	196	167
862	329	207	161
856	331	213	157
850	332	223	156
846	339	228	149
845	345	230	142
838	344	236	141
826	351	242	134
817	351	246	134
819	347	235	137
814	349	235	131
800	354	241	128
786	352	248	127
787	360	238	122
780	355	239	126
774	361	238	119
763	364	244	119
749	364	254	119
743	361	249	124
734	361	247	121
723	359	246	122
716	361	242	117
709	362	239	115
704	355	235	119
697	363	233	113
690	366	235	112
682	363	230	109
679	361	224	111
675	367	219	107
669	362	220	111
664	371	213	104
660	382	206	94
654	374	203	104
654	380	195	98
646	375	189	101
637	370	186	105
640	361	175	112
628	367	177	105
629	375	165	94
622	372	166	97
623	369	157	94
620	363	154	96
613	364	155	90
611	367	149	85
610	360	140	88
602	364	142	88
601	372	132	82
606	365	125	87
609	369	120	78
610	366	117	77
611	361	109	77
612	350	115	97
611	348	108	91
614	338	108	101
613	326	112	119
615	320	114	130
618	320	124	138
616	316	126	135
623	312	128	148
622	309	136	156
627	309	125	152
629	308	123	162
636	308	115	157
631	309	124	162
635	309	122	162
633	310	129	169
635	312	123	163
638	320	122	158
637	318	121	163
640	316	125	168
641	307	119	169
638	303	126	179
636	303	127	180
637	302	127	179
635	302	130	182
641	297	123	187
641	296	133	190
636	291	133	191
641	291	139	193
639	290	136	192
640	293	137	194
639	284	141	202
638	286	143	196
636	289	141	187
640	284	149	201
633	286	156	194
639	273	157	209
631	277	168	206
626	280	175	201
628	286	184	209
628	283	192	199
628	286	193	200
627	291	217	200
623	302	222	184
624	299	235	188
625	308	249	182
624	301	253	184
626	303	255	183
630	297	284	187
642	305	278	184
637	307	282	179
643	307	287	177
646	298	305	188
641	298	316	185
642	291	311	188
645	290	317	184
644	274	329	195
649	269	336	198
649	278	353	190
657	268	360	190
663	268	370	187
677	268	370	186
684	266	359	192
690	272	363	193
682	281	369	194
686	294	366	192
674	304	382	191
669	309	379	198
655	313	395	208
655	323	400	210
647	334	406	204
639	323	410	208
636	315	416	210
634	300	415	217
649	284	413	225
659	282	427	219
671	275	415	219
700	274	404	211
723	277	399	201
744	282	386	198
764	289	373	191
784	298	365	188
796	306	363	186
809	297	351	200
823	300	344	202
831	290	344	211
837	287	341	211
849	284	334	210
871	286	309	202
872	279	301	206
891	272	277	218
888	266	279	232
904	276	269	224
903	280	268	212
915	281	258	212
931	288	242	217
936	277	235	223
948	274	221	237
945	273	219	237
956	257	194	275
955	253	187	290
939	268	207	280
942	296	207	233
943	327	218	200
959	346	210	180
940	332	223	184
925	321	246	193
912	332	264	193
909	331	277	192
904	328	290	201
894	320	305	214
881	312	327	223
868	304	339	231
848	301	358	230
833	296	366	233
823	296	371	229
796	295	391	235
787	287	405	244
766	284	423	242
754	279	438	248
737	286	444	242
723	288	443	235
706	276	457	239
685	257	484	254
679	263	482	260
667	259	486	262
658	262	489	257
658	250	491	263
664	274	496	253
666	276	475	250
652	257	487	270
650	268	475	267
629	287	480	253
641	276	450	252
658	291	410	237
682	290	381	241
715	318	344	215
737	339	312	196
725	346	300	182
743	333	272	197
749	336	243	177
754	325	223	183
759	319	205	184
775	308	200	182
790	306	179	172
802	304	158	160
824	278	130	172
835	281	107	169
844	285	92	147
850	278	73	128
852	284	60	123
860	220	59	175
851	124	111	138
843	125	153	117
839	114	148	136
829	108	158	139
755	92	155	168
