603	303	55	75
603	304	56	73
602	304	56	74
602	306	56	73
603	305	56	74
602	306	55	74
603	306	56	73
604	307	55	73
605	308	54	73
605	309	54	73
606	309	54	72
607	310	53	71
608	311	53	71
609	311	51	71
609	312	51	72
610	311	51	72
609	312	51	73
611	311	51	73
610	313	50	73
612	313	49	72
612	313	50	73
612	314	50	73
612	315	49	73
612	315	50	74
612	315	50	74
613	316	50	73
613	317	51	73
613	317	52	72
613	319	51	73
613	320	51	72
613	319	52	71
614	321	51	72
615	321	51	72
616	322	50	72
617	323	49	71
617	323	49	70
618	324	49	71
617	324	49	70
620	324	49	70
619	325	48	71
620	325	48	71
621	325	47	72
622	325	47	73
621	325	47	74
621	325	47	74
622	326	46	74
622	327	46	73
623	326	45	74
623	327	45	74
623	328	45	74
623	328	45	75
623	328	44	75
624	329	43	74
624	330	44	74
625	329	44	74
625	330	42	74
626	330	41	75
627	330	41	75
626	330	43	76
625	331	43	76
625	330	42	77
627	330	41	77
627	331	41	77
626	331	41	77
626	330	42	77
627	331	42	78
627	331	43	76
627	332	43	76
627	333	43	77
627	332	43	77
627	334	43	76
627	334	43	76
628	335	43	76
629	335	42	76
628	336	43	76
631	336	42	75
630	337	43	75
632	337	41	74
631	339	41	73
634	337	41	75
634	338	40	73
636	339	39	72
637	339	38	73
637	340	38	74
638	340	39	74
639	341	38	74
640	341	38	74
641	340	38	74
642	341	38	74
642	341	38	75
642	341	38	75
642	342	38	76
643	342	38	75
644	343	38	75
645	343	37	77
646	343	37	76
646	343	36	76
648	344	36	75
648	344	36	76
649	344	36	75
649	344	37	76
649	344	36	76
650	345	36	77
651	343	35	77
651	345	35	77
652	344	36	78
652	344	36	78
653	346	36	78
654	346	36	78
654	345	37	79
654	346	37	79
655	347	38	79
655	347	38	80
655	346	38	80
656	346	39	80
656	348	39	80
657	349	39	79
658	349	39	78
659	351	39	78
660	351	39	77
661	352	38	75
663	354	38	74
664	353	38	74
665	354	38	74
665	355	39	73
666	354	39	73
666	355	39	73
667	354	39	75
668	355	39	75
669	354	38	76
670	353	38	78
670	355	39	78
671	353	38	78
672	354	39	79
672	356	39	77
673	357	39	77
673	357	39	76
674	358	39	77
674	359	39	76
675	360	38	76
674	358	39	76
675	361	39	75
675	360	39	75
676	360	38	75
675	360	38	75
676	359	37	76
676	360	37	76
676	359	37	77
675	359	38	78
675	360	37	77
674	360	38	77
674	359	38	77
673	359	39	78
672	357	40	79
671	358	41	80
671	358	40	80
670	358	40	80
670	357	40	81
669	357	41	80
669	359	41	79
669	357	41	80
668	359	41	79
668	359	40	78
668	358	40	79
667	358	40	79
667	356	40	80
666	355	40	80
666	356	39	80
666	354	39	80
666	355	38	80
665	354	39	80
665	353	38	79
665	353	37	80
664	353	38	79
664	353	38	79
662	352	38	79
661	352	38	80
661	351	38	80
659	351	38	80
660	350	37	81
659	350	37	81
658	349	37	81
658	349	36	82
657	348	36	81
656	348	37	82
656	349	36	81
655	348	36	80
654	348	35	80
652	348	36	80
653	346	36	81
652	346	35	82
651	345	35	81
650	344	35	83
649	343	35	83
647	342	36	83
647	341	36	85
645	341	37	85
645	340	37	85
644	340	37	85
642	339	38	87
642	340	37	86
640	339	38	86
639	339	38	85
640	340	37	85
639	340	37	84
637	340	37	83
638	339	37	84
636	339	37	83
636	340	37	82
635	339	37	83
634	337	37	83
634	337	36	83
634	336	35	83
633	336	35	84
632	335	34	84
631	334	34	85
630	333	34	85
629	332	33	87
628	331	34	86
627	331	33	86
626	331	33	86
625	331	33	85
623	331	34	86
621	331	33	87
620	331	34	86
619	332	33	86
616	334	33	85
615	334	32	84
614	336	32	83
612	337	32	84
610	338	32	84
609	341	31	83
606	341	31	84
604	343	31	85
602	345	32	85
600	347	32	86
599	350	32	86
597	352	32	86
595	355	32	86
594	358	33	86
591	361	33	86
590	365	33	86
588	368	33	86
586	373	34	86
583	377	34	85
582	382	35	84
581	386	34	83
579	390	34	82
577	394	35	81
576	397	34	80
574	398	34	80
573	399	34	80
572	401	34	80
570	401	33	81
570	400	33	82
569	399	31	83
567	398	31	84
567	398	31	84
565	396	31	84
564	394	31	84
564	390	31	86
562	389	31	86
562	386	31	86
561	383	31	85
561	379	32	86
560	377	30	85
559	373	31	86
559	371	31	85
559	369	31	84
558	365	31	84
557	363	31	82
558	360	31	81
557	356	30	81
557	354	31	80
557	348	30	83
557	347	30	82
557	345	31	82
557	341	30	84
557	341	30	83
558	340	31	83
558	338	31	84
559	337	31	84
559	338	32	83
559	337	32	84
560	338	33	83
561	339	33	83
561	340	33	83
562	340	34	82
563	343	34	81
564	343	34	81
565	345	34	80
565	346	34	79
566	347	34	79
567	346	34	80
568	347	34	79
569	348	34	79
570	348	34	79
571	349	34	79
572	349	34	80
573	348	32	80
574	350	32	80
574	351	32	80
574	351	32	80
575	352	32	79
575	352	32	80
575	354	33	79
576	354	32	79
576	354	32	79
576	356	32	78
577	356	31	78
577	357	31	77
577	357	31	77
576	359	31	76
577	359	31	76
577	358	31	76
576	359	31	76
575	359	31	76
576	358	31	76
575	359	31	76
576	359	31	76
575	359	32	75
576	360	32	75
576	359	32	76
576	359	33	76
576	358	33	76
575	360	34	76
575	360	34	76
577	361	34	75
576	361	34	76
576	362	35	76
577	363	34	75
577	365	34	74
577	366	35	73
578	365	35	73
579	366	35	73
580	366	36	72
