633	1	62	266
620	12	72	240
602	14	74	227
586	25	81	199
583	23	82	207
586	22	75	219
587	28	78	216
589	31	79	217
587	36	81	208
588	31	78	213
590	36	82	205
592	33	81	212
593	33	80	213
593	33	80	213
592	34	79	214
591	31	77	221
590	32	76	220
588	34	81	214
590	33	78	218
591	27	73	230
588	30	76	230
590	27	71	237
587	33	75	228
584	40	78	218
588	31	72	230
586	39	80	217
590	29	71	236
589	33	73	229
588	34	75	225
588	37	77	219
591	34	74	226
591	32	74	229
592	25	70	242
590	29	71	236
587	31	76	230
587	32	77	228
588	28	71	241
587	27	70	245
584	29	76	233
585	27	75	237
583	23	74	244
581	22	74	244
578	23	75	242
576	19	74	247
575	16	75	241
575	16	76	238
577	16	79	236
578	19	80	230
574	23	85	226
574	20	85	231
575	20	87	227
578	18	87	231
583	19	88	228
581	22	92	223
580	16	87	230
580	13	89	236
578	16	92	227
581	14	91	224
581	14	94	225
581	12	96	225
580	11	97	226
579	16	99	220
580	13	99	217
579	13	105	215
579	15	106	214
577	13	105	209
578	12	102	221
577	4	94	228
570	8	101	226
571	8	102	219
569	3	94	233
562	1	97	229
560	6	99	225
547	0	99	248
517	0	99	243
507	0	91	234
500	1	101	222
500	1	101	226
502	0	101	226
506	0	101	230
510	0	107	218
519	0	105	228
521	0	112	216
527	0	102	232
525	0	106	219
525	1	100	231
522	0	103	224
522	6	101	225
523	0	101	225
528	0	96	236
528	0	100	226
525	2	104	218
524	0	105	216
526	0	107	221
526	0	110	217
528	0	108	214
532	0	108	222
531	0	99	219
529	0	104	218
529	0	101	217
527	0	94	221
525	0	100	217
524	0	102	219
522	0	105	213
521	0	102	216
522	0	115	212
524	6	119	199
525	6	115	200
525	6	118	207
525	4	119	198
530	7	117	205
530	0	114	208
534	2	118	214
534	2	111	206
538	0	104	224
534	3	105	218
533	5	113	218
532	3	115	216
532	6	117	214
533	2	115	215
536	4	115	222
533	2	117	216
536	3	111	229
532	3	117	222
534	4	118	226
537	2	114	230
539	3	117	232
539	8	119	224
542	7	113	224
542	7	116	230
541	7	113	233
544	0	105	251
544	0	106	246
545	1	103	254
542	8	114	234
546	6	112	240
546	7	110	245
544	5	111	249
543	4	111	246
546	2	108	250
548	4	109	248
550	4	102	258
549	3	106	257
548	6	108	251
546	13	112	250
547	7	113	251
548	13	111	253
549	3	106	265
549	10	112	256
550	6	110	262
549	4	103	272
548	2	106	276
546	13	110	261
548	11	111	258
549	13	110	256
549	6	108	265
547	11	109	264
550	14	109	260
554	12	106	271
558	5	102	282
559	8	105	273
562	10	103	275
563	11	104	274
565	10	99	285
561	18	106	263
561	23	110	258
566	20	107	263
563	16	110	265
566	8	104	281
566	12	107	276
563	22	114	264
559	20	116	266
561	15	113	276
565	21	113	256
571	11	108	276
572	19	109	268
564	29	116	250
564	33	117	250
567	20	112	263
569	23	114	253
571	16	115	264
574	15	112	255
572	15	116	253
574	14	117	235
577	13	114	243
577	12	118	230
580	6	114	240
585	6	109	242
586	10	114	236
589	9	114	231
590	11	114	239
593	5	107	246
588	11	112	246
586	10	112	235
589	8	107	248
585	7	111	243
589	2	105	255
586	6	110	243
587	2	110	242
587	0	108	250
585	1	112	245
584	0	113	246
583	0	114	247
582	0	118	239
584	0	117	245
586	0	116	243
589	1	112	249
589	0	113	251
591	0	108	257
590	0	112	253
591	2	113	260
590	8	117	249
588	14	122	235
590	12	114	243
589	10	114	246
592	8	113	241
596	6	106	250
595	10	110	240
597	9	109	241
598	13	110	244
599	4	108	259
599	11	109	244
601	6	105	252
607	12	103	241
607	10	104	249
612	11	101	247
610	4	106	250
611	5	105	251
617	5	102	261
619	7	104	241
624	10	103	232
623	19	103	222
624	12	105	223
623	18	110	206
623	27	113	197
625	24	107	215
625	15	109	232
624	26	112	226
623	23	111	228
623	28	114	222
625	32	114	215
625	36	115	225
624	25	108	240
628	17	105	255
626	18	107	247
625	15	108	245
624	4	106	258
621	8	108	248
616	8	118	238
617	7	114	248
614	6	119	244
615	5	115	260
611	1	124	253
611	4	129	257
609	0	132	260
608	0	133	257
606	3	141	260
604	0	145	269
604	0	144	272
606	0	140	269
604	0	150	265
605	0	147	265
607	0	141	259
608	0	139	257
610	0	133	259
606	0	137	259
608	0	138	254
610	1	138	258
613	0	128	258
613	0	132	265
617	0	125	256
620	0	122	255
619	0	131	256
621	0	129	270
625	0	126	272
628	0	124	270
631	0	127	252
635	0	124	250
641	0	120	251
645	0	117	249
651	2	118	255
653	0	117	253
660	2	118	264
662	1	116	263
662	1	117	249
665	5	115	252
668	6	111	257
671	9	111	271
673	13	108	263
673	21	108	257
672	20	112	251
671	18	113	243
673	19	110	243
675	17	108	239
677	12	107	235
677	12	107	224
679	15	107	226
678	10	112	222
678	9	111	225
675	8	114	224
673	9	118	222
670	11	122	221
669	10	126	213
665	4	130	209
665	15	129	206
658	10	134	205
657	12	128	219
654	2	125	237
643	2	125	226
632	4	132	221
623	0	150	209
626	4	140	224
623	1	152	221
622	0	144	231
