568	364	144	66
568	362	139	68
569	361	137	67
571	360	135	68
568	361	135	66
565	359	137	65
563	358	135	66
566	356	131	65
565	355	134	64
566	353	132	64
564	344	135	67
565	336	133	65
566	331	130	64
566	326	129	64
570	324	125	64
569	325	127	63
567	326	126	62
567	327	127	62
567	327	126	62
566	328	125	61
565	329	125	61
564	329	123	62
563	330	124	61
563	330	124	61
562	330	123	61
559	332	122	61
557	334	122	60
560	334	121	62
559	334	123	60
558	335	123	60
558	336	121	61
557	336	123	61
560	338	122	60
558	338	123	60
554	337	123	59
547	337	122	59
542	337	121	59
537	337	121	59
531	337	121	58
524	336	122	58
518	337	122	58
513	336	122	58
508	337	121	58
505	336	122	59
503	335	122	59
499	335	121	59
496	335	121	59
493	333	123	58
489	331	122	59
487	331	121	59
485	331	121	59
484	331	121	59
481	333	121	59
481	333	122	59
484	333	122	60
484	335	123	60
490	335	129	61
501	336	127	59
506	336	123	60
504	337	123	60
503	337	125	62
500	339	132	88
506	370	126	65
515	374	130	61
520	374	125	61
519	374	124	61
517	374	125	61
516	375	125	61
514	375	126	62
512	375	127	62
510	376	128	63
508	377	128	63
505	378	129	63
500	370	133	67
499	371	130	65
496	374	132	66
496	375	138	65
505	377	138	64
508	378	134	67
505	379	134	66
503	380	136	67
504	381	137	66
506	382	137	67
509	383	139	68
512	385	140	68
512	387	140	68
514	388	142	68
519	389	141	68
521	390	142	70
522	390	142	70
524	391	144	70
528	391	148	69
533	388	148	71
535	383	147	70
534	382	146	70
526	383	146	71
519	383	146	72
520	384	148	72
523	384	149	72
523	385	151	72
522	387	152	72
519	388	148	74
518	388	153	74
522	384	153	75
521	383	152	74
516	383	152	75
514	384	154	75
510	383	154	76
505	380	154	77
497	371	162	79
500	364	159	75
501	362	159	77
497	358	159	78
492	357	159	79
486	358	163	79
482	359	164	79
478	358	164	81
477	358	169	81
477	357	170	81
478	351	171	86
478	346	170	82
473	344	172	86
467	334	181	90
465	326	177	86
462	326	179	89
460	327	178	90
453	330	182	90
447	333	187	92
444	336	185	93
438	339	187	93
440	339	196	96
450	342	194	95
458	344	193	95
459	341	189	96
459	341	198	98
466	342	201	99
476	343	199	98
482	343	204	99
493	342	200	99
498	341	201	101
503	342	201	102
502	342	199	104
493	341	200	106
490	343	198	106
488	344	202	109
489	345	203	110
489	347	206	111
496	346	205	114
497	347	202	114
496	347	202	116
492	345	207	117
491	344	204	118
487	342	212	120
490	331	213	125
490	329	211	124
487	331	209	124
484	328	214	125
482	328	215	127
480	331	219	127
481	331	223	127
480	331	223	131
481	332	226	131
480	334	230	132
480	334	231	134
482	334	236	136
482	334	237	139
481	336	242	140
482	337	243	142
480	338	246	145
477	338	249	148
478	341	252	148
477	343	255	148
475	344	256	149
474	345	258	151
470	347	265	150
467	347	266	151
463	344	268	154
461	343	270	154
458	342	270	157
456	338	272	157
