223	129	175	150
225	127	169	150
225	128	170	151
223	128	172	150
223	129	171	148
225	128	169	150
221	129	174	150
221	130	175	149
222	128	175	151
221	129	176	149
221	128	173	151
223	127	172	152
221	128	174	152
223	127	172	153
222	128	175	154
218	129	177	151
218	129	176	150
218	130	177	149
216	131	179	148
217	131	180	148
219	130	175	151
218	130	177	150
215	128	179	152
214	126	179	153
214	125	180	154
215	124	178	155
218	121	175	158
219	120	175	160
217	119	178	160
218	120	179	158
217	119	178	160
218	122	178	155
219	122	175	157
219	122	175	158
220	121	174	159
219	122	176	157
220	122	174	159
219	122	177	158
220	122	175	158
219	121	179	159
221	123	175	159
219	123	177	157
220	121	178	159
219	121	179	159
219	122	178	158
219	121	178	159
219	124	178	156
219	122	178	158
219	123	178	157
219	122	178	158
219	123	176	158
220	122	176	158
219	122	178	158
219	121	177	160
219	123	178	157
219	122	178	158
219	121	177	159
217	125	181	154
214	129	186	149
213	129	187	149
213	127	184	153
215	128	183	150
214	130	185	148
213	131	186	147
212	132	185	146
213	130	183	149
213	131	184	148
212	131	184	147
211	131	187	147
210	131	186	147
212	130	186	148
212	131	186	146
210	130	187	149
210	130	186	145
209	130	189	146
209	132	189	143
209	130	184	147
208	131	189	145
210	131	185	143
209	130	183	146
211	132	187	142
212	131	184	145
210	131	184	144
209	133	187	142
211	132	184	144
209	133	188	142
209	135	189	140
213	132	182	144
210	133	184	143
207	134	189	143
210	133	185	142
210	134	185	144
211	132	184	144
210	134	185	143
208	134	187	142
211	135	186	141
211	133	183	144
208	133	188	144
210	134	187	141
211	133	184	145
210	134	186	142
208	133	187	143
209	133	186	142
208	133	187	143
211	135	186	143
212	132	181	146
209	133	187	143
210	133	186	142
209	133	187	143
211	135	187	140
211	133	183	143
209	134	187	143
210	134	189	141
209	130	188	146
211	131	187	144
214	128	182	148
217	124	178	152
219	122	173	155
220	121	173	158
219	122	174	153
222	117	168	160
219	115	172	161
220	115	172	158
220	115	172	160
218	115	173	158
219	114	169	159
217	119	178	154
220	118	172	156
221	118	169	156
220	118	171	157
220	118	170	156
215	121	180	151
215	121	180	150
214	120	178	151
213	122	181	148
213	119	180	152
211	118	180	153
215	117	177	156
213	114	177	157
214	115	179	158
217	115	176	157
216	117	179	156
214	117	180	156
214	117	180	157
215	117	179	156
216	116	174	157
216	114	175	159
218	113	172	161
218	113	171	158
217	114	177	156
218	115	174	156
217	113	178	161
216	115	177	158
217	113	172	161
217	113	175	162
216	115	176	161
218	114	175	160
217	111	175	161
217	111	176	161
218	111	177	160
221	111	175	162
218	110	175	162
220	111	174	158
219	111	172	157
220	111	172	155
218	110	176	159
217	111	173	155
206	112	188	154
208	114	180	152
207	114	186	152
206	114	181	154
208	112	180	157
208	112	182	157
208	113	181	155
208	113	180	158
207	112	183	156
209	113	179	155
210	111	179	157
209	108	180	157
210	111	180	156
209	110	181	157
208	109	179	159
207	108	184	158
207	108	178	160
208	108	181	160
208	108	181	159
208	107	179	157
214	107	178	161
216	104	173	161
215	107	174	158
218	103	173	164
220	104	168	160
222	103	163	155
223	103	162	160
221	102	164	154
223	104	162	158
221	103	162	154
218	104	168	153
217	103	170	147
221	105	173	146
222	103	162	130
216	106	171	135
214	103	176	144
209	105	181	139
217	102	171	141
210	103	180	142
212	105	178	143
219	105	171	144
218	100	168	146
218	107	173	135
216	104	173	140
219	103	167	140
222	105	164	140
222	104	166	139
222	99	159	145
224	104	161	137
225	99	153	141
223	104	159	141
226	101	149	140
226	100	149	136
223	101	163	140
225	100	153	141
220	103	160	144
225	103	156	140
222	103	161	142
225	102	155	137
216	103	164	140
225	102	159	139
217	103	162	144
229	103	155	138
223	106	158	142
223	104	158	142
224	104	159	136
219	103	163	142
225	103	158	142
222	102	160	136
220	105	163	140
220	102	161	138
221	104	158	143
222	103	159	137
221	105	156	138
221	101	156	142
220	101	155	142
221	103	164	137
220	101	155	138
219	104	163	138
220	104	155	134
