236	145	33	43
232	143	35	39
232	140	35	39
231	136	35	39
228	135	35	39
225	132	35	38
217	129	36	40
210	127	39	40
203	127	42	40
196	130	47	39
187	131	51	38
180	131	52	37
173	132	54	38
171	134	52	37
173	133	47	39
179	133	41	41
178	133	39	42
176	134	42	44
178	134	43	44
178	134	45	44
175	136	45	42
174	137	47	39
176	140	49	38
181	140	50	36
189	140	47	36
195	137	46	36
198	136	45	36
199	133	42	36
201	130	42	36
204	127	42	37
207	125	42	38
211	124	42	38
211	124	45	37
205	124	51	36
200	124	53	35
195	125	57	36
192	126	58	35
191	128	60	33
189	129	59	32
190	131	58	32
191	132	57	33
191	132	56	32
192	132	55	34
201	133	45	36
207	134	42	40
217	136	37	40
224	137	31	46
226	140	29	48
225	144	30	50
229	149	31	51
235	155	31	52
241	161	32	51
249	166	34	53
256	172	33	55
259	176	35	56
261	180	36	56
262	184	39	55
262	187	41	52
261	186	39	51
257	185	37	52
249	180	38	53
242	175	39	55
234	172	39	54
228	170	37	55
218	166	42	57
217	160	40	59
217	159	40	60
218	158	41	60
217	157	42	63
221	160	38	63
227	162	35	64
227	167	37	63
223	169	38	65
218	171	38	65
218	169	34	64
214	168	31	63
209	166	30	62
205	163	30	62
199	162	33	58
188	157	37	56
178	150	38	54
168	141	40	56
161	133	42	56
157	127	37	59
157	121	33	65
155	119	31	67
154	121	33	68
157	124	34	66
163	129	35	65
166	134	37	65
168	138	40	67
173	145	39	67
181	154	35	70
184	159	33	71
182	164	35	72
183	171	35	56
187	180	29	41
184	185	31	30
181	196	28	44
169	199	46	46
175	189	62	57
169	189	88	73
157	209	117	92
144	178	149	117
192	165	132	159
200	165	134	179
370	228	107	131
390	226	89	128
400	221	79	100
402	205	74	117
401	198	78	115
399	189	80	119
392	181	87	98
393	188	86	99
394	172	85	86
399	176	80	79
350	217	84	92
348	258	81	97
364	252	83	99
371	221	81	113
231	291	107	68
181	294	101	65
161	291	113	67
165	290	114	69
185	296	105	63
201	302	98	57
221	306	95	53
237	311	94	48
251	310	95	49
272	310	93	48
293	313	90	46
326	322	86	37
352	323	77	36
357	311	86	48
346	287	114	62
322	284	109	75
315	294	99	65
316	271	90	88
306	254	97	102
291	253	99	106
245	327	181	32
272	335	146	24
276	327	138	32
282	315	123	44
264	306	140	53
260	290	120	69
223	168	104	71
226	196	102	67
228	218	91	60
226	237	61	54
227	262	56	45
225	272	56	43
217	287	58	46
212	303	58	44
209	314	56	43
206	318	57	41
198	321	58	37
194	323	57	35
192	318	57	39
183	316	58	39
177	304	47	43
167	282	49	44
166	258	49	44
161	227	51	48
162	196	53	48
166	183	52	42
162	171	53	42
161	167	55	41
164	164	54	42
165	161	54	43
166	158	54	42
167	156	55	43
169	160	55	43
175	160	54	43
175	164	55	43
176	168	54	43
174	172	55	43
174	174	55	43
176	175	55	44
180	178	55	44
181	180	54	42
182	178	54	43
181	177	54	43
181	174	55	43
182	172	55	42
184	169	54	42
183	165	53	42
183	163	54	42
182	161	54	42
181	157	54	43
183	156	55	41
184	152	54	42
185	151	53	43
183	151	53	42
182	151	54	42
181	150	53	43
179	151	53	42
177	149	53	43
178	149	54	42
180	150	54	41
181	148	54	42
180	147	53	42
178	147	53	42
178	147	54	42
180	147	54	42
184	148	53	41
185	147	54	42
184	148	53	42
184	148	53	42
183	149	53	42
183	149	54	43
