269	62	524	618
286	66	518	601
299	68	515	583
308	62	521	580
303	54	533	594
298	50	542	609
300	58	508	616
305	61	498	635
312	66	468	636
305	65	458	637
299	60	452	651
282	66	463	637
257	67	477	636
238	61	499	645
226	63	495	642
219	74	480	633
210	86	496	620
204	89	497	617
191	90	513	615
178	87	526	615
151	75	545	624
162	69	523	629
183	58	513	645
201	56	493	651
212	51	461	653
224	61	449	649
224	67	437	636
214	51	431	649
197	55	438	645
177	47	456	654
164	36	468	652
162	26	459	655
177	26	433	646
184	18	400	647
197	27	381	646
205	16	393	635
212	9	391	627
215	3	399	607
216	1	408	590
217	1	411	579
210	3	426	577
217	0	400	586
215	0	385	593
206	0	370	603
181	0	372	608
152	0	382	601
120	0	406	587
102	0	419	583
77	0	428	590
75	7	420	605
79	0	434	609
76	0	459	601
40	0	483	594
74	3	457	573
50	0	480	566
26	0	507	567
83	0	437	554
77	5	416	536
105	0	395	538
120	8	369	551
114	0	374	568
105	0	382	566
97	0	385	562
103	0	400	587
143	0	392	566
162	0	375	556
176	0	374	552
181	0	374	557
207	0	354	559
219	7	343	556
231	11	331	558
231	14	325	557
225	8	307	572
211	2	332	593
195	5	356	603
177	10	379	620
168	8	385	642
151	9	418	651
121	2	451	672
101	11	467	672
91	13	486	678
119	20	470	679
156	29	445	676
175	50	413	664
214	35	373	678
214	32	373	685
220	47	349	663
224	47	381	666
222	60	383	659
220	54	384	660
193	56	414	650
159	42	447	664
161	32	455	661
157	35	463	669
172	37	454	664
200	55	434	655
226	53	414	647
226	39	401	666
225	31	396	670
211	25	420	682
205	25	435	680
200	27	420	683
181	25	425	687
134	18	461	689
117	12	469	686
122	6	467	671
126	3	453	666
139	8	436	654
168	8	400	646
200	16	375	643
248	20	326	626
263	16	301	637
265	26	313	634
278	31	312	631
283	38	326	630
276	36	346	624
264	25	379	630
249	29	407	628
245	27	403	632
276	36	338	632
288	36	312	627
295	50	308	608
295	55	334	615
293	63	348	613
276	80	363	609
286	93	391	604
291	105	421	598
266	121	462	583
247	138	484	569
232	145	498	564
207	157	508	549
216	168	482	534
223	178	447	526
206	192	433	516
174	207	455	496
168	218	423	486
155	242	448	466
152	262	461	448
137	286	478	428
120	302	496	411
105	330	489	389
88	349	494	370
79	362	493	357
73	368	487	351
72	374	478	345
66	380	478	339
67	375	459	341
77	343	452	374
85	315	487	398
98	301	548	414
130	282	547	432
135	257	561	449
146	231	594	474
150	201	588	504
159	168	586	537
172	143	543	565
180	112	513	591
190	85	475	612
195	60	477	635
193	30	464	671
193	30	462	664
193	41	457	661
214	31	466	672
233	28	454	667
237	33	469	665
236	35	484	667
266	38	453	668
280	47	433	657
321	63	372	643
337	54	329	665
326	39	332	676
302	32	330	687
282	41	359	678
286	85	363	631
275	109	446	603
249	135	514	568
223	134	524	573
187	180	527	538
153	242	547	468
93	255	598	464
36	245	626	474
16	296	620	423
10	332	490	387
0	360	474	359
0	384	466	335
1	386	441	333
2	374	412	345
4	413	372	301
2	386	335	332
0	356	315	352
0	364	301	321
0	351	306	291
0	339	319	296
1	333	355	284
1	315	369	246
2	290	369	222
0	272	341	220
3	257	310	225
4	245	290	230
0	235	298	230
5	238	334	217
7	233	345	238
1	224	356	278
2	221	380	298
5	217	393	343
5	201	405	354
3	186	410	350
5	171	408	338
5	163	403	330
8	141	387	336
7	130	371	332
7	120	371	377
12	115	373	398
22	114	368	396
34	127	355	403
42	136	358	399
46	150	368	365
52	150	352	342
77	143	312	316
104	127	269	314
119	128	253	327
129	120	238	395
142	127	236	398
147	132	255	400
164	139	266	384
198	147	238	381
214	148	223	356
237	147	193	329
248	151	192	301
238	152	214	330
248	153	211	378
267	141	219	409
291	164	240	375
311	176	270	373
312	179	284	369
314	169	264	366
316	172	246	339
321	162	241	332
329	161	258	374
337	167	293	409
346	171	367	441
352	183	412	481
360	197	415	477
368	207	420	479
376	216	443	471
379	238	432	429
377	244	419	422
365	248	415	427
347	254	478	425
333	268	551	433
346	296	563	423
371	328	529	391
415	359	440	360
436	385	394	334
431	432	352	287
409	475	326	244
383	531	332	188
359	604	283	115
306	647	257	72
359	579	207	140
393	483	242	208
350	424	324	247
270	383	424	318
369	263	529	409
772	355	502	344
688	328	534	356
195	11	686	345
0	0	619	241
12	0	467	264
20	0	527	264
0	5	487	330
142	6	733	261
25	10	831	361
11	12	932	453
12	0	864	553
21	15	1136	634
27	20	1198	663
29	4	1232	687
19	0	846	720
0	0	690	707
10	0	641	714
4	0	602	715
49	1	943	699
67	0	956	704
14	3	761	709
41	43	770	661
120	5	1036	672
59	7	1198	703
26	17	1223	699
13	16	1232	695
24	25	1252	689
12	32	1252	680
20	67	1253	641
5	132	1274	584
825	199	454	520
853	238	414	479
792	204	477	503
744	194	521	508
686	186	574	517
652	198	612	502
610	159	654	532
580	128	687	550
552	58	718	622
543	105	729	566
504	123	765	558
493	119	775	565
483	115	796	561
463	107	807	564
455	109	813	562
441	104	825	576
438	103	829	584
423	107	848	583
392	114	862	571
380	137	881	554
357	115	883	576
328	108	885	575
310	83	896	605
300	67	867	619
287	36	858	656
285	16	850	674
275	14	841	673
276	13	818	666
279	5	812	677
271	1	807	673
276	11	807	659
279	8	799	652
