431	146	87	111
427	140	90	107
427	134	89	108
427	131	87	105
427	128	86	103
427	124	84	103
429	123	79	104
430	121	77	105
431	118	76	106
431	117	77	106
431	115	77	106
431	115	77	103
432	112	75	105
431	111	74	105
432	114	73	104
432	115	73	104
432	117	73	103
432	116	71	105
433	119	70	104
433	117	69	106
432	121	71	104
432	120	70	105
432	122	70	105
432	121	72	104
433	121	71	105
432	120	70	105
432	120	70	104
432	119	69	105
432	118	70	105
431	117	70	106
432	116	73	107
429	114	74	109
427	114	72	109
426	112	74	110
422	111	77	111
421	112	75	108
418	111	77	109
416	113	80	107
415	112	77	107
413	110	74	110
413	111	75	109
411	110	77	108
411	110	76	108
410	108	74	110
408	108	77	110
407	108	76	108
408	107	77	108
406	109	72	108
407	108	79	106
408	109	78	107
407	110	84	105
405	110	80	105
406	105	81	109
405	107	79	107
405	106	83	106
406	106	76	109
406	105	82	109
404	108	80	106
403	110	78	107
405	108	82	109
404	108	78	111
404	107	75	114
402	112	84	107
404	107	75	115
403	111	78	110
403	110	79	112
401	114	80	108
404	114	83	109
404	112	74	111
405	111	82	112
405	107	77	118
404	106	76	118
403	105	79	120
404	105	76	120
404	106	78	120
404	106	77	120
404	107	83	119
405	109	82	118
405	111	79	118
403	112	83	116
403	114	84	117
405	115	81	117
405	116	83	117
404	118	83	116
403	119	82	117
403	121	82	115
404	121	87	115
403	124	84	115
400	126	86	114
399	129	85	112
398	128	92	112
398	129	86	112
397	132	91	110
397	133	85	110
396	134	90	109
396	134	87	109
394	134	87	111
392	136	89	110
391	136	91	108
391	135	81	113
388	139	90	110
387	139	82	110
387	139	88	110
384	141	88	109
382	142	86	109
382	141	83	111
382	142	83	111
381	142	81	112
381	144	75	112
377	144	86	110
378	145	76	111
375	143	84	112
377	144	78	113
374	144	84	113
375	145	78	111
373	145	84	111
373	146	74	112
371	147	84	109
373	147	74	112
370	150	76	108
370	150	78	109
370	150	73	110
369	150	77	109
369	151	79	108
369	151	77	109
370	151	75	109
370	151	76	109
371	151	78	109
372	150	70	111
371	150	72	109
371	151	75	108
372	149	72	110
373	150	71	110
373	150	73	108
373	149	71	109
374	149	72	109
375	148	73	110
375	150	68	111
374	148	69	111
375	149	69	111
374	147	70	111
375	149	71	110
375	146	71	112
375	148	72	110
375	148	72	110
375	146	70	111
376	146	70	110
375	144	72	111
375	143	72	110
375	141	72	110
376	140	71	109
375	139	71	109
376	137	70	109
376	134	69	109
375	133	71	109
375	131	72	110
375	131	75	110
374	131	76	110
375	131	74	110
375	129	71	111
373	129	76	110
375	129	73	110
374	130	72	109
373	129	79	109
373	129	69	111
372	128	67	110
373	131	67	107
371	131	68	106
371	133	71	104
370	133	74	104
370	133	74	104
370	133	77	104
370	132	78	104
370	132	81	104
370	133	87	102
369	132	91	101
370	133	91	101
370	133	90	101
369	134	91	101
368	133	93	99
368	134	93	98
369	133	92	99
368	135	93	97
369	134	93	98
369	134	92	99
369	134	92	99
369	135	93	98
369	134	93	98
369	134	93	98
368	134	92	98
368	136	93	98
368	136	93	97
368	137	92	96
367	138	94	94
367	139	91	93
365	139	90	91
365	139	88	90
365	139	87	90
363	140	86	91
364	140	85	90
364	140	85	88
364	140	84	90
362	140	85	89
361	141	85	88
360	141	85	88
358	141	86	87
360	140	84	89
358	141	86	88
356	142	86	87
356	142	85	88
355	141	86	87
354	143	86	87
353	143	86	87
354	143	84	88
353	143	84	87
352	143	85	87
352	143	86	90
353	142	86	89
352	144	85	91
352	144	85	90
353	145	85	91
352	146	85	91
352	145	86	91
353	146	85	92
353	148	85	91
354	146	85	92
354	147	86	92
355	148	86	91
356	148	84	93
356	149	83	93
357	150	84	92
357	150	84	93
357	150	83	93
358	151	84	92
358	151	84	94
358	150	84	96
357	148	88	98
364	140	78	107
359	131	83	116
358	119	79	129
358	114	84	134
358	104	81	133
358	99	82	127
359	94	77	127
360	92	76	113
366	90	67	112
362	96	75	107
362	98	71	109
365	102	63	99
368	101	63	95
371	94	59	81
372	88	61	92
371	83	68	103
370	87	72	127
372	90	70	148
371	97	72	147
372	110	70	131
372	122	69	117
369	131	70	115
370	140	64	108
371	150	62	105
371	157	65	98
370	159	66	98
369	162	70	95
368	163	69	98
368	160	70	96
371	163	67	93
368	158	70	106
373	153	63	118
371	149	60	126
371	135	61	137
371	122	59	147
370	114	60	151
368	98	58	160
367	92	60	159
367	94	59	139
366	96	59	135
366	97	60	133
366	95	60	131
366	93	61	137
365	93	63	136
366	92	63	135
367	93	64	131
371	88	59	113
372	86	55	134
369	79	58	145
369	80	58	126
371	80	57	121
373	78	55	115
372	77	54	115
371	79	54	114
371	78	55	114
371	79	55	113
372	77	56	114
371	78	57	113
372	76	57	114
373	76	57	113
375	76	57	114
376	75	59	115
377	74	60	117
380	73	59	116
380	73	60	117
381	72	60	116
381	72	61	117
382	72	61	117
381	71	61	116
382	70	61	117
383	71	61	116
381	70	62	115
382	70	61	116
382	70	61	114
383	68	60	113
382	68	61	116
381	67	61	115
381	66	61	116
379	65	62	115
379	64	62	116
376	64	62	115
373	63	62	116
370	62	63	116
366	63	62	114
363	62	62	116
361	61	61	116
358	61	62	117
357	60	61	117
355	60	62	117
354	60	62	115
353	59	61	116
352	59	61	118
351	59	62	117
350	58	61	117
350	57	62	117
349	56	62	118
348	55	63	119
349	50	62	123
352	39	57	135
352	31	51	142
352	27	49	152
351	27	49	160
350	29	47	164
349	35	48	146
349	41	47	134
350	52	46	119
348	55	49	112
347	56	50	137
345	59	52	139
343	78	51	142
341	89	48	132
337	99	52	130
322	115	63	125
323	115	63	127
326	129	61	108
328	143	64	90
325	152	67	84
329	159	62	73
325	163	62	73
327	162	70	78
334	156	70	77
333	150	76	86
334	145	74	111
330	142	78	157
329	131	76	145
329	136	75	154
330	138	76	169
329	138	77	141
329	144	78	140
330	142	78	146
330	147	80	153
327	151	83	198
323	158	89	198
324	152	88	204
322	149	86	204
319	148	92	206
317	143	93	213
317	138	92	214
314	135	92	218
315	128	90	226
315	120	88	239
317	115	85	242
316	107	83	249
314	105	79	254
318	95	78	258
318	76	79	269
312	90	87	232
308	96	96	208
309	111	100	188
311	116	102	194
312	113	104	212
307	121	114	215
305	134	125	203
302	143	133	193
308	151	134	178
307	156	133	174
302	161	143	162
302	171	141	155
302	177	141	149
300	184	143	141
298	186	145	137
298	187	143	136
298	188	143	134
297	187	144	133
296	186	145	133
297	186	145	132
297	185	144	132
297	186	143	132
296	187	144	131
297	188	143	130
295	189	143	130
296	188	142	131
295	190	141	129
294	190	142	131
293	190	142	130
295	190	141	129
293	190	142	131
293	190	142	131
293	192	141	130
293	193	140	131
293	194	141	131
291	195	140	130
293	199	140	130
291	200	141	129
292	201	140	130
292	205	140	131
291	205	143	130
291	209	139	131
290	210	141	130
291	212	142	131
291	213	142	129
290	215	141	130
289	215	142	131
291	216	142	131
290	218	141	131
290	217	143	129
290	218	142	131
290	218	144	127
289	218	143	131
290	218	143	131
291	219	141	130
