528	125	149	69
530	125	143	68
536	115	158	74
542	111	175	74
552	109	193	73
561	109	210	79
567	112	234	77
562	114	255	78
580	116	265	76
575	121	291	83
588	124	306	86
608	126	305	85
611	125	322	81
622	123	325	85
630	122	333	85
629	129	341	90
631	131	347	97
619	135	352	98
607	136	373	90
606	132	358	91
590	127	349	90
550	120	376	92
537	116	381	90
517	111	391	89
519	108	384	88
511	104	388	87
509	100	374	88
504	94	365	91
496	88	344	94
485	88	337	92
493	88	311	89
497	89	292	81
503	95	274	78
517	99	245	78
532	107	219	72
554	107	186	75
572	113	159	77
593	114	135	81
604	115	120	80
615	110	107	82
626	115	98	76
631	121	95	73
601	125	124	80
603	146	127	79
598	149	138	91
602	161	146	91
599	174	154	84
597	191	174	73
599	199	166	72
618	204	152	66
618	198	170	76
613	185	192	91
640	178	181	98
637	159	179	118
667	152	170	123
698	148	153	128
728	149	136	122
741	159	135	109
738	176	142	89
730	175	136	81
709	175	141	74
697	178	148	64
690	176	139	61
699	174	107	65
699	178	100	64
703	178	93	67
699	176	97	64
626	167	136	79
613	163	128	94
585	171	137	93
554	186	155	87
541	194	167	74
524	206	180	64
506	214	193	59
485	220	195	61
454	229	205	61
433	236	205	61
407	241	212	64
387	248	212	63
357	253	223	63
358	254	200	71
355	261	191	70
347	263	192	65
346	271	192	65
344	272	198	59
353	277	196	56
365	278	193	53
369	279	189	52
379	278	180	50
383	269	171	52
398	262	151	58
410	255	128	58
422	252	115	58
427	247	93	59
434	240	84	63
449	224	134	70
459	205	112	99
475	218	117	88
480	211	135	84
497	215	145	71
514	217	157	63
535	208	164	64
554	204	164	62
573	193	167	68
595	190	187	64
624	184	189	65
654	177	182	72
673	173	195	73
688	172	207	68
692	170	233	65
691	174	243	65
682	182	252	63
672	192	269	65
673	197	270	64
674	198	287	66
675	200	289	67
671	199	296	69
667	200	290	67
658	205	287	64
652	203	294	66
642	201	308	65
651	195	281	67
653	192	287	63
655	189	293	60
655	185	283	61
658	183	285	58
651	183	291	59
650	187	286	61
654	187	282	62
660	194	279	57
666	197	276	60
662	200	278	57
662	202	283	64
654	205	287	64
654	211	287	65
647	214	296	66
650	218	297	69
651	223	307	68
651	226	302	64
661	226	288	64
674	226	278	62
678	226	280	57
686	221	272	58
691	217	268	56
699	210	270	63
697	210	278	60
698	207	280	61
705	204	281	64
705	200	280	66
696	195	288	61
694	189	289	63
694	186	292	62
691	182	299	61
694	179	288	62
697	173	285	65
708	170	275	63
716	172	258	65
710	167	268	66
710	163	270	71
717	162	272	73
714	163	282	77
704	160	299	74
692	154	306	75
657	149	334	72
638	148	349	81
615	148	375	80
607	150	378	84
615	149	384	87
617	158	387	86
632	162	385	82
625	164	390	80
635	162	373	84
637	162	369	83
657	167	333	83
668	168	310	93
669	169	301	100
675	177	282	94
676	180	249	92
679	181	227	94
677	181	206	99
674	177	184	98
677	166	155	97
683	168	128	93
666	172	122	95
645	164	106	97
622	170	110	89
594	177	116	88
566	182	122	93
523	185	149	94
491	181	162	106
466	184	175	111
451	185	201	122
430	184	222	122
418	186	244	141
410	206	262	138
396	233	275	135
375	241	300	137
356	253	299	137
311	252	315	140
274	243	339	151
240	238	356	152
210	233	381	157
183	220	407	169
162	206	436	185
129	196	484	195
125	189	486	207
99	183	528	216
92	186	544	223
101	187	553	236
116	188	567	250
131	188	580	252
137	192	595	258
189	180	571	272
202	189	563	261
247	187	548	266
306	195	506	256
296	205	527	247
288	228	534	229
307	236	536	212
324	238	492	206
358	261	477	179
382	279	453	169
393	286	443	165
385	297	469	160
379	304	502	140
359	309	510	135
361	310	474	130
339	314	468	133
343	325	425	129
328	333	359	127
315	337	371	127
306	348	360	117
286	352	332	120
283	351	332	126
300	349	330	127
303	345	365	124
319	337	398	123
305	333	425	121
309	328	442	120
302	313	431	130
288	307	411	121
281	294	402	127
275	285	364	138
270	283	330	135
264	272	313	140
252	264	313	153
244	266	306	138
229	259	318	126
216	255	332	130
224	247	375	133
209	238	394	135
221	231	403	145
208	236	418	158
201	221	538	151
208	200	403	161
213	194	375	162
208	193	359	162
207	193	339	166
203	188	330	158
169	185	320	124
208	189	372	120
188	173	392	121
201	171	357	142
218	163	393	151
217	161	419	148
211	151	433	146
202	149	435	133
205	150	432	139
218	153	428	141
197	145	439	139
188	144	413	113
183	146	419	117
192	142	390	117
184	144	413	123
190	142	413	117
194	142	396	108
203	137	421	116
222	141	409	111
231	143	420	105
241	140	424	112
253	145	423	107
280	148	407	104
310	150	382	101
310	158	390	90
332	160	367	91
336	163	366	87
336	163	363	87
347	158	345	87
361	157	330	87
365	157	323	85
385	149	321	90
412	144	326	91
428	136	336	91
443	126	341	92
476	118	317	93
499	116	300	90
521	111	285	84
560	107	248	84
587	104	215	84
603	98	193	83
615	95	160	89
634	88	138	99
646	92	139	102
665	95	174	118
686	95	149	135
696	103	174	129
709	115	186	112
712	125	207	104
721	125	224	90
744	122	238	91
775	117	243	97
809	113	241	98
830	108	250	94
855	107	255	92
873	105	268	92
872	107	296	86
865	106	317	85
864	105	334	85
855	107	352	81
855	104	356	78
854	101	358	79
832	98	366	77
822	91	367	75
818	89	367	73
825	87	358	73
832	88	349	72
831	93	345	70
821	94	350	70
818	95	351	70
810	95	350	73
802	99	350	71
791	103	352	72
775	108	360	74
764	117	362	75
759	121	363	73
751	125	360	75
749	134	355	78
742	139	361	75
737	148	359	75
738	154	358	73
743	160	351	74
736	161	358	75
737	164	355	72
736	165	351	74
732	166	357	69
731	163	362	67
733	157	358	68
727	147	363	69
719	140	369	69
722	131	368	72
719	126	370	69
720	122	373	69
719	119	372	66
713	115	375	66
707	118	376	68
710	121	367	67
700	125	366	71
692	126	365	76
682	130	358	79
660	141	378	75
664	145	360	76
663	151	355	76
672	157	346	78
671	166	339	73
678	170	330	72
678	172	332	70
688	169	324	72
688	166	332	72
691	164	330	71
693	158	335	71
695	154	333	71
693	151	340	71
683	148	349	72
676	146	355	70
674	141	352	74
664	137	357	78
658	129	345	83
662	120	324	82
659	107	314	87
669	102	287	83
666	95	280	94
688	94	259	88
695	83	226	94
687	79	223	94
676	74	217	93
671	70	213	97
675	61	205	99
678	57	202	99
677	55	199	101
678	52	194	106
666	54	199	103
664	68	192	108
661	76	185	105
666	93	167	94
679	100	146	95
677	106	141	104
649	112	171	111
619	115	209	112
591	121	237	112
561	123	269	108
532	127	294	115
500	131	325	120
472	128	366	125
452	121	390	132
421	124	434	126
388	135	483	120
361	147	504	111
318	150	512	114
283	156	549	118
247	153	535	134
223	151	560	135
188	148	552	139
166	146	577	142
159	151	572	133
159	148	557	125
149	142	581	126
147	139	587	121
155	127	586	121
161	120	593	117
184	107	580	120
204	95	568	128
225	92	559	116
240	83	550	121
244	81	533	114
276	75	522	110
299	84	508	107
