549	553	168	165
542	548	170	163
538	543	169	163
538	544	168	164
539	539	167	163
539	537	167	162
540	535	166	161
539	530	166	160
539	530	166	161
538	528	166	160
536	527	165	159
535	526	165	158
532	524	164	159
533	524	163	159
532	522	163	158
532	520	163	158
529	518	163	157
528	514	162	157
528	515	161	158
527	509	161	155
526	506	160	155
524	504	160	154
523	501	159	153
522	501	158	154
521	498	159	154
521	496	158	152
520	492	157	151
517	489	157	151
518	489	156	151
511	486	156	149
508	482	155	149
504	480	155	148
501	476	155	147
502	475	153	148
501	470	153	147
498	464	154	147
495	457	154	147
492	451	155	146
493	450	153	148
486	443	154	145
484	439	153	145
482	436	153	144
479	433	153	144
479	432	151	145
476	431	152	145
475	431	151	145
475	429	151	145
474	426	151	144
474	426	150	145
475	424	151	144
474	419	151	144
474	418	151	145
472	420	151	145
472	420	151	145
469	422	151	145
467	426	150	145
466	430	150	145
470	434	148	145
470	433	149	144
472	436	149	146
478	440	149	146
486	442	150	147
491	445	152	148
491	445	153	148
496	449	152	149
498	451	152	150
502	456	152	150
509	461	153	150
509	461	154	150
515	466	153	151
520	474	155	152
531	495	156	153
533	501	157	155
533	500	160	155
537	509	159	156
543	517	161	158
547	531	161	157
552	529	162	157
551	529	164	158
554	528	163	160
554	536	164	162
559	538	165	163
560	542	166	163
559	543	167	163
556	542	168	164
555	541	168	165
554	541	169	165
559	541	168	165
558	541	170	165
572	545	170	166
586	547	170	165
587	533	173	168
586	533	175	171
585	533	175	171
586	536	175	171
585	536	175	170
584	537	178	173
593	553	176	166
592	553	177	166
594	544	178	164
589	519	179	170
581	511	181	174
588	535	185	178
587	536	186	178
600	541	184	177
611	543	184	176
617	564	180	155
609	569	182	150
608	567	182	152
606	556	183	163
606	555	182	164
607	555	181	164
593	567	185	152
594	566	182	153
586	578	183	141
595	583	180	136
605	579	178	140
602	583	179	136
601	582	179	137
607	584	179	135
612	581	180	138
622	578	179	140
626	565	178	154
627	563	177	156
622	566	181	153
618	563	180	156
623	561	181	158
627	558	180	161
628	557	180	162
631	553	180	166
636	549	181	169
644	540	179	172
645	537	179	175
644	537	180	175
643	543	179	173
644	543	179	172
648	541	179	174
645	551	180	168
646	550	179	169
646	554	179	165
647	555	179	164
655	558	179	161
663	554	178	164
663	554	178	165
673	550	178	168
677	546	176	171
676	547	177	171
678	549	175	169
677	550	177	169
677	547	177	171
677	550	175	169
676	549	176	169
677	543	176	172
677	542	176	173
681	539	176	173
683	533	177	174
688	532	175	174
692	532	175	173
691	533	176	173
695	531	175	173
693	534	175	174
689	534	177	175
684	535	178	176
686	535	177	175
683	542	176	173
682	537	179	173
684	537	177	174
677	540	179	174
677	540	179	174
672	543	179	173
666	542	180	172
656	542	179	174
641	548	178	170
639	546	179	172
625	556	178	163
614	559	178	160
602	566	176	153
596	571	176	148
596	569	175	150
596	571	174	148
596	570	173	149
597	571	172	148
595	570	172	149
594	571	172	148
595	568	172	151
594	567	172	152
586	563	174	156
586	561	173	158
586	561	171	158
581	558	174	160
582	556	172	163
579	555	174	164
579	556	174	163
578	556	173	163
579	557	172	162
585	556	172	163
585	558	171	161
586	561	172	158
585	561	172	158
580	564	174	155
576	567	174	152
580	566	172	153
580	567	174	152
580	567	174	152
582	568	172	151
588	564	171	154
590	564	170	155
595	560	170	159
593	559	170	160
593	559	169	160
588	561	171	158
587	560	170	158
589	559	169	160
590	560	169	159
590	559	168	160
587	561	171	158
588	561	169	158
592	553	169	165
592	551	170	166
597	546	170	167
601	542	169	169
601	544	168	168
602	542	168	168
602	542	168	168
604	542	168	168
607	540	168	168
606	541	168	168
602	544	169	168
603	544	169	168
606	541	168	167
603	539	169	169
595	545	170	168
589	547	171	168
590	546	170	168
592	542	171	168
598	536	170	168
595	537	171	169
591	537	172	170
592	537	171	170
592	536	171	170
592	538	171	170
590	540	170	170
590	543	171	169
591	544	170	169
592	542	170	169
591	544	171	170
591	545	170	169
593	544	170	169
593	542	170	171
594	541	171	170
595	539	171	170
595	542	170	169
588	548	172	167
589	547	172	168
584	551	172	167
586	553	170	166
583	552	172	167
584	552	170	166
583	552	170	167
587	549	170	167
589	546	170	167
589	543	170	169
592	540	170	169
591	539	170	169
593	537	170	170
586	539	171	170
584	540	172	170
588	535	171	168
588	533	171	169
591	531	170	168
587	530	172	170
590	529	171	169
590	529	171	170
590	529	171	170
588	528	173	170
589	527	172	170
591	526	171	168
590	525	172	170
590	525	173	169
591	526	171	169
591	528	171	170
591	530	172	170
592	530	172	169
591	529	172	170
592	527	173	169
590	526	174	170
592	524	173	168
595	522	173	167
595	521	174	168
600	517	173	166
604	514	171	166
609	512	171	166
613	509	172	167
613	508	173	167
616	506	173	167
615	507	174	169
614	507	174	170
619	505	174	168
618	504	175	170
621	503	174	170
618	504	176	173
621	504	176	170
626	503	174	170
625	501	175	171
626	501	176	171
626	501	177	171
629	498	175	169
629	494	176	170
628	494	176	172
630	494	176	170
633	493	175	170
635	492	174	169
635	491	174	169
634	490	175	169
635	488	175	168
633	485	175	170
630	486	176	170
625	488	176	170
626	488	176	170
626	486	175	169
629	484	174	168
631	483	174	169
630	483	175	169
630	484	175	169
633	481	173	168
633	478	175	171
630	482	175	169
629	481	176	170
629	481	175	170
629	481	175	171
624	486	176	171
623	485	176	171
625	483	175	169
624	483	176	170
626	483	176	172
624	484	177	172
630	483	175	170
634	481	174	170
633	480	176	170
632	481	175	171
634	481	175	170
635	478	175	170
635	474	176	170
634	475	176	170
632	473	176	170
628	474	177	170
625	475	178	170
628	473	176	169
628	473	176	169
633	469	176	168
639	466	174	169
641	462	175	168
644	458	175	168
642	458	176	169
651	450	175	167
648	451	175	169
645	450	175	169
642	452	175	169
642	452	175	169
638	455	176	169
634	457	175	170
628	462	176	170
623	466	177	171
624	464	177	171
618	468	177	170
622	464	175	169
618	466	175	169
614	465	177	170
614	464	176	170
610	465	176	170
608	463	177	170
608	461	176	170
607	460	176	171
607	460	176	171
604	460	176	170
599	458	177	171
594	462	178	172
591	461	179	172
591	462	177	172
593	458	177	170
594	455	177	171
593	452	177	172
591	450	177	172
591	450	178	172
591	450	177	172
591	449	177	170
591	443	177	169
586	443	176	170
586	442	177	171
580	438	178	170
576	435	179	169
572	430	179	169
574	424	176	168
573	423	176	170
579	417	175	166
584	410	173	165
597	394	169	163
598	387	169	162
598	385	169	164
597	384	165	166
603	380	151	168
614	396	144	148
662	398	124	136
677	404	112	128
727	395	108	128
821	332	196	198
907	110	152	140
905	106	150	140
906	105	150	141
902	102	151	142
897	101	151	142
889	100	150	144
884	101	151	144
883	100	152	143
883	99	152	141
879	96	154	142
873	101	151	143
872	103	152	143
872	103	151	143
870	107	152	143
866	111	151	143
864	111	152	143
865	111	152	145
866	111	152	144
862	112	152	145
859	117	153	146
857	118	154	146
864	117	154	145
863	117	154	145
867	115	153	145
866	114	154	147
865	114	155	147
869	113	154	147
868	113	155	147
869	114	154	148
868	115	155	148
871	116	154	147
872	115	154	147
872	115	155	148
869	114	156	147
869	114	155	148
867	115	156	148
865	117	156	148
866	117	154	147
869	115	154	146
869	113	155	147
867	113	156	148
866	114	155	148
865	114	155	148
864	116	155	147
864	116	154	147
863	117	154	146
867	116	152	145
867	115	153	146
867	114	153	146
866	114	153	147
864	116	153	146
864	117	153	147
864	118	153	145
865	117	153	147
865	117	154	146
862	118	154	147
861	118	153	146
861	119	154	147
860	120	154	146
855	121	154	147
847	125	153	146
844	126	153	146
843	126	154	146
839	126	154	147
823	129	154	146
819	127	155	147
816	125	156	146
817	124	155	148
815	121	156	147
815	120	155	148
814	119	156	148
812	122	157	150
811	122	156	149
810	126	156	149
813	133	154	147
812	136	154	147
811	137	154	147
811	138	153	146
810	138	153	147
808	138	154	146
805	136	154	146
800	136	154	148
800	136	154	148
796	137	155	148
793	135	155	146
794	134	154	148
794	133	155	147
793	133	154	148
790	133	155	149
788	134	155	149
788	135	154	148
785	138	155	148
785	137	155	149
780	141	155	148
778	142	155	148
778	140	154	147
776	140	154	147
776	139	154	147
775	140	154	147
773	141	154	147
771	141	155	147
772	140	154	146
773	140	154	147
771	138	155	147
769	136	155	147
773	133	154	145
773	132	154	147
773	131	154	147
773	133	154	148
772	134	154	147
770	135	154	147
773	134	152	145
771	134	153	147
773	133	153	146
772	132	153	145
770	132	152	146
763	133	150	142
764	132	149	143
763	131	150	140
765	125	151	140
769	117	151	138
771	105	151	139
771	102	150	140
776	93	152	139
782	79	151	140
782	68	152	140
783	48	150	141
782	47	151	141
777	40	152	142
772	34	153	142
769	25	154	140
761	13	154	140
562	41	155	143
550	25	155	143
542	10	156	138
646	172	211	198
639	111	223	197
641	108	221	201
362	133	188	174
360	114	185	172
360	101	184	170
362	89	185	170
361	87	185	173
366	77	186	172
383	65	184	174
398	57	181	171
405	51	181	170
405	50	183	171
428	40	178	170
432	38	177	168
432	32	179	166
434	21	181	164
434	18	179	168
438	5	181	164
443	0	182	154
452	0	181	141
454	0	179	130
454	0	177	128
456	0	178	116
456	0	178	110
457	0	177	103
461	0	175	98
459	0	176	97
461	0	176	95
461	0	176	93
457	0	178	92
460	0	176	92
459	0	177	92
464	0	177	92
469	0	176	92
475	0	175	91
480	0	175	91
476	0	178	91
480	0	175	90
477	0	179	91
486	0	176	91
486	0	178	92
487	0	178	93
483	0	179	96
487	0	177	99
486	0	176	100
486	0	176	102
485	0	176	102
487	0	175	104
486	0	175	104
485	0	174	104
484	0	175	103
484	0	174	103
487	0	175	101
494	0	175	102
487	0	177	105
491	0	174	105
490	0	175	105
493	0	174	106
493	0	174	108
490	0	175	110
491	0	175	112
490	0	174	112
493	0	174	114
494	0	174	114
493	0	176	119
490	0	175	122
488	0	177	123
489	0	176	123
494	0	176	123
494	0	176	123
488	0	175	124
487	0	176	125
485	0	175	126
486	0	176	124
482	0	175	128
478	0	177	131
479	0	177	131
480	0	176	132
481	0	176	133
481	0	175	133
481	0	175	134
481	0	174	134
481	0	176	137
482	0	175	137
482	0	176	140
482	0	176	143
482	0	176	143
482	0	175	144
481	0	176	145
484	0	176	145
486	0	176	146
486	0	174	146
483	0	175	151
478	0	176	154
482	0	175	153
490	0	174	146
490	0	173	147
491	0	174	145
498	0	174	140
505	0	174	137
505	0	174	134
506	0	173	133
499	0	175	134
492	0	177	134
487	0	179	135
495	0	182	131
496	0	180	129
502	0	182	127
507	0	180	125
516	0	181	122
525	0	180	119
525	0	177	118
533	0	179	118
541	0	179	118
547	0	178	119
551	0	179	120
550	0	179	120
559	0	182	120
567	0	181	119
572	0	181	120
576	0	181	120
575	0	181	120
580	0	183	121
584	0	183	123
585	0	186	126
592	0	187	129
591	0	185	130
601	0	187	136
603	0	187	139
610	0	187	140
617	0	186	140
617	0	183	141
616	0	184	142
617	0	186	141
621	0	186	140
621	0	186	142
621	0	184	141
621	0	187	140
622	0	187	147
622	0	186	150
623	0	189	151
623	0	188	151
627	0	189	151
630	0	187	152
634	0	188	151
638	0	188	154
637	0	187	154
637	0	188	156
642	0	186	162
644	0	189	162
640	0	187	167
640	0	190	166
640	0	190	167
645	0	188	166
644	0	189	169
639	0	189	175
639	0	189	175
638	0	189	178
642	5	185	181
647	10	186	180
649	18	185	180
648	18	188	179
648	25	187	180
653	30	185	179
659	35	184	178
662	41	182	178
660	41	186	177
659	49	183	177
657	55	184	177
655	66	180	174
646	69	184	176
647	69	184	176
640	72	182	175
639	74	182	175
637	73	183	176
632	75	183	176
632	74	183	176
628	76	183	175
628	75	183	176
631	75	181	174
629	77	181	176
630	76	182	175
626	80	182	176
624	82	182	176
624	84	182	176
622	88	182	177
623	88	182	176
619	95	182	176
614	101	182	175
616	104	181	174
618	109	179	174
618	109	180	174
616	113	180	174
615	116	180	175
613	122	180	174
617	122	180	172
616	122	180	173
618	123	179	173
616	128	179	175
617	131	179	174
625	136	177	173
624	136	178	173
620	145	179	172
624	144	179	171
629	143	178	171
629	146	178	173
630	146	178	172
626	148	180	172
630	147	178	171
631	148	177	173
628	155	178	172
628	154	179	174
625	157	179	173
625	158	179	174
623	161	180	175
621	169	180	174
622	168	181	174
621	176	179	173
621	182	179	174
621	191	179	173
619	205	178	171
621	205	179	171
626	224	175	169
634	234	175	168
640	241	173	168
645	246	172	167
645	246	174	166
650	252	172	167
655	257	171	166
658	259	172	166
662	264	172	167
660	264	174	166
667	280	173	166
675	287	172	165
675	298	172	166
677	311	170	164
677	309	174	165
685	319	170	164
688	327	170	165
687	338	170	164
689	344	171	165
688	344	173	165
690	349	172	165
684	364	172	165
680	367	174	167
674	376	174	166
674	374	176	167
669	381	175	167
667	385	174	168
664	385	176	168
664	387	174	168
664	386	175	168
665	385	174	168
660	383	176	167
656	380	176	166
650	377	176	164
651	376	174	166
644	377	173	165
635	379	173	165
625	384	173	165
614	392	173	163
614	389	175	165
604	397	172	164
589	404	171	162
583	407	171	164
580	411	169	163
580	411	169	163
578	412	169	163
573	418	169	163
569	426	168	163
565	426	169	163
565	426	169	163
559	433	168	163
555	439	169	164
547	445	168	163
548	442	168	164
549	441	168	164
545	446	168	164
544	447	168	164
546	449	167	164
548	451	167	165
547	451	168	164
547	457	167	163
550	459	165	163
556	463	165	162
554	469	165	161
555	468	165	161
554	472	165	162
558	473	163	162
559	479	163	161
559	481	164	160
559	480	164	160
562	479	163	158
566	477	162	157
575	473	162	154
589	464	157	152
587	464	159	153
580	472	159	154
576	482	160	155
576	482	160	155
578	481	159	155
578	480	160	156
579	480	159	154
573	487	161	155
570	493	160	155
566	498	160	155
566	498	160	155
560	509	162	154
553	523	161	155
544	536	161	157
540	548	159	155
540	547	161	156
546	553	159	156
556	554	158	155
563	556	157	153
558	563	157	152
558	563	158	152
557	563	157	151
556	559	157	151
551	557	157	153
548	551	158	150
548	550	157	150
543	545	157	150
542	547	156	150
543	539	156	146
543	534	154	148
542	534	155	149
545	527	154	146
544	523	154	150
547	523	155	148
563	517	151	145
560	516	154	147
569	514	149	145
573	515	149	146
580	516	147	145
577	518	150	145
577	518	151	145
568	530	150	145
564	526	152	144
566	519	151	145
565	522	152	147
566	522	152	147
561	523	152	147
558	523	152	147
550	526	150	146
537	528	152	147
536	527	154	147
536	528	154	146
547	519	149	143
549	514	150	144
546	512	151	147
546	512	152	146
544	507	152	145
543	506	151	147
544	517	149	145
551	520	148	146
550	519	150	145
549	522	151	146
551	523	149	145
553	524	148	146
551	529	150	146
552	529	149	146
554	533	148	145
556	533	148	144
551	539	149	145
550	544	150	146
551	544	150	144
555	550	147	146
553	553	150	146
548	553	150	144
543	550	150	143
542	550	149	144
533	549	150	144
526	548	150	145
519	548	150	146
517	546	151	145
517	546	151	145
517	542	150	145
516	541	151	145
518	538	150	144
517	533	151	144
517	532	152	147
520	529	151	144
523	525	150	146
519	530	152	148
516	533	152	149
517	533	152	147
512	539	152	150
509	549	152	148
509	548	152	147
515	547	151	147
513	547	153	147
519	545	150	146
522	542	151	144
523	535	151	145
520	538	152	149
521	538	152	146
518	539	152	148
519	537	151	146
516	535	152	148
513	538	152	149
513	538	151	146
515	537	151	147
517	534	152	146
520	531	152	146
521	529	152	148
520	528	153	148
