262	52	64	112
260	54	68	103
260	54	67	102
260	54	66	102
261	53	64	103
262	52	61	105
261	52	62	104
261	53	63	104
261	51	61	106
262	50	60	108
263	51	60	106
264	49	59	110
266	48	58	109
264	49	58	110
266	47	56	108
266	49	56	106
266	48	55	105
267	47	53	103
267	49	51	104
268	48	50	104
268	48	48	106
266	49	48	99
268	48	49	100
266	43	52	103
264	42	52	104
261	46	54	107
260	46	54	109
262	49	56	107
263	50	56	104
260	49	55	108
261	49	57	108
257	50	60	112
255	49	60	115
254	50	59	111
253	53	57	104
255	55	56	102
252	57	56	107
249	59	59	110
248	60	59	112
250	60	59	110
251	62	63	107
250	67	61	107
251	69	60	100
252	64	57	103
250	63	56	102
246	66	55	99
243	70	55	93
247	70	57	87
243	67	61	93
241	63	63	100
236	61	68	103
237	56	71	102
237	55	70	105
236	52	67	102
234	52	67	95
232	49	65	94
230	50	65	93
228	48	65	91
225	48	66	91
227	43	66	92
221	40	74	95
228	37	67	101
230	38	68	99
229	42	71	101
232	43	66	100
233	41	65	98
235	41	62	95
233	42	62	93
235	44	61	91
231	47	65	87
228	50	64	80
233	48	59	81
236	45	56	88
240	41	56	93
238	47	56	92
241	47	56	94
238	48	57	96
234	49	61	94
232	48	60	94
234	48	60	97
233	47	63	98
232	47	59	97
228	46	60	99
223	44	66	101
217	51	70	102
197	67	82	114
198	64	80	121
194	60	83	127
189	63	87	128
187	57	89	131
184	57	94	134
179	58	99	132
177	57	99	138
177	61	100	135
179	61	100	136
178	60	98	143
177	61	100	141
182	61	94	134
184	56	92	135
184	56	93	135
192	57	87	127
87	66	68	103
93	68	60	105
97	65	61	103
93	62	62	104
94	57	62	107
100	58	61	107
104	59	62	107
108	57	62	107
111	56	62	108
110	55	66	109
111	52	68	111
114	55	71	109
121	53	66	108
128	49	60	108
130	47	61	108
131	43	65	111
133	38	69	117
136	37	70	120
144	37	66	112
152	35	59	101
156	31	57	100
156	30	63	97
155	26	70	103
157	26	73	108
158	25	74	108
160	24	76	105
162	22	72	105
164	21	74	103
164	19	75	101
162	18	74	99
158	20	81	98
157	18	81	102
157	19	82	102
160	16	79	103
161	20	79	102
164	18	75	105
165	17	73	106
165	17	72	107
164	25	71	100
163	33	60	108
164	39	65	102
170	45	66	104
160	42	61	101
164	35	58	108
163	33	57	111
160	29	61	112
159	32	63	109
160	30	64	107
162	28	67	106
161	27	68	109
164	29	64	105
162	26	63	107
164	29	60	98
168	30	62	96
184	35	69	119
183	33	76	126
187	35	78	137
188	47	82	144
190	40	89	150
189	45	87	145
190	69	90	145
187	65	90	149
188	61	91	153
192	54	86	151
189	52	89	143
188	42	93	154
186	34	94	171
190	32	106	179
190	31	110	166
186	28	106	159
191	28	102	170
190	25	103	156
190	31	96	152
188	32	90	160
191	31	99	169
187	28	101	184
192	40	98	182
196	45	99	166
194	33	108	144
199	31	102	149
206	33	94	152
197	27	100	157
198	35	100	152
201	29	106	148
203	28	98	153
206	23	95	160
198	26	99	156
199	28	97	158
197	26	96	170
210	29	88	167
203	20	91	168
200	28	90	167
206	37	86	156
202	41	92	143
210	28	90	151
208	31	89	148
207	30	100	144
206	30	99	157
207	53	104	188
205	40	109	213
210	43	109	223
208	26	111	206
207	28	106	212
211	27	112	214
206	31	117	204
202	26	118	216
206	24	118	220
203	28	119	218
202	27	112	226
206	29	104	224
198	27	104	228
196	28	107	229
192	26	109	228
192	24	113	231
190	23	109	214
195	25	105	209
202	24	109	197
198	23	104	184
204	28	97	172
204	21	93	177
206	26	92	166
206	21	92	166
202	25	96	159
198	28	108	148
199	25	98	158
196	28	104	150
198	27	102	153
195	28	100	154
196	26	100	160
201	38	98	192
195	26	106	208
187	25	109	224
192	34	118	225
194	48	108	218
199	57	108	205
198	61	105	203
197	62	103	190
196	63	108	185
195	64	99	182
197	65	101	170
193	52	99	175
193	50	104	181
194	58	101	175
192	55	103	172
193	48	99	187
199	79	110	182
203	75	102	194
204	75	103	197
204	74	105	203
206	79	105	197
190	40	100	192
198	43	111	191
193	39	104	182
192	41	103	185
190	38	104	197
186	36	111	207
183	29	125	171
183	33	118	187
192	26	115	198
183	25	124	193
182	26	126	199
188	28	120	206
186	31	120	195
185	28	123	195
191	19	117	204
190	23	114	200
187	22	113	206
195	22	116	215
192	22	117	166
206	21	101	179
200	21	107	168
196	25	109	166
196	34	106	158
200	34	102	161
200	34	100	158
208	45	91	141
215	41	85	143
223	39	86	139
202	53	86	147
225	27	85	147
231	27	77	107
238	22	67	103
240	27	63	92
247	30	57	85
248	36	63	80
249	32	68	85
248	36	66	87
257	35	56	89
184	62	58	103
175	59	67	100
177	61	60	100
180	69	56	93
177	66	57	99
180	76	54	89
178	74	56	94
175	76	57	92
172	73	57	95
168	72	57	93
170	71	55	93
168	70	55	91
175	82	51	79
176	90	54	87
173	87	57	91
173	85	57	91
173	83	55	93
169	83	56	92
167	81	55	94
162	77	59	93
169	83	55	87
166	89	54	86
167	92	56	91
167	90	57	92
166	92	56	88
162	87	58	94
160	87	58	94
156	85	60	92
160	85	60	94
160	89	57	90
161	92	58	93
161	95	57	93
163	96	58	93
159	93	60	95
156	93	61	93
154	93	61	94
155	93	59	94
159	97	56	89
159	100	53	90
163	107	52	87
162	104	53	93
159	104	55	90
158	104	54	91
157	104	55	91
161	120	61	92
162	115	59	96
161	113	56	96
159	111	54	94
158	113	56	92
159	110	59	97
161	109	58	97
164	107	59	103
165	113	58	99
163	115	60	97
160	110	60	103
156	109	61	99
154	110	59	98
155	111	59	98
153	110	58	97
155	109	56	98
155	109	55	101
154	126	65	93
158	123	63	93
157	114	59	101
153	119	61	90
154	118	59	89
155	118	57	91
155	116	56	92
156	118	56	89
156	118	55	89
156	117	56	89
155	113	55	91
150	110	57	92
151	111	56	90
149	112	60	88
150	115	63	86
151	128	70	83
156	119	68	95
150	117	71	98
155	134	78	88
160	127	76	95
220	72	83	102
216	69	90	107
217	65	89	112
215	71	89	106
213	70	90	110
215	70	94	108
215	68	96	110
215	70	95	107
214	67	98	107
261	46	72	116
266	47	71	111
270	45	64	106
275	43	58	103
277	37	54	109
277	34	54	112
277	30	50	113
277	31	48	108
275	28	47	108
273	29	47	104
271	28	46	104
269	29	47	101
267	28	47	105
266	29	47	101
266	27	48	99
265	28	47	97
267	27	42	94
267	23	41	97
268	22	42	101
269	18	41	103
270	18	39	102
273	19	39	98
273	16	37	98
275	16	39	97
276	18	42	90
274	19	43	85
238	66	61	83
138	93	69	97
141	95	67	102
143	98	70	104
143	97	74	105
141	93	72	108
142	89	70	109
146	84	69	109
147	81	70	107
148	78	66	106
151	81	70	104
154	86	67	102
153	87	69	105
155	85	68	105
155	81	68	107
158	75	68	107
161	74	72	105
159	71	73	106
160	70	78	104
164	72	80	101
165	75	74	102
168	72	69	105
171	69	70	104
173	66	72	106
174	63	76	102
175	59	77	104
176	57	76	104
181	56	77	105
183	60	77	101
186	60	69	104
186	61	69	99
193	58	69	99
193	53	71	103
193	49	69	103
199	49	65	101
193	45	68	100
202	51	70	95
202	54	67	97
208	53	64	99
210	49	61	101
212	46	64	105
210	44	72	105
216	41	71	101
217	33	75	107
226	20	75	114
224	23	78	115
228	24	73	119
224	14	77	124
224	17	81	115
225	19	79	118
227	23	79	115
223	15	72	122
229	22	68	119
220	18	67	115
218	23	69	110
219	17	68	110
223	18	70	109
230	24	68	115
228	31	78	106
230	36	84	99
284	42	76	108
289	45	71	114
302	59	81	101
297	59	91	95
312	56	93	97
307	55	101	98
276	26	77	129
266	45	80	111
265	46	80	118
267	34	78	118
346	49	63	97
352	44	53	96
351	42	49	93
345	42	49	84
338	41	50	74
334	41	50	72
279	50	53	91
272	51	59	98
261	40	68	97
264	41	67	112
259	44	69	108
261	39	69	113
257	42	72	114
261	45	69	113
255	50	73	110
257	48	72	111
254	47	73	113
254	46	72	111
250	38	73	105
256	45	66	106
252	40	66	90
257	31	64	87
252	35	64	88
254	26	64	88
254	35	64	91
252	28	64	86
253	34	64	90
250	25	65	88
249	36	67	83
247	30	65	103
246	34	72	102
245	36	71	109
245	28	69	100
247	23	67	115
241	25	80	114
235	34	91	99
236	34	86	106
246	16	68	112
247	19	65	118
250	24	67	117
245	28	73	113
239	14	72	112
239	17	73	119
240	26	77	115
242	31	81	115
235	15	87	118
240	27	93	111
240	34	96	114
236	19	97	116
243	32	91	109
259	42	87	102
262	37	83	105
240	18	79	112
242	23	83	114
239	23	87	114
240	24	93	123
273	33	91	122
274	38	90	113
239	15	69	113
240	16	68	112
236	18	72	111
240	13	70	115
241	13	67	114
238	15	72	113
239	13	71	118
235	15	74	119
237	19	80	114
219	26	79	102
233	20	68	109
239	22	67	104
236	22	70	106
237	23	67	104
238	20	65	105
241	21	62	101
245	12	57	111
248	13	60	108
246	16	65	105
243	19	77	107
246	20	76	114
291	42	77	130
285	41	83	134
288	37	81	142
288	40	79	141
290	37	79	145
294	41	78	141
294	43	81	143
296	44	78	146
296	43	80	144
298	44	79	144
301	42	76	150
300	41	77	152
296	42	78	151
290	46	82	150
293	48	90	153
302	48	88	160
306	45	88	168
298	53	99	163
301	45	88	174
296	42	85	170
293	51	89	150
285	79	105	118
293	96	100	112
295	86	99	114
304	101	89	113
298	90	97	123
297	76	95	132
288	35	70	125
268	24	69	112
263	25	70	106
264	30	72	104
262	22	62	110
262	28	64	108
301	35	68	111
298	40	75	109
298	38	77	115
324	70	83	146
328	61	83	168
328	62	92	163
315	45	101	140
292	35	91	124
296	35	88	118
301	35	81	118
301	30	77	124
303	31	77	120
229	34	85	115
223	28	84	116
215	26	85	121
213	24	80	119
211	25	78	113
205	33	74	104
213	31	73	110
201	38	68	109
198	39	65	112
198	44	62	107
201	46	67	102
207	39	70	110
208	41	81	108
203	42	76	112
203	45	73	113
202	44	67	121
194	42	67	124
188	46	70	125
187	48	74	119
185	48	74	123
183	47	75	124
179	51	78	126
178	54	77	127
177	55	75	125
175	54	73	118
177	52	71	116
179	56	68	111
178	57	70	112
178	58	68	110
179	61	65	107
177	60	67	107
181	67	68	102
182	70	70	101
178	69	71	105
179	69	70	108
176	66	75	109
171	40	71	119
170	46	64	116
173	44	65	126
172	66	73	125
173	68	82	129
264	37	82	116
273	37	94	108
275	40	87	105
278	39	90	103
278	44	86	99
280	38	87	104
276	43	87	102
277	42	89	104
275	44	93	100
273	47	89	101
285	38	83	109
284	41	78	106
285	35	81	111
288	37	77	111
291	34	77	110
290	32	74	112
292	29	76	113
291	29	75	116
291	29	75	114
291	26	76	115
293	24	76	116
292	25	71	118
293	24	68	122
290	30	72	111
292	27	69	118
294	18	70	110
288	24	81	110
290	28	77	108
307	30	71	107
299	31	78	108
295	30	79	109
280	32	78	111
295	34	85	98
299	31	73	101
306	31	72	106
310	34	70	106
312	31	72	106
307	30	79	105
301	34	84	106
297	34	91	112
294	33	95	118
294	32	94	123
292	28	94	129
294	28	88	128
294	27	91	123
289	25	89	128
287	27	92	115
287	27	93	110
279	22	74	122
291	25	80	121
287	30	91	107
285	29	89	106
284	31	86	113
289	32	85	108
285	25	85	114
275	27	101	107
254	21	95	117
261	21	92	115
280	19	103	114
287	14	96	124
290	15	90	119
301	17	82	110
304	21	76	107
304	26	76	103
304	25	71	103
302	30	72	97
299	33	75	95
291	22	76	88
291	24	77	95
291	22	75	106
286	22	79	115
277	22	93	114
270	23	101	117
250	27	95	121
268	24	97	117
262	25	104	117
252	25	110	112
246	24	115	120
236	24	127	125
240	26	125	130
236	21	122	135
236	23	119	133
239	23	110	137
246	33	96	128
253	36	89	121
254	31	84	118
255	36	82	110
253	39	81	112
252	42	84	107
254	41	80	113
256	41	82	116
254	36	90	123
286	83	82	117
290	78	78	117
293	80	77	111
297	82	72	102
219	93	59	114
220	88	60	124
215	81	67	134
99	128	93	130
100	134	93	135
95	129	99	135
95	132	107	129
73	131	109	125
80	133	116	119
77	133	132	115
86	126	135	119
132	110	110	136
233	29	105	122
268	65	97	110
271	74	93	101
271	74	90	96
269	76	93	94
294	74	72	96
292	72	71	93
298	77	67	90
292	74	73	88
287	64	77	93
279	59	83	95
276	51	86	96
273	48	85	97
269	48	88	99
270	48	89	101
268	47	89	101
265	47	90	102
262	46	88	101
268	46	84	99
252	8	67	100
252	10	65	100
252	8	66	102
170	75	62	103
172	74	63	101
171	75	68	100
174	74	69	104
171	74	70	102
169	73	74	111
170	71	76	127
170	72	72	127
171	73	72	126
173	72	69	127
173	71	66	128
171	71	70	125
171	70	69	119
175	68	74	116
176	67	77	115
178	67	75	117
178	67	77	114
178	71	75	111
175	71	75	110
175	71	75	117
167	70	87	121
165	63	84	130
167	64	75	128
167	66	71	121
166	70	69	118
161	69	72	123
166	69	78	125
168	68	85	121
165	64	86	125
167	65	86	124
164	64	87	124
164	65	87	126
165	66	88	124
164	66	87	123
166	66	86	125
166	65	85	125
167	66	85	126
168	67	86	122
168	70	91	121
170	69	91	122
169	70	94	121
169	71	91	118
172	71	90	116
165	74	96	116
172	70	94	121
169	73	95	126
180	70	86	128
185	67	81	132
192	69	77	128
192	69	77	124
195	71	72	126
200	72	68	121
201	73	63	115
201	73	60	115
202	74	59	113
202	74	59	112
204	76	61	113
203	76	62	114
203	77	68	119
196	75	78	121
194	73	80	121
195	75	80	119
192	75	86	120
186	77	84	118
178	78	84	115
247	29	67	104
290	36	80	107
294	44	86	104
292	40	87	112
290	38	88	112
290	40	90	111
287	39	89	112
287	41	90	113
284	44	90	115
285	44	88	117
284	44	88	118
282	43	91	116
284	45	90	110
284	46	90	113
283	44	89	113
281	42	88	114
276	44	91	114
275	42	91	112
279	45	88	112
276	46	86	113
277	44	87	111
276	42	89	112
277	46	90	111
278	42	86	113
282	41	80	119
274	48	85	117
277	45	89	110
283	44	77	123
280	46	80	118
282	50	82	117
282	48	79	120
283	47	80	130
281	47	84	127
281	51	85	123
280	49	85	128
281	44	87	128
282	53	86	124
277	50	90	128
278	47	94	127
276	47	91	128
279	46	93	123
278	44	91	125
278	44	89	125
280	44	89	125
280	46	88	123
280	47	86	123
279	52	86	118
280	51	88	118
280	51	86	122
281	51	89	118
287	48	84	118
268	47	89	126
277	42	95	125
280	46	93	123
275	45	98	125
282	42	97	123
284	48	90	125
280	50	98	121
280	50	96	122
285	52	93	120
278	51	98	119
283	55	92	117
274	53	99	118
274	54	98	121
276	53	94	127
272	58	92	127
270	58	95	120
266	60	97	120
267	64	93	115
244	60	101	121
251	60	99	112
253	62	94	106
251	61	99	110
251	58	99	116
251	59	94	117
256	61	90	117
256	59	82	117
257	56	79	118
254	62	80	116
252	61	83	113
247	61	81	108
245	58	82	112
241	59	85	111
240	54	82	116
239	54	82	115
237	56	84	112
237	57	80	119
239	54	78	127
235	56	82	125
232	61	83	122
226	66	92	113
224	70	91	109
221	72	95	115
219	69	93	126
216	64	94	135
213	65	92	145
213	71	95	134
209	71	88	128
207	72	86	128
211	69	84	131
211	72	85	130
209	73	87	130
207	69	88	130
199	71	95	130
199	64	92	145
200	64	94	145
201	65	92	139
197	65	94	142
199	65	93	133
199	57	88	137
195	56	93	130
194	68	95	118
196	61	88	127
193	63	94	125
195	62	93	130
193	65	94	127
193	65	95	126
195	63	92	128
196	63	92	128
199	64	91	126
196	68	97	124
199	65	94	131
199	68	95	132
198	71	99	128
194	79	96	123
186	82	102	131
185	85	105	133
183	89	110	129
186	88	105	135
196	87	100	136
199	80	96	139
203	76	93	135
125	77	78	117
127	78	75	110
129	77	73	118
130	78	74	114
130	77	74	112
131	75	72	112
132	76	70	112
133	75	67	113
133	74	66	108
130	76	64	108
133	74	63	106
135	74	61	105
137	76	60	105
135	78	61	104
133	76	64	103
132	77	64	104
133	75	65	103
136	78	61	100
133	77	62	101
