414	343	100	106
421	344	102	101
436	334	89	88
452	305	82	92
458	303	75	88
437	312	80	84
424	315	91	85
442	313	78	84
446	312	65	84
435	326	62	71
432	332	60	73
433	339	64	69
432	332	68	69
447	336	53	74
460	339	54	76
476	331	63	72
501	324	63	72
517	331	59	62
516	332	59	61
522	339	55	60
527	353	48	62
519	359	52	64
503	365	62	63
517	370	66	62
540	389	62	64
546	420	58	59
524	444	56	57
504	439	54	56
496	419	66	59
479	405	84	57
477	409	78	54
478	415	70	54
474	418	68	50
481	417	62	49
476	415	62	49
456	407	71	47
439	402	83	43
441	396	78	45
447	390	74	48
456	386	69	48
459	380	68	54
462	369	80	58
468	360	88	53
465	364	92	43
462	359	92	43
451	362	88	43
442	372	85	47
441	378	75	43
434	382	75	39
432	382	73	36
433	366	75	42
433	352	78	45
425	346	70	45
412	340	78	44
411	329	78	49
414	336	69	41
415	346	64	36
406	355	71	37
398	369	73	39
378	384	77	37
364	381	83	37
351	376	78	42
336	383	76	38
313	391	69	36
296	394	83	34
298	392	83	34
281	397	90	35
289	389	78	36
287	381	79	29
283	373	79	31
286	366	72	29
292	351	68	29
299	341	73	33
307	337	76	33
312	326	72	33
317	315	68	36
327	311	68	35
334	308	64	35
345	315	59	35
335	318	72	31
329	314	86	32
329	314	85	31
348	304	68	36
334	295	75	37
335	295	76	38
342	300	73	34
363	307	66	34
365	314	70	31
381	311	60	36
379	309	68	32
377	305	83	33
387	305	76	38
403	307	74	45
416	316	72	38
427	313	68	35
438	310	56	33
433	302	55	35
430	294	62	39
430	294	67	38
431	294	67	38
430	288	70	42
423	272	66	47
419	252	68	45
421	235	63	43
425	229	55	41
404	226	62	36
390	227	62	43
381	229	67	44
378	221	70	47
397	213	77	48
421	209	68	47
434	205	61	46
445	201	54	40
448	196	54	42
454	206	70	50
463	217	72	52
459	216	75	54
465	218	71	53
476	228	75	46
499	224	63	45
506	221	57	56
500	219	66	55
499	222	74	55
500	221	75	59
497	212	76	56
492	205	70	52
481	187	67	58
470	167	68	65
444	160	83	74
434	154	88	74
428	145	88	79
409	138	97	104
400	143	91	114
398	146	93	108
359	187	101	78
347	191	107	76
308	194	146	88
318	177	148	105
316	152	170	126
307	145	178	132
294	151	183	140
307	184	169	124
322	208	155	112
290	204	197	121
286	205	201	125
312	207	201	115
320	205	198	125
298	206	219	140
294	203	226	143
244	227	265	178
177	263	307	166
133	286	303	155
99	320	260	150
81	368	177	124
82	405	153	119
