732	317	424	222
737	313	402	224
735	312	399	228
730	312	400	226
731	312	392	227
727	312	392	229
725	313	395	228
723	314	397	226
723	314	391	226
720	315	390	226
714	315	396	223
715	313	384	227
714	314	385	226
709	315	389	223
709	314	382	223
704	313	382	225
703	315	377	224
700	314	376	225
699	313	375	227
697	313	374	227
696	313	370	226
693	313	365	227
693	313	358	228
687	313	361	227
688	313	360	226
686	312	361	228
684	313	362	227
682	312	354	228
679	313	363	223
670	314	370	221
674	311	384	227
669	316	362	219
667	309	362	229
665	314	373	223
666	315	351	220
658	308	356	227
657	311	359	226
666	309	357	229
652	312	356	222
658	306	365	229
650	310	361	221
645	308	360	225
649	308	352	226
648	305	345	228
650	306	349	227
648	304	360	229
640	306	365	226
634	306	371	224
638	303	363	227
628	307	361	224
633	301	339	229
629	304	359	227
624	306	367	225
625	304	373	227
639	307	487	220
636	303	514	220
633	301	521	222
632	302	519	221
626	304	525	219
627	304	525	221
625	302	519	223
620	303	520	220
620	302	519	222
617	302	510	223
618	302	512	224
611	302	504	226
615	305	519	225
618	304	509	224
620	305	520	223
620	304	485	230
610	307	505	226
614	308	516	223
620	305	491	227
614	307	520	228
614	306	526	229
613	307	526	230
615	312	533	224
622	309	529	234
611	309	546	231
614	308	556	233
616	308	558	233
607	305	552	235
610	308	558	236
605	306	555	236
606	305	557	238
604	305	549	239
605	304	555	237
601	302	542	239
599	301	547	239
595	302	539	236
596	303	551	235
597	302	534	237
593	302	533	235
592	297	527	240
597	301	523	237
591	301	520	233
593	301	526	235
590	297	513	237
593	298	512	240
593	298	499	235
595	298	502	238
594	298	493	234
592	299	502	235
593	298	487	235
590	299	487	237
591	300	484	237
590	297	481	238
587	298	481	239
587	296	480	241
584	298	484	237
585	295	479	239
584	299	478	234
583	299	474	235
584	296	475	241
583	296	474	239
586	296	473	239
584	296	473	238
584	298	470	237
583	300	467	235
586	300	461	235
586	301	457	235
586	299	454	237
586	302	447	235
588	303	451	237
588	303	444	235
589	307	433	233
589	304	434	236
588	307	429	233
589	305	431	236
589	304	422	236
587	304	419	232
588	299	411	240
586	301	414	238
586	301	410	237
586	298	406	241
586	300	402	238
586	297	400	239
588	298	396	238
587	297	396	240
587	298	394	239
585	300	394	238
585	298	391	236
586	297	386	237
587	294	383	239
588	296	383	237
583	293	384	239
590	296	375	233
584	291	379	240
588	292	373	237
589	294	371	236
595	291	370	239
589	290	367	239
591	289	365	239
593	289	361	240
589	286	359	241
594	289	356	239
595	287	354	241
592	284	353	243
593	287	351	241
591	284	351	246
593	285	349	243
589	279	349	249
594	283	346	246
592	287	345	242
592	278	338	256
596	284	341	247
596	283	338	249
600	283	333	249
597	283	335	248
599	284	334	249
598	284	334	250
600	279	327	257
597	283	330	253
605	285	324	251
601	280	323	257
598	286	328	249
599	279	320	258
603	285	318	249
601	276	317	262
605	287	318	248
600	277	318	261
604	288	316	247
602	279	312	261
602	279	313	260
602	281	312	260
601	281	309	260
602	286	311	252
604	287	307	253
606	287	303	254
604	285	302	256
604	283	303	258
608	284	300	255
608	283	300	258
607	286	300	254
607	286	296	257
607	283	296	261
605	286	293	259
604	285	296	259
606	287	295	259
608	286	290	260
609	289	289	256
608	289	292	259
608	290	287	256
605	285	289	264
601	289	294	260
603	287	289	264
606	291	285	260
607	285	281	265
607	293	283	260
606	295	285	260
607	290	281	262
604	291	281	264
608	292	280	265
609	295	281	263
610	290	279	269
611	292	277	266
610	297	279	259
611	296	272	262
609	287	277	273
609	295	275	262
609	290	272	271
605	286	275	273
614	294	275	265
613	293	267	267
607	288	276	271
608	297	273	261
611	293	276	268
611	289	270	273
616	293	270	268
615	287	265	275
613	296	265	265
615	293	271	269
613	283	265	280
614	296	265	265
614	283	267	279
617	294	259	265
618	287	260	277
616	283	259	277
617	287	261	275
618	283	256	277
618	285	259	275
616	282	258	277
620	281	260	281
620	277	253	280
624	278	252	281
624	282	248	276
620	278	256	280
624	281	250	278
622	278	254	281
627	280	249	280
622	276	254	280
627	279	245	279
628	278	246	280
625	279	248	280
627	280	252	278
627	274	247	283
629	280	246	278
633	279	243	281
629	279	245	278
631	278	241	282
631	276	242	283
628	274	244	286
633	279	243	282
633	278	239	283
633	276	241	286
631	276	242	287
634	273	240	291
637	282	238	283
635	277	241	288
636	282	240	284
636	281	241	285
637	278	241	289
641	283	237	286
638	277	241	291
640	279	239	289
640	278	241	292
642	281	239	288
643	279	234	291
642	282	239	288
644	282	238	292
647	283	235	293
646	282	235	294
648	282	231	294
649	283	234	293
652	283	233	294
652	286	233	293
647	286	238	293
653	287	232	293
654	285	234	294
657	287	232	294
654	287	234	293
657	289	232	292
657	288	233	294
659	288	234	294
658	288	234	294
660	288	233	293
659	287	235	294
663	287	232	293
660	287	235	295
663	285	231	297
661	287	233	295
663	285	232	295
664	286	233	292
664	285	231	295
667	286	228	292
664	285	231	293
668	285	227	294
670	285	225	292
664	285	232	291
665	282	229	295
663	283	233	292
667	284	227	292
666	282	230	293
666	282	230	292
671	283	225	292
671	282	226	291
673	282	225	292
676	282	223	292
673	282	230	292
677	282	225	292
678	283	224	291
678	283	226	292
680	283	226	291
675	282	231	293
676	282	230	294
676	281	231	294
678	281	230	296
680	281	230	295
680	282	231	295
682	280	230	297
684	282	230	294
686	283	228	295
687	283	230	294
687	282	231	296
687	282	231	296
688	283	234	296
688	281	234	298
693	282	231	298
695	283	230	295
698	283	228	293
698	284	232	295
701	282	231	297
696	281	237	297
698	280	234	297
698	279	235	297
698	279	235	297
702	279	230	298
697	278	238	298
699	276	235	299
700	277	236	297
697	277	239	297
701	275	234	298
700	277	236	298
698	277	239	296
701	276	236	297
699	277	238	297
700	276	238	298
699	276	238	298
700	275	241	298
702	274	239	300
701	275	239	299
703	275	239	299
700	273	242	301
704	274	237	300
700	275	243	300
700	274	241	302
700	275	241	301
701	275	239	302
698	273	245	303
698	272	242	305
699	272	242	305
698	270	242	306
696	271	246	304
696	272	247	305
699	271	244	307
698	269	244	307
697	270	246	305
697	271	247	305
696	271	248	306
697	268	247	308
698	267	244	308
694	267	249	306
696	266	245	307
692	271	248	304
693	269	246	306
693	267	246	307
694	265	246	308
691	265	250	306
695	264	247	309
692	264	250	307
692	264	250	308
691	263	252	307
690	262	253	309
692	261	250	310
689	260	254	309
689	258	252	311
689	259	251	310
688	258	252	310
686	257	254	312
688	256	253	312
687	257	255	310
686	258	255	310
686	257	257	311
686	255	255	313
686	255	258	313
685	256	261	311
685	253	257	316
685	256	260	312
686	254	259	315
686	254	256	315
685	253	261	313
686	253	258	313
686	253	259	314
683	251	260	315
682	254	263	314
684	253	262	314
682	250	262	317
681	251	263	315
681	250	265	316
682	247	262	317
679	248	265	316
681	248	264	317
681	246	263	318
676	245	268	317
677	245	268	318
677	244	267	318
677	243	268	318
675	243	271	319
673	241	273	320
673	241	271	320
674	239	270	321
672	239	275	322
673	240	275	320
672	238	274	321
671	238	275	321
671	238	276	323
674	237	274	323
672	235	274	324
672	236	275	323
671	236	278	325
670	236	276	325
669	236	276	325
671	236	276	327
671	235	278	327
669	236	277	326
670	234	276	329
667	237	279	329
668	236	279	331
668	236	278	331
666	237	278	330
667	237	279	328
667	237	279	330
669	239	275	329
664	238	280	331
661	234	284	333
660	236	287	334
662	237	286	333
662	238	283	332
661	239	284	333
660	237	284	335
658	238	288	334
655	238	291	335
654	236	295	334
657	236	290	337
656	237	289	336
656	237	293	336
656	238	289	337
654	236	296	337
656	237	290	336
653	235	293	339
651	233	295	339
653	233	293	340
651	232	294	342
651	231	294	340
652	231	292	341
650	229	296	342
649	229	296	342
651	229	295	342
648	227	295	344
649	228	295	342
650	227	294	344
650	227	294	344
650	225	299	345
650	224	299	346
647	222	301	346
649	224	298	345
647	224	301	344
647	225	301	345
644	222	304	345
645	221	304	349
647	220	303	348
643	218	304	352
643	220	305	350
643	220	311	349
645	218	305	348
645	219	310	350
644	217	310	353
643	215	310	353
642	215	311	354
641	216	314	354
642	217	316	352
644	214	313	355
647	217	313	354
647	212	315	359
649	216	313	354
647	212	317	357
652	216	312	355
647	214	321	360
650	216	319	356
652	216	322	357
652	218	317	355
649	219	322	356
652	217	321	358
651	217	319	359
651	216	324	360
652	215	320	359
653	216	316	359
649	217	325	361
653	216	322	361
655	215	319	360
655	216	317	361
653	216	322	361
653	215	321	361
654	214	322	364
655	214	319	363
654	215	323	362
654	212	324	364
654	210	324	367
654	212	321	367
653	212	324	366
652	213	325	368
653	213	326	367
655	214	325	367
653	214	320	365
652	211	323	369
650	211	326	369
650	213	325	366
652	213	323	369
651	212	325	371
651	212	326	371
650	212	326	371
648	212	326	371
647	213	326	369
647	213	322	370
646	213	326	369
646	211	324	373
644	213	328	372
644	212	328	372
646	211	323	374
643	212	324	374
643	212	325	372
642	210	328	375
643	210	325	375
642	211	324	375
641	210	328	375
641	209	327	376
639	212	332	376
638	210	327	377
638	211	330	375
639	210	331	377
641	210	328	378
640	209	332	380
641	212	328	377
639	208	333	380
638	211	329	379
635	210	340	381
639	213	335	377
640	214	334	380
642	215	332	378
641	215	335	380
643	217	334	378
643	215	333	380
642	214	340	383
644	218	333	379
645	215	340	382
647	219	337	381
649	217	333	382
646	218	343	383
649	220	337	382
648	219	343	382
651	217	337	386
649	218	342	385
650	217	339	387
651	219	342	385
653	217	339	387
651	217	343	388
654	219	344	385
654	217	347	389
650	216	350	391
656	217	351	388
660	220	340	387
659	219	350	388
664	216	340	391
659	215	352	392
662	218	342	389
662	216	349	392
663	215	348	392
660	215	353	393
662	216	356	393
664	215	348	394
665	215	354	394
661	216	351	394
663	217	357	396
667	220	350	393
664	215	353	398
665	218	352	394
666	215	349	397
666	215	352	401
668	216	351	398
662	215	356	404
664	219	353	397
661	215	355	402
665	216	352	400
662	213	357	403
663	214	356	405
660	212	358	406
663	216	354	404
659	214	357	406
661	213	353	405
661	210	354	407
661	209	357	409
656	209	361	411
659	209	356	409
658	207	359	410
659	207	357	412
654	209	359	412
657	208	359	410
655	205	361	412
655	204	360	412
652	203	360	416
651	207	365	410
656	203	358	412
646	204	367	415
649	203	364	414
653	203	359	416
649	202	364	415
651	201	362	417
649	203	362	417
647	199	360	418
647	197	362	421
644	195	365	424
647	200	366	419
648	198	364	422
642	198	366	423
645	199	363	418
647	195	362	426
641	198	366	423
642	196	365	425
643	196	363	425
643	196	367	426
641	194	366	428
642	195	363	429
640	193	365	430
643	194	361	430
642	193	364	431
641	190	363	433
640	193	366	431
640	190	366	434
637	191	366	434
636	195	370	430
638	193	365	436
638	194	367	435
635	193	366	435
632	194	374	435
635	194	369	436
634	194	368	437
633	194	371	436
633	192	367	438
633	193	372	438
633	189	367	442
626	192	381	438
628	192	378	441
626	189	377	441
625	189	382	441
624	187	380	445
627	188	381	444
626	184	383	447
627	185	379	446
625	184	383	446
626	185	382	446
627	184	385	448
627	182	384	450
625	183	385	450
624	181	387	452
624	182	385	453
621	181	388	455
622	182	390	454
621	180	389	456
621	183	386	455
623	180	389	458
621	178	390	458
618	176	392	459
614	176	397	462
616	178	393	461
617	173	391	463
610	174	399	464
613	174	394	466
608	173	398	465
610	174	403	466
607	171	398	465
608	172	401	467
605	170	403	468
606	170	399	467
602	168	403	470
603	169	403	469
600	167	400	472
601	169	410	471
600	167	403	474
598	167	403	471
596	168	409	473
595	164	410	478
595	163	409	478
589	164	414	482
590	163	411	479
589	165	415	480
588	163	418	485
585	162	417	490
582	166	421	485
582	163	421	488
581	166	423	488
582	164	424	488
580	163	415	490
577	165	424	488
574	163	426	490
575	163	425	492
574	163	427	494
571	164	433	492
570	164	433	494
567	163	434	498
566	161	437	497
564	164	429	496
567	162	427	498
564	159	432	497
565	159	431	499
565	156	432	505
566	159	432	503
561	156	440	506
563	160	434	504
561	157	438	506
562	160	436	504
561	157	436	507
563	156	435	509
564	156	435	510
563	159	434	509
561	157	439	510
557	156	442	515
557	155	442	515
556	154	441	518
556	155	442	515
553	155	440	514
553	155	443	514
553	154	445	518
552	154	447	518
552	152	446	521
552	152	444	522
548	149	450	526
549	146	451	531
550	149	451	527
550	146	454	531
553	145	450	529
552	142	453	534
554	145	455	531
549	146	454	527
550	142	459	530
559	140	450	536
555	142	449	533
551	139	461	535
551	138	463	534
554	135	461	541
549	134	467	542
549	135	463	539
548	136	468	538
548	135	474	539
553	135	470	541
543	131	475	543
547	127	481	548
548	131	478	544
