178	75	120	85
179	69	113	87
176	69	113	85
174	69	113	85
172	70	112	85
168	72	112	84
167	71	110	83
168	70	108	83
169	70	108	83
169	69	108	84
169	69	107	84
168	71	108	82
168	70	105	84
168	71	105	84
168	69	103	85
167	69	103	83
169	69	102	84
169	69	101	84
168	70	101	82
168	69	99	81
169	68	98	80
167	68	99	79
167	68	98	79
166	68	97	78
167	67	96	78
166	68	96	78
166	67	95	77
164	67	94	76
164	67	95	76
164	67	94	77
163	68	94	76
163	70	93	76
161	72	94	74
163	68	91	77
163	69	91	77
163	69	90	76
163	70	91	75
163	69	89	75
163	69	89	74
162	69	89	73
162	68	90	73
163	69	89	72
163	70	89	70
164	70	88	71
164	70	86	70
165	69	85	70
164	69	85	69
166	68	85	70
165	68	85	70
165	70	85	69
169	69	85	71
172	68	84	70
180	65	83	71
186	60	85	72
190	58	86	72
200	57	85	73
205	54	87	74
210	53	86	71
214	52	88	70
214	52	87	70
215	55	86	70
217	59	86	70
217	62	86	68
220	62	84	69
219	62	84	69
219	65	84	69
218	68	84	68
219	72	83	69
217	75	83	67
215	74	82	68
214	75	83	68
214	75	82	68
213	78	82	68
213	78	82	68
212	80	82	67
213	80	81	66
212	79	80	65
213	78	80	66
212	78	80	65
213	78	79	65
212	80	79	65
210	82	80	64
210	83	79	64
210	81	78	65
209	79	78	64
208	75	78	66
206	74	77	65
206	72	76	64
205	70	76	64
207	68	75	65
208	68	74	66
206	70	75	64
206	72	75	64
206	74	74	65
206	75	74	62
207	73	73	63
207	74	73	63
207	74	71	62
207	75	71	62
208	75	72	60
206	75	72	61
206	74	70	61
205	75	70	60
206	74	71	60
206	73	71	60
206	73	72	60
206	75	71	61
205	77	70	61
206	77	68	61
207	77	69	61
207	78	69	61
207	80	69	61
206	80	69	61
206	84	69	59
206	81	67	60
205	81	68	59
206	80	67	58
205	80	67	57
205	78	67	58
205	79	66	59
205	80	67	58
205	79	67	58
206	77	65	58
205	77	66	59
205	77	65	60
204	78	65	58
204	78	66	58
204	79	66	58
205	77	65	58
205	76	64	58
204	75	65	58
205	75	64	58
203	78	65	55
204	77	65	55
203	76	65	55
203	76	64	54
202	76	64	55
201	77	64	54
201	78	63	55
200	78	64	54
200	77	64	53
200	77	64	53
199	78	64	53
200	78	63	53
200	79	62	54
201	78	62	54
201	77	61	54
201	76	61	53
202	76	61	55
202	76	61	55
202	78	60	55
201	80	59	53
202	78	58	53
201	80	59	52
202	80	58	52
202	80	58	53
201	82	58	52
201	82	58	52
201	81	57	53
202	80	58	52
201	80	57	52
201	80	57	51
201	80	57	52
201	81	57	52
202	79	56	51
202	78	56	51
202	77	57	53
201	78	55	52
201	80	55	51
201	80	55	51
201	79	55	50
201	78	55	50
200	78	55	50
199	78	54	49
198	79	55	49
196	78	54	49
197	77	54	50
197	76	54	50
196	75	53	49
197	74	53	49
197	75	51	49
196	77	52	48
196	76	53	49
196	75	52	50
195	75	51	50
195	75	51	50
195	75	51	49
195	75	51	50
195	76	51	49
197	76	50	49
196	77	50	48
197	78	50	48
197	77	50	48
198	77	51	48
198	75	50	48
199	74	50	47
198	74	49	47
198	73	49	48
197	74	49	48
196	76	49	47
197	77	48	46
195	76	48	47
194	76	49	47
194	76	48	48
192	77	48	46
191	77	48	46
191	78	48	47
191	78	48	46
192	78	47	45
192	78	47	46
192	77	47	46
193	76	47	44
193	75	46	45
194	76	46	47
191	78	47	44
192	77	46	45
191	78	46	46
191	80	46	46
189	82	46	46
189	81	46	45
189	82	45	44
189	79	46	45
190	78	46	44
191	77	45	44
191	75	45	44
191	72	45	45
192	74	44	45
191	75	44	44
189	76	44	44
188	78	43	44
188	79	44	45
186	80	43	43
186	80	43	42
186	79	43	44
185	79	43	44
184	80	43	44
184	81	43	44
185	80	44	43
185	80	43	43
185	81	43	44
184	82	43	43
184	81	43	43
185	80	43	43
186	79	42	43
186	78	43	44
186	79	43	44
187	81	42	43
187	81	42	43
187	78	42	43
187	77	42	42
189	76	42	43
186	76	42	43
