464	275	301	187
465	277	300	179
465	277	295	180
462	273	301	185
459	274	307	183
458	272	309	185
456	273	312	185
454	272	319	185
451	270	322	189
453	269	320	189
455	269	317	188
458	267	313	191
459	267	314	190
460	265	312	191
459	264	315	192
458	264	317	191
457	264	318	189
459	263	316	192
459	260	317	194
459	261	319	194
458	262	322	193
457	260	323	194
456	258	326	196
457	258	327	195
457	258	329	192
456	258	328	192
456	257	330	194
455	256	333	196
454	256	334	194
453	253	337	197
453	253	338	199
453	251	339	200
452	252	340	201
452	251	341	200
452	249	343	201
452	250	342	201
451	249	346	201
448	247	345	205
448	247	347	203
451	245	344	205
450	247	346	205
450	247	346	208
450	247	346	209
451	248	344	208
450	249	345	208
449	250	345	205
448	252	347	205
446	254	349	204
447	255	349	204
446	254	350	208
446	253	350	210
444	253	354	212
442	255	357	212
442	256	360	214
443	257	360	216
441	258	364	215
438	258	366	217
439	256	366	219
438	258	367	218
438	257	367	223
436	259	372	221
436	261	368	220
436	262	372	219
435	262	371	221
436	258	371	224
435	260	371	223
433	262	375	221
435	259	370	225
433	260	374	224
433	258	377	226
433	258	376	222
434	256	374	225
434	253	376	228
432	255	379	223
433	253	379	226
432	252	382	223
432	250	381	224
433	250	380	226
433	250	380	223
431	247	383	227
432	246	380	228
430	244	383	229
430	244	384	228
430	244	385	230
429	243	388	232
430	242	385	232
428	241	385	236
428	240	385	236
428	243	385	233
427	242	385	234
426	246	390	229
428	246	390	230
427	245	391	231
426	245	393	231
425	244	393	232
426	245	390	232
427	245	392	233
428	242	389	236
428	245	386	232
428	240	393	240
428	238	396	242
426	237	399	243
426	235	400	242
425	239	401	239
425	238	401	242
426	240	398	240
427	238	398	240
427	238	398	242
425	237	407	240
428	236	399	241
428	235	401	241
428	236	399	238
431	236	396	239
432	231	394	245
432	234	397	239
434	230	393	242
433	231	394	240
432	230	397	241
434	230	394	241
434	229	392	240
434	229	395	238
436	229	395	239
437	227	394	239
437	228	395	240
438	228	393	238
438	229	393	237
439	229	393	236
440	230	394	237
441	228	393	241
440	230	397	237
442	230	396	239
442	231	395	238
440	234	398	235
443	230	398	242
439	232	401	239
440	233	400	240
442	234	395	238
441	236	403	237
443	237	398	236
444	237	398	238
445	237	399	237
447	239	396	236
447	240	396	235
448	238	391	240
447	239	391	240
448	238	389	242
448	239	392	238
447	237	395	242
448	238	397	238
448	235	391	242
449	237	388	238
450	241	383	233
452	238	383	237
453	236	383	236
454	238	384	232
455	236	380	234
457	235	379	234
458	234	376	233
457	233	378	233
458	233	376	231
