449	334	411	245
440	340	426	227
440	340	424	229
441	340	421	229
443	340	420	227
443	341	422	228
443	333	428	233
452	312	417	254
447	293	426	271
444	278	431	275
448	284	432	280
445	282	435	280
445	279	432	284
444	279	431	283
441	283	436	277
445	284	433	275
444	285	433	281
445	282	433	278
445	285	434	277
448	277	427	286
445	258	434	305
459	252	398	326
458	244	389	328
457	246	388	336
453	249	398	331
457	252	381	325
458	251	403	326
460	250	381	333
452	252	399	329
455	251	391	335
455	252	393	334
454	254	391	326
451	253	401	326
454	252	393	331
455	252	384	337
450	254	395	329
447	267	416	309
448	270	458	289
448	264	486	270
465	257	521	275
502	245	544	286
502	224	547	323
499	226	546	333
515	217	534	338
497	212	540	338
505	217	552	341
497	226	562	335
482	216	565	350
491	219	573	337
488	213	566	347
504	204	538	357
505	208	535	348
496	213	568	352
483	205	563	359
490	214	549	339
511	218	528	330
481	223	570	331
478	228	576	323
485	216	560	337
493	226	537	338
488	225	551	333
478	238	605	289
487	242	588	290
464	234	598	369
479	224	566	397
500	246	549	384
516	222	575	398
489	221	562	413
500	237	574	404
517	234	566	395
497	250	582	385
503	227	555	408
517	227	543	402
497	227	550	413
452	240	519	404
494	232	487	420
490	231	487	411
493	247	473	391
488	252	478	371
503	250	462	389
488	239	473	401
447	292	477	358
428	313	478	343
420	318	463	306
417	335	457	283
418	353	476	282
411	356	486	294
436	341	470	315
433	344	480	316
448	339	458	316
449	346	465	314
448	342	465	325
445	348	464	320
445	345	462	318
437	345	470	309
429	331	482	296
446	335	461	299
475	304	439	327
489	298	432	336
518	292	412	334
538	288	386	335
522	293	403	324
552	296	377	330
499	281	422	344
537	276	396	346
518	286	404	337
553	294	375	323
511	281	411	340
555	288	365	337
504	289	419	336
547	292	388	327
515	279	385	335
530	288	405	338
534	297	376	314
521	269	390	350
506	241	392	374
521	219	378	397
515	245	387	354
483	255	427	342
505	233	394	418
502	222	389	447
500	213	406	440
517	216	386	438
514	215	393	429
512	230	397	411
513	225	402	412
499	230	411	400
510	228	404	396
501	229	414	400
509	228	397	388
521	237	396	409
508	231	389	386
500	247	430	352
495	250	403	355
497	264	394	327
488	251	404	353
466	256	432	348
418	257	495	347
393	256	521	342
394	253	509	338
402	249	517	348
398	263	496	315
389	249	528	340
400	258	500	334
384	241	503	337
396	274	502	310
386	244	503	335
402	269	509	313
387	243	502	340
397	265	500	312
394	242	533	349
399	258	503	324
388	249	527	341
368	220	503	354
336	188	563	399
322	166	599	470
300	142	596	486
287	116	606	482
264	75	593	498
240	67	604	467
228	60	571	431
193	29	424	424
228	47	336	384
224	25	300	402
228	14	295	416
230	20	290	418
233	15	290	417
229	15	298	419
229	17	296	405
231	19	287	427
225	16	289	419
229	14	282	420
250	66	262	379
259	79	231	360
245	0	240	426
238	10	251	438
243	12	252	437
243	19	259	434
244	3	259	442
247	19	261	438
242	3	255	445
240	16	257	434
238	12	262	435
247	16	260	436
240	7	255	445
240	13	270	438
239	4	256	446
239	7	274	442
239	5	258	448
243	13	256	441
245	19	253	441
246	8	249	442
253	19	247	437
253	16	234	436
248	25	258	431
255	17	245	440
243	13	248	439
236	12	260	442
243	21	248	437
236	9	278	434
235	35	349	442
214	73	324	386
237	41	268	411
231	6	281	437
238	30	323	424
233	82	272	369
252	16	229	414
257	31	231	392
252	41	233	400
260	88	229	353
257	82	234	350
248	24	249	398
250	52	238	394
273	113	228	317
246	30	240	398
260	74	234	364
267	99	228	344
273	112	214	333
255	52	234	386
259	86	232	364
260	69	224	380
254	89	234	362
255	85	233	373
253	74	230	379
250	77	233	377
263	89	234	372
261	71	225	381
243	66	247	394
265	107	252	353
267	122	244	345
270	109	249	354
252	91	245	377
241	54	279	413
221	40	300	409
257	90	302	368
251	97	317	363
245	91	281	372
246	85	303	380
272	109	265	342
222	26	296	398
194	9	313	389
176	0	331	385
181	0	332	368
191	0	321	367
177	0	324	347
170	0	321	324
176	0	317	325
107	0	339	289
152	0	301	275
164	0	284	290
157	0	298	286
171	0	276	293
158	0	277	262
162	0	258	257
178	0	238	244
203	5	212	299
190	0	229	266
199	0	220	243
201	2	211	260
198	0	216	260
199	0	218	244
202	6	211	291
192	0	228	273
209	14	223	322
188	6	256	336
202	1	257	333
185	0	277	319
212	25	343	398
184	12	374	431
197	13	370	413
171	12	393	430
184	16	390	420
207	29	372	426
187	13	397	442
220	36	405	439
169	14	451	452
190	53	406	426
170	28	424	428
199	40	406	433
194	17	428	457
218	58	430	431
240	62	394	441
244	69	389	420
252	92	366	398
258	81	356	390
259	91	342	379
247	77	350	378
261	94	323	365
259	84	326	362
260	83	293	372
254	98	330	364
278	121	351	347
294	133	356	342
278	149	327	313
294	160	321	299
299	162	323	302
298	162	336	307
303	161	349	313
294	163	362	305
298	160	366	318
300	160	371	321
295	164	379	317
299	158	378	325
296	163	376	319
303	160	379	326
298	167	379	322
302	171	393	335
313	174	428	337
302	166	420	354
307	179	422	339
305	176	412	347
317	178	411	345
307	170	402	344
332	184	398	327
334	179	293	325
302	179	280	294
311	185	264	280
319	196	244	274
312	193	237	274
332	192	241	279
325	192	249	276
333	191	240	272
341	197	223	274
325	193	242	271
337	196	233	275
336	195	242	274
346	198	241	269
335	199	235	276
340	197	233	273
349	195	248	271
348	203	244	265
336	203	229	263
346	201	222	261
338	201	222	263
338	203	226	266
343	206	215	268
328	203	233	258
341	210	228	262
332	208	240	249
333	212	239	257
323	203	247	259
327	208	247	243
321	215	252	259
324	215	249	256
326	217	259	267
320	216	259	259
324	220	259	254
323	214	269	257
320	217	253	248
322	217	269	266
332	223	274	250
326	220	291	256
321	214	292	252
153	219	366	250
145	210	396	267
150	219	407	269
299	195	296	294
132	234	389	261
129	224	412	271
123	214	424	284
123	224	433	280
118	231	447	281
106	225	462	281
114	240	464	275
323	215	424	336
289	226	444	348
288	221	439	337
100	265	464	271
93	248	447	277
90	252	443	277
91	240	435	277
98	259	447	257
84	247	440	257
89	249	435	255
90	258	427	242
109	270	418	235
86	262	445	238
95	258	430	246
91	261	425	254
96	258	413	257
98	261	420	262
103	260	422	257
90	258	429	253
101	271	424	255
85	263	419	258
95	275	427	263
89	249	433	270
100	265	410	267
84	267	430	267
100	273	424	256
88	270	423	256
95	278	433	254
78	269	442	252
86	261	425	267
100	270	432	257
81	273	434	260
99	280	430	267
82	264	445	265
102	261	426	275
85	278	456	275
93	261	480	288
91	278	513	295
297	261	506	300
320	268	503	304
315	274	502	316
327	262	443	325
331	270	478	325
328	256	458	304
337	284	473	269
363	281	466	270
356	295	454	256
349	281	451	275
380	291	441	298
388	292	439	262
390	291	418	256
360	286	438	250
349	282	451	270
362	286	449	278
351	280	447	257
347	275	423	276
350	272	427	268
360	285	425	301
346	280	444	276
353	289	445	267
363	290	423	270
365	288	422	266
348	278	429	272
349	282	436	278
374	302	421	283
366	284	445	282
365	281	443	276
356	282	434	286
348	284	455	287
349	279	461	279
365	287	456	291
356	285	472	279
355	289	470	258
357	288	452	263
356	288	454	263
363	289	451	272
351	287	451	267
356	282	458	288
357	285	460	271
356	292	448	254
358	293	436	252
349	285	444	258
352	287	449	286
342	288	456	263
344	287	455	280
355	287	459	267
356	297	459	264
355	284	470	274
348	292	478	268
357	279	485	284
364	272	466	341
338	253	473	346
336	274	516	340
317	246	500	361
303	254	546	348
280	260	552	345
281	249	580	348
325	220	499	372
342	234	448	392
328	220	470	387
335	229	477	411
329	211	484	414
530	308	350	373
545	274	301	398
540	295	318	345
540	291	312	329
528	290	286	286
521	290	293	286
561	292	266	304
547	289	275	297
533	301	285	300
519	315	300	241
541	303	304	267
521	302	301	264
481	299	330	246
552	314	280	257
543	301	270	249
531	298	284	257
522	302	310	279
488	303	329	256
270	100	286	386
279	103	296	389
273	99	302	406
269	103	313	409
271	99	306	404
271	103	307	404
269	102	292	395
275	104	297	395
290	129	286	356
282	142	291	344
297	150	309	343
278	155	296	335
298	155	301	327
279	148	307	336
289	144	324	340
261	141	329	335
288	144	320	333
286	149	351	325
288	162	355	312
286	172	340	308
284	158	334	315
282	157	315	315
294	155	307	320
286	165	275	302
288	167	279	293
286	174	280	285
283	169	286	292
290	169	282	294
281	168	291	297
313	209	268	250
307	229	277	238
306	227	297	256
296	237	300	245
307	233	303	275
302	232	309	265
310	233	316	257
306	226	301	253
299	208	237	261
