483	207	84	45
488	205	76	46
491	204	71	49
493	203	70	51
495	203	69	51
499	207	66	50
510	202	54	54
518	203	45	58
524	201	42	63
520	209	47	55
521	212	48	52
515	216	54	49
512	218	58	49
510	216	60	51
510	223	64	48
508	225	66	47
508	226	66	46
505	228	70	47
495	228	73	45
488	229	71	50
489	228	75	53
485	237	79	46
482	233	82	51
480	242	80	45
476	244	83	45
472	245	69	46
469	247	73	46
465	249	76	45
461	249	76	48
457	251	78	49
451	253	79	49
448	256	78	47
445	258	77	46
445	259	76	47
440	259	80	46
438	260	83	47
435	261	80	47
435	261	77	48
433	261	77	48
425	265	70	47
421	266	76	47
416	266	86	51
413	266	85	51
387	318	93	56
385	317	100	55
385	316	100	55
385	316	100	55
384	313	101	57
384	311	102	59
385	308	101	61
383	309	101	60
384	309	102	61
384	303	102	65
383	308	102	61
383	304	102	64
382	306	100	62
382	306	99	60
382	308	98	57
382	308	97	55
383	306	97	56
381	304	96	57
382	306	97	57
382	305	96	56
382	305	96	58
382	305	96	56
383	305	95	57
382	304	96	55
384	301	95	59
384	301	92	57
383	301	91	53
383	300	90	53
381	297	89	54
380	298	90	56
381	301	93	54
381	299	92	54
381	297	95	56
381	297	93	55
381	293	95	61
381	290	96	66
381	286	97	73
380	279	100	78
379	280	99	78
377	243	95	104
376	238	98	112
374	240	103	110
373	240	106	108
373	238	108	110
377	241	114	107
375	238	114	114
376	239	115	111
376	236	113	114
377	234	113	119
377	235	106	119
374	235	107	117
372	231	109	120
375	228	110	125
374	225	109	128
374	224	118	128
369	225	115	128
369	225	115	126
367	226	116	124
366	225	114	122
367	225	110	128
369	227	106	123
372	223	100	131
373	222	100	129
372	222	99	130
373	223	100	131
369	223	110	131
364	223	112	128
366	221	110	133
367	224	112	132
370	222	110	130
367	219	106	139
371	213	107	139
368	216	107	146
376	219	101	140
371	205	96	134
373	202	81	118
375	210	78	123
381	202	72	115
386	197	64	99
388	192	54	91
394	197	50	79
397	192	50	73
402	192	51	77
401	187	53	73
401	186	52	81
402	184	52	79
401	182	51	82
402	182	58	77
403	181	63	79
402	177	64	82
404	175	63	85
404	171	65	88
404	172	64	87
404	169	63	89
404	170	63	86
404	169	62	90
404	168	61	91
408	166	62	90
407	165	63	88
408	164	62	91
409	164	60	91
409	164	60	91
410	162	61	89
412	160	59	86
413	157	59	86
413	158	60	79
413	158	63	75
413	154	68	80
412	154	70	84
415	158	69	81
419	153	70	73
418	153	71	76
420	153	71	77
421	147	69	77
421	152	76	71
420	158	80	67
421	158	81	66
421	158	89	63
425	159	93	61
435	154	91	52
429	157	97	56
427	160	104	54
425	157	111	56
426	159	112	56
426	160	115	54
427	154	120	50
427	158	126	52
428	155	129	55
428	155	134	56
430	154	139	53
432	155	138	46
432	156	135	43
429	155	140	44
458	154	131	37
460	155	137	32
467	156	132	30
497	154	103	30
498	155	106	27
504	155	104	26
511	155	99	26
515	154	97	26
519	154	99	27
534	156	90	26
537	156	89	27
535	156	94	26
539	156	92	25
546	159	87	24
548	159	88	24
548	160	90	23
550	159	89	24
552	160	92	24
553	159	91	24
558	159	90	24
556	159	92	25
560	158	91	25
561	158	92	25
564	158	91	25
564	158	93	26
567	157	92	25
567	159	96	24
570	158	92	24
572	158	91	23
574	158	93	24
585	157	84	25
593	158	79	24
596	157	80	24
597	158	83	22
605	156	79	24
607	156	80	24
614	155	81	25
615	154	86	23
616	154	88	25
627	154	87	23
631	154	86	22
632	154	88	23
633	153	92	23
638	153	91	23
639	152	93	23
640	153	95	22
647	154	93	21
649	154	92	23
652	154	91	23
655	155	91	23
656	154	90	23
660	155	89	22
662	155	89	22
664	155	88	23
673	155	81	24
682	155	73	24
686	155	69	26
692	155	65	26
696	153	65	28
697	151	69	30
696	151	71	30
701	150	69	32
701	149	71	32
699	149	73	31
698	150	75	31
702	148	76	30
700	147	79	29
713	145	69	32
710	146	72	35
706	144	78	32
720	143	67	32
715	144	72	33
718	143	72	33
720	143	70	37
715	142	76	37
716	143	76	38
716	142	79	38
717	142	79	37
719	142	78	37
721	142	78	36
721	141	79	35
722	142	77	35
723	142	78	36
724	142	79	35
725	143	79	35
731	142	77	34
737	142	73	32
737	143	74	32
738	143	75	31
737	143	76	32
740	143	75	32
741	144	76	31
741	144	77	31
741	144	79	31
732	143	90	30
707	143	113	30
699	142	124	31
697	141	126	32
695	141	129	34
693	142	132	33
705	142	119	35
708	143	117	35
712	143	114	35
718	142	109	36
724	142	104	38
726	142	102	39
730	142	99	41
733	142	96	42
734	143	96	42
737	143	93	42
736	143	93	42
738	143	93	43
737	144	94	44
738	144	93	46
739	144	94	49
736	144	93	52
738	145	90	51
741	145	88	53
741	145	87	52
742	146	88	51
743	147	87	52
743	146	89	52
747	147	88	54
746	146	88	55
746	146	89	54
746	148	89	53
744	150	87	53
748	148	82	55
747	149	83	55
745	150	83	54
743	148	86	54
743	151	86	55
740	149	88	56
738	149	88	56
737	151	88	58
735	152	92	57
735	151	94	58
734	150	95	58
732	149	98	59
730	149	101	60
731	148	100	62
729	148	104	62
729	150	106	63
725	149	111	61
727	148	110	62
724	152	111	61
723	152	110	62
723	148	111	65
722	147	113	65
722	145	116	66
722	144	118	69
718	146	122	67
718	146	123	67
719	144	121	69
716	146	119	71
711	145	123	72
708	145	128	74
704	144	133	73
699	143	140	77
695	146	147	76
689	148	155	73
686	146	164	72
670	186	159	52
656	183	144	45
657	187	145	39
656	188	112	36
653	189	94	32
651	189	94	29
651	188	91	29
650	187	77	28
649	188	78	26
644	188	88	25
643	188	74	26
643	188	73	27
640	187	75	28
636	186	81	29
633	186	81	28
631	186	82	29
628	186	79	30
626	186	80	29
621	187	83	28
619	186	83	30
617	186	87	30
616	188	86	30
612	188	87	30
609	189	87	30
608	188	87	31
604	190	90	30
602	191	88	31
601	191	89	31
598	192	92	32
541	149	86	24
556	149	73	22
560	150	72	21
563	150	69	21
564	151	68	21
565	150	68	21
566	149	67	22
567	150	66	22
568	150	66	21
567	150	67	21
567	150	68	21
565	150	69	22
562	150	73	22
563	150	74	23
559	151	76	23
558	151	78	24
556	151	79	24
555	152	81	23
557	152	80	24
557	153	78	23
557	153	80	23
559	153	78	23
560	154	78	23
559	155	78	23
557	154	79	24
554	155	82	24
557	155	80	23
558	155	79	24
559	155	76	23
562	155	76	23
562	155	74	23
558	156	75	22
561	155	74	21
557	155	76	22
558	155	76	22
558	155	74	22
558	153	73	23
558	154	75	22
555	154	74	21
556	154	75	21
557	154	73	20
558	153	72	20
560	152	69	22
562	152	66	21
559	151	68	22
562	150	67	22
559	150	68	22
561	150	66	22
559	149	66	22
560	148	64	22
560	148	66	21
556	147	68	22
560	149	65	22
558	147	66	22
559	145	66	24
554	145	68	24
553	146	67	24
552	147	69	24
550	144	70	26
555	144	67	27
555	146	67	26
555	147	69	25
559	144	67	28
546	145	78	27
549	145	77	28
533	147	91	26
537	148	88	26
539	146	88	28
541	148	85	27
538	147	88	27
539	147	82	29
547	146	70	30
562	142	54	36
566	143	50	35
564	142	51	37
564	143	50	38
566	141	51	42
570	138	46	46
573	139	42	49
