663	279	257	100
647	277	260	100
649	278	254	99
636	277	259	100
621	279	261	100
606	279	265	99
592	275	262	104
578	273	261	107
585	274	249	104
555	269	248	106
533	263	262	111
514	258	246	112
493	255	235	113
480	244	241	121
479	248	246	117
457	239	232	124
443	233	245	130
441	238	243	126
425	227	252	133
403	220	271	138
401	222	264	136
387	215	266	136
370	208	269	144
359	201	268	145
347	196	263	147
341	190	260	153
343	190	254	152
331	185	261	157
324	179	269	166
316	175	274	168
313	172	272	170
304	167	277	170
307	168	267	174
301	164	269	175
294	162	269	172
292	157	252	176
290	144	253	188
282	133	257	196
286	131	255	194
280	128	256	193
282	121	253	198
277	123	256	198
277	119	263	202
275	109	273	214
277	110	281	215
277	106	279	214
276	99	279	229
274	98	281	231
275	93	287	249
276	87	288	249
275	86	285	254
277	80	284	255
276	75	279	257
276	72	279	254
275	69	280	257
275	70	279	254
273	70	279	251
273	74	279	246
274	79	277	242
273	87	279	241
271	90	283	236
272	112	282	214
268	102	282	212
272	120	285	215
273	128	287	211
277	136	288	207
285	141	288	205
298	149	291	209
292	156	299	201
308	160	295	198
311	157	301	201
324	163	305	200
334	172	313	201
342	185	293	191
338	182	283	188
361	185	270	194
359	186	258	173
373	192	252	167
392	202	248	156
410	215	242	144
411	211	247	141
428	218	234	143
448	224	223	134
468	224	238	129
479	221	220	128
502	217	201	127
496	219	211	122
516	207	218	132
538	203	235	130
567	192	220	138
586	188	221	134
591	191	244	137
590	190	240	144
601	192	259	139
608	203	276	126
622	209	282	131
671	223	268	134
677	229	270	144
684	224	262	154
720	221	245	151
727	223	244	146
761	217	228	142
765	213	234	145
771	209	247	144
773	205	243	150
779	207	247	138
790	207	231	141
797	204	233	143
810	196	221	149
817	200	213	149
814	196	217	154
817	201	211	150
834	203	201	145
833	206	199	146
832	214	198	143
831	218	202	132
831	218	200	133
833	222	202	130
832	227	202	130
824	228	213	124
825	227	211	118
824	221	211	130
822	216	212	139
817	209	217	148
815	215	221	146
815	218	221	133
809	233	226	126
809	237	224	119
817	236	216	117
802	245	225	122
794	247	228	112
783	248	235	108
783	245	221	111
767	250	200	111
767	251	193	110
766	248	196	108
747	252	220	114
722	248	250	115
722	250	261	117
712	250	269	117
712	251	262	114
703	247	267	116
682	245	273	116
664	244	253	123
650	238	254	137
631	234	256	139
631	234	253	141
605	224	267	144
591	228	263	150
577	222	252	145
561	218	249	151
540	217	245	155
537	216	244	158
523	216	240	165
503	214	249	166
477	216	226	154
469	218	199	153
460	226	190	146
461	224	190	149
454	230	180	139
447	237	167	129
445	240	150	131
443	238	138	137
445	239	145	136
443	237	138	137
444	240	127	134
441	236	122	135
444	241	113	125
442	240	110	117
436	243	128	106
437	243	121	103
440	242	102	97
450	242	100	95
456	242	89	91
476	243	116	88
507	247	197	98
493	245	221	114
504	247	219	111
514	251	224	112
544	248	209	116
558	248	209	126
591	244	190	135
589	247	194	136
599	239	200	148
643	245	188	147
683	245	152	147
710	254	139	144
707	258	160	138
710	255	157	142
738	261	133	136
734	266	155	128
737	267	167	128
737	268	176	126
742	266	168	127
743	265	169	127
732	268	190	122
726	269	207	122
702	268	248	124
760	269	197	124
747	267	226	123
685	265	291	129
754	265	231	126
804	264	182	126
787	263	215	123
775	259	237	126
770	255	247	130
765	254	252	130
814	251	210	134
795	251	234	131
838	246	194	135
818	249	221	130
808	248	225	129
795	249	242	130
789	243	251	132
790	237	244	142
792	237	243	138
795	231	239	147
800	228	233	147
799	231	234	137
799	231	233	148
803	224	219	160
800	209	207	176
796	206	213	180
796	195	201	199
784	183	213	215
917	147	290	189
