47	516	242	120
68	507	228	119
68	508	229	117
90	499	225	113
122	492	207	107
125	487	220	99
170	481	192	92
193	476	184	91
192	476	188	92
207	471	179	88
236	467	166	80
258	462	154	77
273	458	148	72
285	454	148	70
285	454	146	70
295	450	147	69
310	447	139	65
323	445	136	61
342	443	125	59
355	440	122	58
357	440	117	57
365	439	122	55
381	437	112	55
384	434	120	53
399	432	112	52
410	430	109	52
410	432	109	50
425	430	101	48
436	430	97	46
447	429	95	45
458	428	92	43
465	428	92	42
466	428	93	41
479	428	88	40
489	427	87	40
498	426	86	40
512	425	82	39
518	423	86	38
518	423	86	39
537	420	76	40
551	420	74	37
564	419	72	36
576	418	69	35
588	417	68	34
587	417	68	34
600	416	65	34
611	415	65	34
621	413	64	35
633	411	63	34
644	410	59	33
644	410	60	33
655	408	58	32
665	407	57	33
671	405	59	32
677	406	62	32
692	405	55	31
693	405	55	31
703	406	52	29
713	406	50	30
723	406	49	30
734	407	48	31
742	407	47	31
742	407	47	31
751	407	46	31
761	407	45	31
769	406	44	30
778	407	43	30
786	408	43	29
786	408	42	28
796	409	40	28
803	409	41	26
812	408	39	26
823	407	37	26
830	405	38	25
830	405	38	25
837	405	38	26
849	404	34	25
857	403	33	24
864	402	31	23
871	400	32	24
871	399	32	24
879	399	31	23
885	398	30	23
892	397	28	23
898	396	28	21
906	397	28	21
906	397	28	21
911	397	28	22
916	396	27	22
922	395	27	22
926	395	28	22
925	395	34	22
925	395	33	22
921	394	40	22
932	394	30	22
935	393	31	22
940	393	27	21
943	392	27	21
943	393	27	19
944	394	29	19
946	393	28	19
948	392	27	20
949	393	27	20
949	393	27	21
949	393	27	20
950	393	27	21
950	393	26	21
950	393	26	21
948	394	27	20
949	395	27	20
948	394	27	20
947	394	27	20
945	394	27	20
933	393	37	18
932	392	36	19
931	390	36	19
932	391	35	19
933	390	30	20
931	388	30	20
928	388	31	19
924	387	31	19
920	386	30	18
920	386	30	18
916	386	30	18
911	384	30	20
907	385	30	19
903	385	30	19
899	383	30	20
899	382	30	20
895	384	30	20
891	385	29	19
887	386	29	17
882	387	29	19
878	388	28	18
877	389	29	18
871	389	29	17
866	389	30	18
860	389	31	18
853	389	30	18
848	387	31	18
848	387	31	18
842	384	29	19
827	386	38	16
823	384	35	18
821	382	30	18
815	379	31	18
815	380	32	17
810	378	31	17
804	379	32	16
800	378	31	17
796	377	31	17
792	377	32	17
792	377	32	17
790	378	32	18
787	378	32	17
784	378	33	17
780	377	33	18
779	377	33	18
778	378	32	17
776	374	32	20
774	377	32	20
770	376	33	19
767	379	33	19
764	379	33	20
764	380	33	20
762	382	34	19
760	380	33	20
756	381	35	21
754	381	35	21
752	381	35	20
752	382	35	20
750	382	34	21
747	382	35	21
745	382	35	21
731	379	46	22
734	380	43	22
733	380	42	22
735	380	38	23
735	381	36	21
734	379	35	22
733	378	36	22
732	378	37	23
732	378	36	23
732	378	37	25
732	378	38	25
733	378	37	26
734	380	36	26
733	382	38	27
734	381	37	27
734	384	39	27
735	385	38	28
736	387	39	28
737	388	40	28
739	389	40	29
738	390	41	29
740	391	42	30
741	391	43	31
741	394	44	31
741	393	46	31
741	393	46	32
741	393	46	32
742	393	46	32
735	392	51	34
733	392	51	34
736	394	50	35
737	396	46	36
737	396	46	35
736	396	47	32
737	396	48	33
737	397	49	35
736	399	51	35
736	401	53	36
736	400	53	36
736	402	53	38
735	403	56	38
735	403	56	41
736	406	58	41
736	409	59	43
735	408	59	43
737	411	59	45
738	412	61	45
738	415	61	46
737	416	62	46
737	415	62	47
737	415	62	48
736	414	62	48
712	411	83	50
712	412	78	46
723	413	67	49
729	410	57	51
728	410	57	49
727	410	58	46
729	412	57	45
730	412	58	46
732	414	59	47
733	416	62	48
732	416	62	48
732	418	64	49
733	419	66	51
733	420	68	52
732	422	70	54
732	426	72	56
731	425	71	55
733	427	73	57
733	429	73	58
733	429	73	58
731	428	73	58
728	427	73	57
730	427	71	59
728	426	71	57
712	422	83	59
702	422	86	55
714	426	71	56
719	419	61	57
720	421	61	55
717	420	63	53
719	420	61	55
722	421	60	57
725	422	62	57
728	424	62	59
727	423	63	59
732	426	64	59
737	430	64	61
743	430	65	63
749	433	66	64
756	436	68	64
756	435	68	64
763	438	70	66
769	442	72	67
776	443	76	70
780	443	79	71
787	444	80	72
787	443	79	73
792	444	80	72
795	443	80	70
799	441	80	69
786	439	93	68
796	442	84	63
795	443	84	62
803	442	77	72
805	440	77	59
808	439	79	60
814	440	80	60
818	441	84	62
818	441	83	60
822	443	88	61
826	445	91	64
831	447	95	66
835	449	97	68
839	450	99	68
840	450	97	68
842	452	99	69
843	452	102	69
846	452	101	70
845	452	100	70
843	450	101	68
844	450	101	69
839	448	100	65
817	446	116	62
832	447	94	64
828	440	93	72
828	439	90	59
827	440	90	59
828	439	88	58
829	439	89	59
831	439	90	60
833	440	91	61
835	441	94	62
834	440	95	62
837	442	95	64
842	443	96	66
845	445	97	67
847	448	99	69
850	450	101	69
850	449	101	69
850	449	101	69
848	449	100	68
845	449	99	63
841	446	96	62
835	443	96	60
832	442	99	62
826	441	97	58
825	439	90	70
823	433	86	61
821	436	85	56
821	435	83	55
821	435	84	56
822	435	84	56
823	434	84	57
823	433	84	57
825	433	83	57
825	432	84	57
825	432	84	57
826	432	83	57
826	431	82	55
828	429	81	55
829	430	80	56
830	430	79	54
830	430	78	54
826	431	83	52
822	429	86	52
817	429	86	52
811	427	85	52
806	427	84	51
808	426	83	52
802	426	81	51
800	426	77	51
800	425	73	50
800	426	71	50
802	425	69	50
801	426	69	49
804	425	68	50
805	424	70	49
809	424	69	49
809	424	70	48
809	422	71	49
809	423	71	49
807	421	72	49
807	421	72	49
805	420	72	50
804	421	71	49
801	421	71	48
801	420	72	49
799	420	72	49
796	421	70	49
793	421	70	49
789	422	70	49
786	421	69	49
787	421	69	49
783	420	69	48
780	419	68	48
776	418	67	47
773	417	66	47
769	416	66	48
770	415	65	48
763	415	66	47
759	414	66	47
753	414	66	46
749	412	64	46
743	412	63	45
744	412	63	45
739	411	62	44
736	410	60	45
731	407	59	46
726	407	57	45
723	407	57	44
723	407	56	45
722	405	53	44
719	405	53	44
719	405	51	43
718	404	49	43
718	404	48	42
719	405	48	42
719	404	48	42
719	405	47	42
720	407	47	41
721	406	47	41
722	408	47	40
721	407	48	39
723	407	47	39
724	407	48	39
725	405	49	39
725	403	48	39
725	401	49	39
724	401	50	39
725	401	49	38
724	400	49	38
724	400	49	38
723	400	49	38
722	401	49	39
723	400	48	38
721	400	48	38
720	400	48	38
719	401	48	37
719	400	48	37
718	399	48	38
718	399	47	38
717	399	48	38
715	399	48	38
714	400	48	39
712	401	49	38
711	401	48	38
712	401	47	37
709	402	47	37
706	400	48	38
704	400	48	37
703	400	47	38
699	399	48	38
700	399	47	37
697	397	48	38
695	396	47	37
693	394	46	38
690	395	46	38
690	395	44	37
689	394	44	38
687	395	44	38
684	396	44	37
683	395	43	38
680	395	43	37
678	396	42	37
678	396	42	37
676	396	43	36
673	396	44	36
